,question,operator,predicted_operator
16,"There were 10 graduated students riding on the school bus . At the first stop, 3 graduated students got off of the bus . Linda had 7 bikes . How many graduated students are left on the bus ?",Subtraction,Subtraction
17,Martha is inviting 4 friends to a party . She has 12 cookies and 16 sodas . Rubio has 3 cars . How many cookies will each friend get ?,Division,Division
18,James had 39 small stickers and 11 big stickers . He got some more small stickers for his birthday . Then he had 61 small stickers . How many small stickers did James get for his birthday ?,Subtraction,Subtraction
19,"Ruby has 36 pink candies and 6 bananas . Augustine has 27 candies . If Ruby shares the pink candies among 9 friends , how many pink candies does each friend get ?",Division,Division
20,"Eva has 3 apples . Jesse has 21 yellow bananas . If Jesse shares bananas among 3 friends , how many yellow bananas does each friend get ?",Division,Division
21,Eric has 3 black boxes of pencils . Each black box holds 9 pencils . Horry feeds 13 dogs . How many pencils does Eric have ?,Multiplication,Multiplication
22,Cindy's mom baked 41 heart-shaped cookies . Paul's dad baked 38 heart-shaped cookies . Nelson bought 19 hats . They both brought them to school for a party . How many heart-shaped cookies did they have altogether ?,Addition,Addition
23,Joyce starts with 75 apples . She gives 52 to Larry . Then Larry has 52 apples . How many apples does Joyce end with ?,Subtraction,Subtraction
24,Mrs. Hilt reads 5 heavy books a day . Susan reads 4 books . How many heavy books does Mrs. Hilt read in 3 days ?,Multiplication,Multiplication
25,On the first day of the week Pat had 39 small stickers . Pat earned 22 more small stickers during the week . Ruby sold 78 cakes . How many small stickers did Pat have at the end of the week ?,Addition,Addition
26,"Shelby's teacher gives out gold stars for great math work . Yesterday , Shelby earned 4 gold stars . Today , she earned 3 more . Tom gained 2 gold stars . How many gold stars did Shelby earn in all ?",Addition,Addition
27,There are 3 eggs in each box . Randy has 10 eggs . How many eggs are in 2 boxes ?,Multiplication,Multiplication
28,On the first day of the week Pat had 39 small stickers and 21 big stickers . Pat earned 22 more small stickers during the week . How many small stickers did Pat have at the end of the week ?,Addition,Addition
29,"Mrs. Hilt went to a concert . A total of 65899 young people attended the concert . The next week , she went to a second concert , which had 119 more young people in attendance . Lucy listened 28 songs . How many young people were at the second concert ?",Addition,Addition
30,Gavin has 23 shirts. 6 are blue the rest are green but 27 brown shirts in another box. How many green shirts does Gavin have?,Subtraction,Subtraction
31,Marcus has 210 baseball cards . He has 58 more than Carter . Allen also has 150 baseball cards . How many baseball cards does Carter have ?,Subtraction,Subtraction
32,Jacob has 7 vests. Gavin has 23 shirts. 6 are blue the rest are green. How many green shirts does Gavin have?,Subtraction,Subtraction
33,Janet has 57 red apples . She finds another 95 red apples . Tim buys 5 cards . How many red apples does Janet have in all ?,Addition,Addition
34,We ordered 21 pizzas . Each pizza has 8 small slices and 4 big slices . How many small slices of pizza are there altogether ?,Multiplication,Multiplication
35,Grace got 3 cards . Arthur baked 35 big muffins . How many more big muffins does Arthur have to bake to have 83 big muffins ?,Subtraction,Subtraction
36,Mrs. Hilt wants to make a border around her garden . She needs 125 white rocks to complete the border . She has 64 white rocks . Laurence discards 6 books . How many more white rocks  does Mrs. Hilt need to complete the border ?,Subtraction,Subtraction
37,Janet has 57 red apples and 33 green apples . She finds another 95 red apples . How many red apples does Janet have in all ?,Addition,Addition
38,There are 64 pink pigs in the barn . Some more come to join them . Now there are 86 pink pigs . Ted bought 18 cats . How many pink pigs came to join them ?,Subtraction,Subtraction
39,There are 38 heavy books on the shelf . Marta put 10 more heavy books on the shelf . Rose bought 4 mice . How many heavy books are on the shelf now ?,Addition,Addition
40,Sally picked 7 lemons and Mary picked 9 lemons from the lemon tree . LeBron picked 5 apples . How many lemons were picked in total ?,Addition,Addition
41,"Lori has 30 marbles . Horry takes away 5 shelves . If she shares her marbles among 5 friends , how many marbles does each friend get ?",Division,Division
42,Uriah takes 3 apples . Mrs. Hilt reads 5 heavy books a day . How many heavy books does Mrs. Hilt read in 3 days ?,Multiplication,Multiplication
43,The farmer had 127 red apples and 15 green apples . He gave 88 red apples to his neighbor . How many red apples does the farmer have now ?,Subtraction,Subtraction
44,"Helen buys 4 erasers . There are 2 students in the class and 18 pencils . If the pencils are divided equally among the students , how many pencils does each student get ?",Division,Division
45,Dick feeds 3 snakes . You have collected 7 big crickets . How many more big crickets do you need to collect to have 11 big crickets ?,Subtraction,Subtraction
46,"There were 10 graduated students and22 junior students riding on the school bus . At the first stop, 3 graduated students got off of the bus . How many graduated students are left on the bus ?",Subtraction,Subtraction
47,Joseph got 2 erasers . Megan had 49 black markers . Robert gave her 39 more black markers . How many black markers does Megan have altogether ?,Addition,Addition
48,Kate has 223 pennies . John has 388 pennies . Ruby has 888 pennies . How many more pennies does John have ?,Subtraction,Subtraction
49,Carla has some yellow marbles and green marbles . She bought 134 yellow marbles and 144 green marbles . Now she has 187 yellow marbles . How many yellow marbles did Carla start with ?,Subtraction,Subtraction
50,Sam had 98 pennies in his bank. He spent 93 of his pennies and 5 pennies of mother's pennies . How many pennies does he have now ?,Subtraction,Subtraction
51,"Horry takes away 5 shelves . Lori has 30 marbles . If she shares her marbles among 5 friends , how many marbles does each friend get ?",Division,Division
52,Bob has 2 cars . Lucy has an aquarium with 212 yellow fish . She wants to buy 68 more yellow fish . How many yellow fish would Lucy have then ?,Addition,Addition
53,"My dog had some bones . Then , he dug up 367 complete bones . Now he has 860 complete bones . Nancy fed 14 cats . How many complete bones did my dog start with ?",Subtraction,Subtraction
54,Helen had 3 toys . Josh had 16 white marbles in his collection . He lost 7 white marbles . How many white marbles does Josh have now ?,Subtraction,Subtraction
55,Mrs. Sheridan has 11 meek cats and 2 violent cats . How many more meek cats does Mrs. Sheridan need to have 43 meek cats ?,Subtraction,Subtraction
56,Freda has 3 dogs . Lucy has 212 red fish . How many more red fish does Lucy need to buy to have 280 red fish ?,Subtraction,Subtraction
57,Eric has 3 black boxes of pencils . Each black box holds 9 pencils . Andy has 3 black boxes of pencils . How many pencils does Eric have ?,Multiplication,Multiplication
58,"Ashley sold 12 boxes of Samoas . Tom made 36 cookies . How many cases of 12 boxes , plus extra boxes does Ashley need ?",Division,Division
59,Nell collects baseball cards . She had 304 baseball cards and 150 football cards . She gave some of her baseball cards to Jeff and now has 276 baseball cards left . How many baseball cards did Nell give to Jeff ?,Subtraction,Subtraction
60,Ellis bought 2 shirts . We ordered 21 pizzas . Each pizza has 8 small slices . How many small slices of pizza are there altogether ?,Multiplication,Multiplication
61,Michelle has 7 yellow boxes of crayons and 5 purple boxes of crayons . Each yellow box holds 5 crayons . How many crayons does Michelle have ?,Multiplication,Multiplication
62,Megan had 49 black markers . Robert gave her 39 more black markers . Joseph got 2 erasers . How many black markers does Megan have altogether ?,Addition,Addition
63,Mrs. Hilt has 50 cents . A pencil costs 5 cents . Duke buys 3 erasers . How many pencils can she buy with the money Mrs. Hilt has ?,Division,Division
64,Arthur baked 35 big muffins . Grace got 3 cards . How many more big muffins does Arthur have to bake to have 83 big muffins ?,Subtraction,Subtraction
65,Ivan had 44 balls . Isabel bought 900 thin pieces of paper . She used 156 thin pieces of the paper . How many thin pieces of paper does Isabel have left ?,Subtraction,Subtraction
66,"Paul read 10 books . Rosa had 67 red flowers . Andre gave her some more red flowers . Now , Rosa has 90 red flowers . How many red flowers did Andre give to Rosa ?",Subtraction,Subtraction
67,Our class got 54 public books and 16 private books from the library . Then we got 23 more public books from the library . How many public books did our class get from the library ?,Addition,Addition
68,Melanie grew 139 turnips . Vince grew 348 tomatoes . Benny grew 113 turnips . How many turnips did they grow in all ?,Addition,Addition
69,Mikey had 356 green leaves and 154 red leaves . Some of her green leaves blew away . Now she has 112 green leaves left . How many of her green leaves blew away ?,Subtraction,Subtraction
70,Marie starts with 95 white erasers . She loses 42 white erasers . How many white erasers does Marie end with ?,Subtraction,Subtraction
71,Harold has 53 white marbles and 11 black marbles . He gets 16 more white marbles from Steve . How many white marbles does Harold have in all ?,Addition,Addition
72,Your class is having a pizza party . You buy 5 cheese pizzas . Each cheese pizza has 4 slices . Kevin has 2 pizzas . How many slices is that altogether ?,Multiplication,Multiplication
73,"Last year at Newberg 's airport , 14507 passengers landed on time . Unfortunately , 213 passengers landed late . 3500 cargos landed in Newberg's airport . In all , how many passengers landed in Newberg last year ?",Addition,Addition
74,There are 37 baskets . There are 17 red apples and 5 green apples in each basket . How many red apples are there in all ?,Multiplication,Multiplication
75,"Jesse has 21 yellow bananas . Eva has 3 apples . If Jesse shares bananas among 3 friends , how many yellow bananas does each friend get ?",Division,Division
76,Our class got 54 public books from the library . Then we got 23 more public books from the library . Sam bought 27 pencils . How many public books did our class get from the library ?,Addition,Addition
77,Keith has 20 books . Aron has 6 bookmarks . Jason has 21 books . How many books do they have together ?,Addition,Addition
78,Arthur baked 35 big muffins and 15 small muffins . How many more big muffins does Arthur have to bake to have 83 big muffins ?,Subtraction,Subtraction
79,"Esther has 5 breads . Joshua has 40 blue Skittles and 6 eggs . If Joshua shares the blue Skittles among 5 friends , how many blue Skittles does each friend get ?",Division,Division
