,question,operation,equation,answer
50,Harold has 53 marbles. He gets 16 more from Steve. How many marbles does Harold have in all?,Addition,X=(53.0+16.0),69
51,Denise removes 5 bananas from a jar. There were originally 46 bananas in the jar. How many bananas are left in the jar?,Subtraction,X=(46.0-5.0),41
52,Arthur removes 4 pencils from a jar. There were originally 87 pencils in the jar. How many pencils are left in the jar?,Subtraction,X=(87.0-4.0),83
53,Joyce starts with 75 apples. She gives 52 to Larry. How many apples does Joyce end with?,Subtraction,X=(75.0-52.0),23
54,Rachel removes 47 bottle caps from a jar. There were originally 87 bottle caps in the jar. How many bottle caps are left in the jar?,Subtraction,X=(87.0-47.0),40
55,Anne weighs 67 pounds. Douglas weighs 52 pounds. How much heavier is Anne than Douglas?,Subtraction,X=(67.0-52.0),15
56,Jessica weighs 49 pounds. Thomas weighs 44 pounds. How much heavier is Jessica than Thomas?,Subtraction,X=(49.0-44.0),5
57,Debra removes 22 apples from a jar. There were originally 57 apples in the jar. How many apples are left in the jar?,Subtraction,X=(57.0-22.0),35
58,Virginia starts with 96 eggs. Amy takes 3 away. How many eggs does Virginia end with?,Subtraction,X=(96.0-3.0),93
59,Donna weighs 69 pounds. Willie weighs 51 pounds. How much heavier is Donna than Willie?,Subtraction,X=(69.0-51.0),18
60,There are 47 eggs in a box. Harry takes 5 eggs. How many are left?,Subtraction,X=(47.0-5.0),42
61,Edward starts with 92 eggs. He gives 40 to Phillip. How many eggs does Edward end with?,Subtraction,X=(92.0-40.0),52
62,David removes 7 eggs from a jar. There were originally 27 eggs in the jar. How many eggs are left in the jar?,Subtraction,X=(27.0-7.0),20
63,There are 79 pencils in a box. Eric takes 4 pencils. How many are left?,Subtraction,X=(79.0-4.0),75
64,Jane starts with 87 crayons. 7 are eaten by a hippopotamus. How many crayons does Jane end with?,Subtraction,X=(87.0-7.0),80
65,Roger has 95 candies. He gives 3 to Stephanie. How many candies will Roger have?,Subtraction,X=(95.0-3.0),92
66,There are 96 oranges in a box. Jonathan takes 45 oranges. How many are left?,Subtraction,X=(96.0-45.0),51
67,Marie starts with 95 erasers. She loses 42. How many erasers does Marie end with?,Subtraction,X=(95.0-42.0),53
68,There are 22 oranges in a box. Paula takes 7 oranges. How many are left?,Subtraction,X=(22.0-7.0),15
69,Melissa has 88 bananas. She shares 4 with Joshua. How many bananas will Melissa have?,Subtraction,X=(88.0-4.0),84
70,Larry has 67 cards. Dennis takes 9 away. How many cards will Larry have?,Subtraction,X=(67.0-9.0),58
71,John weighs 81 pounds. Roy weighs 4 pounds. How much heavier is John than Roy?,Subtraction,X=(81.0-4.0),77
72,Larry starts with 93 stickers. He loses 6. How many stickers does Larry end with?,Subtraction,X=(93.0-6.0),87
73,Carlos starts with 39 bananas. 3 are eaten by a hippopotamus. How many bananas does Carlos end with?,Subtraction,X=(39.0-3.0),36
74,Patricia starts with 76 candies. Albert takes 5 away. How many candies does Patricia end with?,Subtraction,X=(76.0-5.0),71
75,There are 16 bottle caps in a box. Marvin takes 6 bottle caps. How many are left?,Subtraction,X=(16.0-6.0),10
76,Ernest starts with 17 crayons. Jennifer takes 6 away. How many crayons does Ernest end with?,Subtraction,X=(17.0-6.0),11
77,Mildred weighs 59 pounds. Carol weighs 9 pounds. How much heavier is Mildred than Carol?,Subtraction,X=(59.0-9.0),50
78,Diana starts with 65 bottle caps. 4 are eaten by a hippopotamus. How many bottle caps does Diana end with?,Subtraction,X=(65.0-4.0),61
79,Ruby has 63 apples. Emily takes 55 away. How many apples will Ruby have?,Subtraction,X=(63.0-55.0),8
80,Craig starts with 5 Skittles. 2 are eaten by a hippopotamus. How many Skittles does Craig end with?,Subtraction,X=(5.0-2.0),3
81,Steve has 46 oranges. He shares 4 with Patrick. How many oranges will Steve have?,Subtraction,X=(46.0-4.0),42
82,Bridget weighs 39 pounds. Martha weighs 2 pounds. How much heavier is Bridget than Martha?,Subtraction,X=(39.0-2.0),37
83,Brian has 76 cards. Wayne takes 59 away. How many cards will Brian have?,Subtraction,X=(76.0-59.0),17
84,Billy has 62 crayons. 52 are eaten by a hippopotamus. How many crayons will Billy have?,Subtraction,X=(62.0-52.0),10
85,Pamela starts with 30 bottle caps. Jean takes 26 away. How many bottle caps does Pamela end with?,Subtraction,X=(30.0-26.0),4
86,Katherine has 34 bottle caps. 8 are eaten by a hippopotamus. How many bottle caps will Katherine have?,Subtraction,X=(34.0-8.0),26
87,Melissa has 70 oranges. John takes 19 away. How many oranges will Melissa have?,Subtraction,X=(70.0-19.0),51
88,Norma starts with 47 bananas. She loses 45. How many bananas does Norma end with?,Subtraction,X=(47.0-45.0),2
89,Willie starts with 36 stickers. He gives 7 to Emily. How many stickers does Willie end with?,Subtraction,X=(36.0-7.0),29
90,Aaron starts with 81 erasers. He gives 34 to Doris. How many erasers does Aaron end with?,Subtraction,X=(81.0-34.0),47
91,Charles has 25 Skittles. Diana takes 7 away. How many Skittles will Charles have?,Subtraction,X=(25.0-7.0),18
92,Norma has 88 cards. She loses 70. How many cards will Norma have?,Subtraction,X=(88.0-70.0),18
93,Pamela has 50 Skittles. She gives 7 to Karen. How many Skittles will Pamela have?,Subtraction,X=(50.0-7.0),43
94,Evelyn starts with 76 Skittles. She shares 72 with Christine. How many Skittles does Evelyn end with?,Subtraction,X=(76.0-72.0),4
95,Helen starts with 82 cards. Gary takes 9 away. How many cards does Helen end with?,Subtraction,X=(82.0-9.0),73
96,Ruth starts with 89 apples. She shares 5 with Peter. How many apples does Ruth end with?,Subtraction,X=(89.0-5.0),84
97,Carlos has 58 blocks. He gives 21 to Rachel. How many blocks will Carlos have?,Subtraction,X=(58.0-21.0),37
98,Jesse starts with 78 pencils. He gives 44 to Joshua. How many pencils does Jesse end with?,Subtraction,X=(78.0-44.0),34
99,Roger has 92 blocks. 2 are eaten by a hippopotamus. How many blocks will Roger have?,Subtraction,X=(92.0-2.0),90
100,Heather starts with 86 blocks. She shares 41 with Jose. How many blocks does Heather end with?,Subtraction,X=(86.0-41.0),45
101,Ralph starts with 74 peanuts. He loses 59. How many peanuts does Ralph end with?,Subtraction,X=(74.0-59.0),15
102,Jack starts with 62 marbles. He shares 33 with Rebecca. How many marbles does Jack end with?,Subtraction,X=(62.0-33.0),29
103,Clarence has 99 tickets. He gives 7 to Eugene. How many tickets will Clarence have?,Subtraction,X=(99.0-7.0),92
104,Sean has 55 blocks. 29 are eaten by a hippopotamus. How many blocks will Sean have?,Subtraction,X=(55.0-29.0),26
105,Tina has 82 bananas. She gets 3 more from Joyce. How many bananas does Tina have in all?,Addition,X=(82.0+3.0),85
106,Janet has 3 stickers. She gets 53 more from Ruth. How many stickers does Janet have in all?,Addition,X=(3.0+53.0),56
107,Jennifer starts with 7 apples. She finds another 74. How many apples does Jennifer end with?,Addition,X=(7.0+74.0),81
108,Heather has 60 oranges. Russell takes 35 away. How many oranges will Heather have?,Subtraction,X=(60.0-35.0),25
109,Helen starts with 9 oranges. She gets 29 more from Ann. How many oranges does Helen end with?,Addition,X=(9.0+29.0),38
110,William has 2 bottle caps. He buys 41 more. How many bottle caps does William have in all?,Addition,X=(2.0+41.0),43
111,Dorothy has 72 cards. She gives 5 to Harold. How many cards will Dorothy have?,Subtraction,X=(72.0-5.0),67
112,Sara has 10 marbles. She loses 7. How many marbles will Sara have?,Subtraction,X=(10.0-7.0),3
113,Jennifer has 72 cards. 61 are eaten by a hippopotamus. How many cards will Jennifer have?,Subtraction,X=(72.0-61.0),11
114,Wanda has 4 blocks. Theresa gives Wanda 79 more. How many blocks does Wanda have in all?,Addition,X=(4.0+79.0),83
115,William has 10 marbles. He shares 3 with Theresa. How many marbles will William have?,Subtraction,X=(10.0-3.0),7
116,Larry starts with 91 cards. 17 are eaten by a hippopotamus. How many cards does Larry end with?,Subtraction,X=(91.0-17.0),74
117,Sarah has 26 bottle caps. She buys 3 more. How many bottle caps does Sarah have in all?,Addition,X=(26.0+3.0),29
118,There are 3 eggs in each box. How many eggs are in 2 boxes?,Multiplication,X=(3.0*2.0),6
119,Each bottle cap costs $2.00. How much do 6 bottle caps cost?,Multiplication,X=(2.0*6.0),12
120,"Each child has 3 oranges. If there are 4 children, how many oranges are there in total?",Multiplication,X=(3.0*4.0),12
121,Each banana costs $5.00. How much do 4 bananas cost?,Multiplication,X=(5.0*4.0),20
122,Each ticket costs $9.00. How much do 4 tickets cost?,Multiplication,X=(9.0*4.0),36
123,Each bottle cap costs $5.00. How much do 5 bottle caps cost?,Multiplication,X=(5.0*5.0),25
124,Michelle has 7 boxes of crayons. Each box holds 5 crayons. How many crayons does Michelle have?,Multiplication,X=(7.0*5.0),35
125,There are 8 marbles in each box. How many marbles are in 6 boxes?,Multiplication,X=(8.0*6.0),48
126,"Each child has 2 candies. If there are 9 children, how many candies are there in total?",Multiplication,X=(2.0*9.0),18
127,"Each child has 5 bottle caps. If there are 9 children, how many bottle caps are there in total?",Multiplication,X=(5.0*9.0),45
128,"Each child has 6 pencils. If there are 2 children, how many pencils are there in total?",Multiplication,X=(6.0*2.0),12
129,"Each child has 5 bottle caps. If there are 9 children, how many bottle caps are there in total?",Multiplication,X=(5.0*9.0),45
130,Each ticket costs $9.00. How much do 4 tickets cost?,Multiplication,X=(9.0*4.0),36
131,Stephanie went to the store 8 times last month. She buys 2 oranges each time she goes to the store. How many oranges did Stephanie buy last month?,Multiplication,X=(8.0*2.0),16
132,Sarah has 7 boxes of apples. Each box holds 7 apples. How many apples does Sarah have?,Multiplication,X=(7.0*7.0),49
133,Martin has 8 boxes of crayons. Each box holds 7 crayons. How many crayons does Martin have?,Multiplication,X=(8.0*7.0),56
134,There are 9 bottle caps in each box. How many bottle caps are in 6 boxes?,Multiplication,X=(9.0*6.0),54
135,Paula has 6 boxes of peanuts. Each box holds 4 peanuts. How many peanuts does Paula have?,Multiplication,X=(6.0*4.0),24
136,Eric has 3 boxes of pencils. Each box holds 9 pencils. How many pencils does Eric have?,Multiplication,X=(3.0*9.0),27
137,There are 6 marbles in each box. How many marbles are in 3 boxes?,Multiplication,X=(6.0*3.0),18
138,Kimberly went to the store 3 times last month. She buys 7 peanuts each time she goes to the store. How many peanuts did Kimberly buy last month?,Multiplication,X=(3.0*7.0),21
139,Ronald went to the store 2 times last month. He buys 10 bananas each time he goes to the store. How many bananas did Ronald buy last month?,Multiplication,X=(2.0*10.0),20
140,Kathleen went to the store 5 times last month. She buys 5 bottle caps each time she goes to the store. How many bottle caps did Kathleen buy last month?,Multiplication,X=(5.0*5.0),25
141,There are 4 crayons in each box. How many crayons are in 3 boxes?,Multiplication,X=(4.0*3.0),12
142,Kimberly went to the store 3 times last month. She buys 7 peanuts each time she goes to the store. How many peanuts did Kimberly buy last month?,Multiplication,X=(3.0*7.0),21
143,The school is planning a field trip. There are 14 students and 2 seats on each school bus. How many buses are needed to take the trip?,Division,X=(14.0/2.0),7
144,"Betty has 24 oranges stored in boxes. If there are 3 boxes, how many oranges must go in each box?",Division,X=(24.0/3.0),8
145,The school is planning a field trip. There are 9 students and 3 seats on each school bus. How many buses are needed to take the trip?,Division,X=(9.0/3.0),3
146,"There are 2 students in the class and 18 pencils. If the pencils are divided equally among the students, how many does each student get?",Division,X=(18.0/2.0),9
147,"There are 9 students in the class and 81 tickets. If the tickets are divided equally among the students, how many does each student get?",Division,X=(81.0/9.0),9
148,"There are 35 bottle caps in Beverly's bottle cap collection. If the bottle caps are organized into 7 groups, how big is each group?",Division,X=(35.0/7.0),5
149,Jeffrey wants to split a collection of bottle caps into groups of 2. Jeffrey has 12 bottle caps. How many groups will be created?,Division,X=(12.0/2.0),6
150,"There are 9 students in the class and 81 tickets. If the tickets are divided equally among the students, how many does each student get?",Division,X=(81.0/9.0),9
151,"Peter has 3 candies stored in boxes. If there are 3 boxes, how many candies must go in each box?",Division,X=(3.0/3.0),1
152,"There are 7 students in the class and 42 apples. If the apples are divided equally among the students, how many does each student get?",Division,X=(42.0/7.0),6
153,Martha is inviting 4 friends to a party. She has 12 cookies. How many cookies will each friend get?,Division,X=(12.0/4.0),3
154,"Jesse has 21 bananas. If he shares them among 3 friends, how many bananas does each friend get?",Division,X=(21.0/3.0),7
155,"There are 7 students in the class and 56 eggs. If the eggs are divided equally among the students, how many does each student get?",Division,X=(56.0/7.0),8
156,Elizabeth is inviting 5 friends to a party. She has 5 cookies. How many cookies will each friend get?,Division,X=(5.0/5.0),1
157,"There are 72 cards in Jean's card collection. If the cards are organized into 9 groups, how big is each group?",Division,X=(72.0/9.0),8
158,Eric wants to split a collection of peanuts into groups of 8. Eric has 64 peanuts. How many groups will be created?,Division,X=(64.0/8.0),8
159,Henry wants to split a collection of crayons into groups of 6. Henry has 42 crayons. How many groups will be created?,Division,X=(42.0/6.0),7
160,Jack is inviting 4 friends to a party. He has 4 cookies. How many cookies will each friend get?,Division,X=(4.0/4.0),1
161,Harry is inviting 3 friends to a party. He has 12 cookies. How many cookies will each friend get?,Division,X=(12.0/3.0),4
162,"There are 30 candies in Kathy's candy collection. If the candies are organized into 10 groups, how big is each group?",Division,X=(30.0/10.0),3
163,Deborah is inviting 10 friends to a party. She has 80 cookies. How many cookies will each friend get?,Division,X=(80.0/10.0),8
164,The school is planning a field trip. There are 28 students and 7 seats on each school bus. How many buses are needed to take the trip?,Division,X=(28.0/7.0),4
165,"There are 36 bananas in Diane's banana collection. If the bananas are organized into 6 groups, how big is each group?",Division,X=(36.0/6.0),6
166,"There are 36 bananas in Diane's banana collection. If the bananas are organized into 6 groups, how big is each group?",Division,X=(36.0/6.0),6
167,"Louise has 42 oranges stored in boxes. If there are 7 boxes, how many oranges must go in each box?",Division,X=(42.0/7.0),6
168,The school is planning a field trip. There are 45 students and 9 seats on each school bus. How many buses are needed to take the trip?,Division,X=(45.0/9.0),5
169,"Michael has 16 blocks stored in boxes. If there are 8 boxes, how many blocks must go in each box?",Division,X=(16.0/8.0),2
170,"Albert has 35 oranges stored in boxes. If there are 7 boxes, how many oranges must go in each box?",Division,X=(35.0/7.0),5
171,"Lori has 30 marbles. If she shares them among 5 friends, how many marbles does each friend get?",Division,X=(30.0/5.0),6
172,Brenda wants to split a collection of erasers into groups of 90. Brenda has 270 erasers. How many groups will be created?,Division,X=(270.0/90.0),3
173,The school is planning a field trip. There are 180 students and 60 seats on each school bus. How many buses are needed to take the trip?,Division,X=(180.0/60.0),3
174,"Bonnie has 10 tickets. If she shares them among 2 friends, how many tickets does each friend get?",Division,X=(10.0/2.0),5
175,Steven wants to split a collection of cards into groups of 6. Steven has 30 cards. How many groups will be created?,Division,X=(30.0/6.0),5
176,"Eric has 9306 erasers. If he shares them among 99 friends, how many erasers does each friend get?",Division,X=(9306.0/99.0),94
177,"Diana has 3840 erasers. If she shares them among 48 friends, how many erasers does each friend get?",Division,X=(3840.0/48.0),80
178,"Ashley sold 12 boxes of Samoas. How many cases of 12 boxes, plus extra boxes does Ashley need?",Division,X=(12.0/12.0),1
179,"Ashley sold 12 boxes of Samoas. How many cases of 12 boxes, plus extra boxes does Ashley need?",Division,X=(12.0/12.0),1
180,"Ashley sold 12 boxes of Samoas. How many cases of 12 boxes, plus extra boxes does Ashley need?",Division,X=(12.0/12.0),1
181,"Ashley sold 12 boxes of Samoas. How many cases of 12 boxes, plus extra boxes does Ashley need?",Division,X=(12.0/12.0),1
182,"Sarah sold 24 boxes of Lemon Chalet Cremes. How many cases of 12 boxes, plus extra boxes does Sarah need?",Division,X=(24.0/12.0),2
183,"If Karen sold 36 boxes of Tagalongs, how many cases of 12 boxes does Karen pickup from the cookie mom?",Division,X=(36.0/12.0),3
184,"If Karen sold 36 boxes of Tagalongs, how many cases of 12 boxes does Karen pickup from the cookie mom?",Division,X=(36.0/12.0),3
185,"If Karen sold 36 boxes of Tagalongs, how many cases of 12 boxes does Karen pickup from the cookie mom?",Division,X=(36.0/12.0),3
186,"If Madison sold 24 boxes of Tagalongs, how many cases of 12 boxes does Madison pickup from the cookie mom?",Division,X=(24.0/12.0),2
187,"If Karen sold 36 boxes of Tagalongs, how many cases of 12 boxes does Karen pickup from the cookie mom?",Division,X=(36.0/12.0),3
188,"If Harold split 15 apples between 3 people in her class and kept the left overs, how many apples did each classmate get?",Division,X=(15.0/3.0),5
189,"If Victor split 25 Skittles between 5 people in her class and kept the left overs, how many Skittles did each classmate get?",Division,X=(25.0/5.0),5
190,"Jenny sold 24 boxes of Trefoils. How many cases of 8 boxes, plus extra boxes does Jenny need to deliver?",Division,X=(24.0/8.0),3
191,Gumballs come in packages of 5. Nathan ate 20 gumballs. How many whole boxes did he eat and how many gumballs does he have left?,Division,X=(20.0/5.0),4
192,"Shirley sold 20 boxes of Do-Si-Dos. How many cases of 4 boxes, plus extra boxes does Shirley need to deliver?",Division,X=(20.0/4.0),5
193,Lemon heads come in packages of 6. Louis ate 54 Lemon Heads. How many whole boxes did he eat and how many Lemon Heads does he have left?,Division,X=(54.0/6.0),9
194,Lemon heads come in packages of 6. Louis ate 54 Lemon Heads. How many whole boxes did he eat and how many Lemon Heads does he have left?,Division,X=(54.0/6.0),9
195,Lemon heads come in packages of 6. Louis ate 54 Lemon Heads. How many whole boxes did he eat and how many Lemon Heads does he have left?,Division,X=(54.0/6.0),9
196,Marilyn starts with 51 bottle caps. She shares 36 with Nancy. How many bottle caps does Marilyn end with?,Subtraction,X=(51.0-36.0),15
197,William has 2 bottle caps. He buys 41 more. How many bottle caps does William have in all?,Addition,X=(2.0+41.0),43
198,Carol starts with 42 blocks. She loses 25. How many blocks does Carol end with?,Subtraction,X=(42.0-25.0),17
199,Lillian collects 88 candies. Lillian's father gives Lillian 5 more. How many candies does Lillian have?,Addition,X=(88.0+5.0),93
200,William has 2 bottle caps. He buys 41 more. How many bottle caps does William have in all?,Addition,X=(2.0+41.0),43
201,There are 8 apples in a pile on the desk. Each apple comes in a package of 11. 5 apples are added to the pile. How many apples are there in the pile?,Addition,X=(8.0+5.0),13
202,"Sean has 9 apples. Susan gives Sean 8 more. Later, Sean buys 18 tickets at the store. How many apples does Sean have in all?",Addition,X=(9.0+8.0),17
203,There are 2 bananas in a pile on the desk. Each banana comes in a package of 17. 7 bananas are added to the pile. How many bananas are there in the pile?,Addition,X=(2.0+7.0),9
204,There are 6 candies in a pile on the desk. Each candy comes in a package of 15. 4 candies are added to the pile. How many candies are there in the pile?,Addition,X=(6.0+4.0),10
205,"Kimberly has 5 Skittles. She buys 7 more. Later, Kimberly buys 18 oranges at the store. How many Skittles does Kimberly have in all?",Addition,X=(5.0+7.0),12
206,"Clarence has 5 oranges. He gets 3 more from Joyce. Later, Clarence buys 9 Skittles at the store. How many oranges does Clarence have in all?",Addition,X=(5.0+3.0),8
207,There are 2 apples in a pile on the desk. Each apple comes in a package of 7. 4 apples are added to the pile. How many apples are there in the pile?,Addition,X=(2.0+4.0),6
208,"Kimberly has 5 Skittles. She buys 7 more. Later, Kimberly buys 18 oranges at the store. How many Skittles does Kimberly have in all?",Addition,X=(5.0+7.0),12
209,"Annie has 6 apples. She gets 6 more from Nathan. Later, Annie buys 10 crayons at the store. How many apples does Annie have in all?",Addition,X=(6.0+6.0),12
210,"Joyce has 8 eggs. Marie gives Joyce 6 more. Later, Joyce buys 13 erasers at the store. How many eggs does Joyce have in all?",Addition,X=(8.0+6.0),14
211,There are 2 bananas in a pile on the desk. Each banana comes in a package of 13. 7 bananas are added to the pile. How many bananas are there in the pile?,Addition,X=(2.0+7.0),9
212,"Kenneth has 3 marbles. He buys 6 more. Later, Kenneth buys 15 apples at the store. How many marbles does Kenneth have in all?",Addition,X=(3.0+6.0),9
213,Arthur has 6 cards. Aaron has with 5 cards. Aaron finds another 62. How many cards does Aaron end with?,Addition,X=(5.0+62.0),67
214,Scott has 4 tickets. Ernest has with 9 tickets. Ernest finds another 72. How many tickets does Ernest end with?,Addition,X=(9.0+72.0),81
215,"Diane has 37 crayons. She gets 5 more from Frances. Later, Diane buys 16 cards at the store. How many crayons does Diane have in all?",Addition,X=(37.0+5.0),42
216,Adam has 13 blocks. Ann has with 9 blocks. Ann finds another 44. How many blocks does Ann end with?,Addition,X=(9.0+44.0),53
217,Ronald has 13 blocks. Martha has with 4 blocks. Martha finds another 80. How many blocks does Martha end with?,Addition,X=(4.0+80.0),84
218,Albert has 9 bottle caps. Anne has with 10 bottle caps. Anne finds another 5. How many bottle caps does Anne end with?,Addition,X=(10.0+5.0),15
219,"Evelyn has 95 marbles. She gets 9 more from Henry. Later, Evelyn buys 6 cards at the store. How many marbles does Evelyn have in all?",Addition,X=(95.0+9.0),104
220,"David has 8 bananas. He gets 50 more from Christopher. Later, David buys 9 cards at the store. How many bananas does David have in all?",Addition,X=(8.0+50.0),58
221,Emily collects 63 cards. Emily's father gives Emily 7 more. Bruce has 13 apples. How many cards does Emily have?,Addition,X=(63.0+7.0),70
222,Carolyn starts with 47 marbles and 6 oranges. She shares 42 with Diana. How many marbles does Carolyn end with?,Subtraction,X=(47.0-42.0),5
223,Willie has 48 bananas. Charles has 14 bananas. He loses 35. How many bananas will Willie have?,Subtraction,X=(48.0-35.0),13
224,There are 55 oranges in a box. Deborah has 11 oranges in a bag. Susan takes 35 oranges out of the box. How many oranges are left in the box?,Subtraction,X=(55.0-35.0),20
225,There are 77 apples in a box. Louise has 9 apples in a bag. Scott takes 75 apples out of the box. How many apples are left in the box?,Subtraction,X=(77.0-75.0),2
226,Bruce has 75 eggs. Kimberly has 17 eggs. He loses 70. How many eggs will Bruce have?,Subtraction,X=(75.0-70.0),5
227,There are 69 erasers in a box. Jane has 15 erasers in a bag. Doris takes 54 erasers out of the box. How many erasers are left in the box?,Subtraction,X=(69.0-54.0),15
228,There are 97 erasers in a box. Ernest has 17 erasers in a bag. Mark takes 97 erasers out of the box. How many erasers are left in the box?,Subtraction,X=(97.0-97.0),0
229,There are 88 candies in a box. Lisa has 18 candies in a bag. Diana takes 6 candies out of the box. How many candies are left in the box?,Subtraction,X=(88.0-6.0),82
230,Brandon has 96 Skittles. Bonnie has 4 Skittles. He loses 9. How many Skittles will Brandon have?,Subtraction,X=(96.0-9.0),87
