idx,question,equation,answer,operation
24,Amy starts with 7 peanuts. Gerald gives Amy 55 more. How many peanuts does Amy end with?,X=(7.0+55.0),62,Addition
25,Teresa starts with 52 bananas. She gets 2 more from Rachel. How many bananas does Teresa end with?,X=(52.0+2.0),54,Addition
26,"Gloria has 2 pencils. Lisa has 99 pencils. If Lisa gives all of her pencils to Gloria, how many pencils will Gloria have?",X=(2.0+99.0),101,Addition
27,Mildred collects 77 oranges. Mildred's father gives Mildred 2 more. How many oranges does Mildred have?,X=(77.0+2.0),79,Addition
28,Anna starts with 5 candies. She gets 86 more from Larry. How many candies does Anna end with?,X=(5.0+86.0),91,Addition
29,"Martha has 2 peanuts. Joyce has 26 peanuts. If Joyce gives all of her peanuts to Martha, how many peanuts will Martha have?",X=(2.0+26.0),28,Addition
30,Kevin starts with 7 cards. He finds another 47. How many cards does Kevin end with?,X=(7.0+47.0),54,Addition
31,Joshua has 40 bottle caps. He buys 7 more. How many bottle caps does Joshua have in all?,X=(40.0+7.0),47,Addition
32,Nicholas starts with 8 bottle caps. He gets 85 more from Catherine. How many bottle caps does Nicholas end with?,X=(8.0+85.0),93,Addition
33,Mary starts with 27 eggs. She finds another 4. How many eggs does Mary end with?,X=(27.0+4.0),31,Addition
34,Shirley starts with 98 eggs. She buys 8 more. How many eggs does Shirley end with?,X=(98.0+8.0),106,Addition
35,William starts with 15 tickets. He buys 3 more. How many tickets does William end with?,X=(15.0+3.0),18,Addition
36,Harry starts with 79 apples. He buys 5 more. How many apples does Harry end with?,X=(79.0+5.0),84,Addition
37,Barbara has 9 candies. She buys 18 more. How many candies does Barbara have in all?,X=(9.0+18.0),27,Addition
38,Eugene has 51 pencils. He gets 6 more from Joyce. How many pencils does Eugene have in all?,X=(51.0+6.0),57,Addition
39,Anthony has 9 pencils. Kathryn gives Anthony 56 more. How many pencils does Anthony have in all?,X=(9.0+56.0),65,Addition
40,Andrew starts with 8 eggs. He buys 62 more. How many eggs does Andrew end with?,X=(8.0+62.0),70,Addition
41,Annie starts with 4 crayons. Matthew gives Annie 36 more. How many crayons does Annie end with?,X=(4.0+36.0),40,Addition
42,Angela has 11 tickets. Annie gives Angela 4 more. How many tickets does Angela have in all?,X=(11.0+4.0),15,Addition
43,Charles has 4 apples. Jessica gives Charles 39 more. How many apples does Charles have in all?,X=(4.0+39.0),43,Addition
44,Lisa starts with 91 bananas. Maria gives Lisa 8 more. How many bananas does Lisa end with?,X=(91.0+8.0),99,Addition
45,Evelyn starts with 18 bottle caps. She finds another 63. How many bottle caps does Evelyn end with?,X=(18.0+63.0),81,Addition
46,Brenda has 34 apples. She gets 37 more from Willie. How many apples does Brenda have in all?,X=(34.0+37.0),71,Addition
47,Joseph has 67 candies. Kathy gives Joseph 38 more. How many candies does Joseph have in all?,X=(67.0+38.0),105,Addition
48,Janet has 57 apples. She finds another 95. How many apples does Janet have in all?,X=(57.0+95.0),152,Addition
49,Nancy starts with 91 bottle caps. She finds another 88. How many bottle caps does Nancy end with?,X=(91.0+88.0),179,Addition
50,Harold has 53 marbles. He gets 16 more from Steve. How many marbles does Harold have in all?,X=(53.0+16.0),69,Addition
51,Denise removes 5 bananas from a jar. There were originally 46 bananas in the jar. How many bananas are left in the jar?,X=(46.0-5.0),41,Subtraction
52,Arthur removes 4 pencils from a jar. There were originally 87 pencils in the jar. How many pencils are left in the jar?,X=(87.0-4.0),83,Subtraction
53,Joyce starts with 75 apples. She gives 52 to Larry. How many apples does Joyce end with?,X=(75.0-52.0),23,Subtraction
54,Rachel removes 47 bottle caps from a jar. There were originally 87 bottle caps in the jar. How many bottle caps are left in the jar?,X=(87.0-47.0),40,Subtraction
55,Anne weighs 67 pounds. Douglas weighs 52 pounds. How much heavier is Anne than Douglas?,X=(67.0-52.0),15,Subtraction
56,Jessica weighs 49 pounds. Thomas weighs 44 pounds. How much heavier is Jessica than Thomas?,X=(49.0-44.0),5,Subtraction
57,Debra removes 22 apples from a jar. There were originally 57 apples in the jar. How many apples are left in the jar?,X=(57.0-22.0),35,Subtraction
58,Virginia starts with 96 eggs. Amy takes 3 away. How many eggs does Virginia end with?,X=(96.0-3.0),93,Subtraction
59,Donna weighs 69 pounds. Willie weighs 51 pounds. How much heavier is Donna than Willie?,X=(69.0-51.0),18,Subtraction
60,There are 47 eggs in a box. Harry takes 5 eggs. How many are left?,X=(47.0-5.0),42,Subtraction
61,Edward starts with 92 eggs. He gives 40 to Phillip. How many eggs does Edward end with?,X=(92.0-40.0),52,Subtraction
62,David removes 7 eggs from a jar. There were originally 27 eggs in the jar. How many eggs are left in the jar?,X=(27.0-7.0),20,Subtraction
63,There are 79 pencils in a box. Eric takes 4 pencils. How many are left?,X=(79.0-4.0),75,Subtraction
64,Jane starts with 87 crayons. 7 are eaten by a hippopotamus. How many crayons does Jane end with?,X=(87.0-7.0),80,Subtraction
65,Roger has 95 candies. He gives 3 to Stephanie. How many candies will Roger have?,X=(95.0-3.0),92,Subtraction
66,There are 96 oranges in a box. Jonathan takes 45 oranges. How many are left?,X=(96.0-45.0),51,Subtraction
67,Marie starts with 95 erasers. She loses 42. How many erasers does Marie end with?,X=(95.0-42.0),53,Subtraction
68,There are 22 oranges in a box. Paula takes 7 oranges. How many are left?,X=(22.0-7.0),15,Subtraction
69,Melissa has 88 bananas. She shares 4 with Joshua. How many bananas will Melissa have?,X=(88.0-4.0),84,Subtraction
70,Larry has 67 cards. Dennis takes 9 away. How many cards will Larry have?,X=(67.0-9.0),58,Subtraction
71,John weighs 81 pounds. Roy weighs 4 pounds. How much heavier is John than Roy?,X=(81.0-4.0),77,Subtraction
72,Larry starts with 93 stickers. He loses 6. How many stickers does Larry end with?,X=(93.0-6.0),87,Subtraction
73,Carlos starts with 39 bananas. 3 are eaten by a hippopotamus. How many bananas does Carlos end with?,X=(39.0-3.0),36,Subtraction
74,Patricia starts with 76 candies. Albert takes 5 away. How many candies does Patricia end with?,X=(76.0-5.0),71,Subtraction
75,There are 16 bottle caps in a box. Marvin takes 6 bottle caps. How many are left?,X=(16.0-6.0),10,Subtraction
76,Ernest starts with 17 crayons. Jennifer takes 6 away. How many crayons does Ernest end with?,X=(17.0-6.0),11,Subtraction
77,Mildred weighs 59 pounds. Carol weighs 9 pounds. How much heavier is Mildred than Carol?,X=(59.0-9.0),50,Subtraction
78,Diana starts with 65 bottle caps. 4 are eaten by a hippopotamus. How many bottle caps does Diana end with?,X=(65.0-4.0),61,Subtraction
79,Ruby has 63 apples. Emily takes 55 away. How many apples will Ruby have?,X=(63.0-55.0),8,Subtraction
80,Craig starts with 5 Skittles. 2 are eaten by a hippopotamus. How many Skittles does Craig end with?,X=(5.0-2.0),3,Subtraction
81,Steve has 46 oranges. He shares 4 with Patrick. How many oranges will Steve have?,X=(46.0-4.0),42,Subtraction
82,Bridget weighs 39 pounds. Martha weighs 2 pounds. How much heavier is Bridget than Martha?,X=(39.0-2.0),37,Subtraction
83,Brian has 76 cards. Wayne takes 59 away. How many cards will Brian have?,X=(76.0-59.0),17,Subtraction
84,Billy has 62 crayons. 52 are eaten by a hippopotamus. How many crayons will Billy have?,X=(62.0-52.0),10,Subtraction
85,Pamela starts with 30 bottle caps. Jean takes 26 away. How many bottle caps does Pamela end with?,X=(30.0-26.0),4,Subtraction
86,Katherine has 34 bottle caps. 8 are eaten by a hippopotamus. How many bottle caps will Katherine have?,X=(34.0-8.0),26,Subtraction
87,Melissa has 70 oranges. John takes 19 away. How many oranges will Melissa have?,X=(70.0-19.0),51,Subtraction
88,Norma starts with 47 bananas. She loses 45. How many bananas does Norma end with?,X=(47.0-45.0),2,Subtraction
89,Willie starts with 36 stickers. He gives 7 to Emily. How many stickers does Willie end with?,X=(36.0-7.0),29,Subtraction
90,Aaron starts with 81 erasers. He gives 34 to Doris. How many erasers does Aaron end with?,X=(81.0-34.0),47,Subtraction
91,Charles has 25 Skittles. Diana takes 7 away. How many Skittles will Charles have?,X=(25.0-7.0),18,Subtraction
92,Norma has 88 cards. She loses 70. How many cards will Norma have?,X=(88.0-70.0),18,Subtraction
93,Pamela has 50 Skittles. She gives 7 to Karen. How many Skittles will Pamela have?,X=(50.0-7.0),43,Subtraction
94,Evelyn starts with 76 Skittles. She shares 72 with Christine. How many Skittles does Evelyn end with?,X=(76.0-72.0),4,Subtraction
95,Helen starts with 82 cards. Gary takes 9 away. How many cards does Helen end with?,X=(82.0-9.0),73,Subtraction
96,Ruth starts with 89 apples. She shares 5 with Peter. How many apples does Ruth end with?,X=(89.0-5.0),84,Subtraction
97,Carlos has 58 blocks. He gives 21 to Rachel. How many blocks will Carlos have?,X=(58.0-21.0),37,Subtraction
98,Jesse starts with 78 pencils. He gives 44 to Joshua. How many pencils does Jesse end with?,X=(78.0-44.0),34,Subtraction
99,Roger has 92 blocks. 2 are eaten by a hippopotamus. How many blocks will Roger have?,X=(92.0-2.0),90,Subtraction
100,Heather starts with 86 blocks. She shares 41 with Jose. How many blocks does Heather end with?,X=(86.0-41.0),45,Subtraction
101,Ralph starts with 74 peanuts. He loses 59. How many peanuts does Ralph end with?,X=(74.0-59.0),15,Subtraction
102,Jack starts with 62 marbles. He shares 33 with Rebecca. How many marbles does Jack end with?,X=(62.0-33.0),29,Subtraction
103,Clarence has 99 tickets. He gives 7 to Eugene. How many tickets will Clarence have?,X=(99.0-7.0),92,Subtraction
104,Sean has 55 blocks. 29 are eaten by a hippopotamus. How many blocks will Sean have?,X=(55.0-29.0),26,Subtraction
105,Tina has 82 bananas. She gets 3 more from Joyce. How many bananas does Tina have in all?,X=(82.0+3.0),85,Addition
106,Janet has 3 stickers. She gets 53 more from Ruth. How many stickers does Janet have in all?,X=(3.0+53.0),56,Addition
107,Jennifer starts with 7 apples. She finds another 74. How many apples does Jennifer end with?,X=(7.0+74.0),81,Addition
108,Heather has 60 oranges. Russell takes 35 away. How many oranges will Heather have?,X=(60.0-35.0),25,Subtraction
109,Helen starts with 9 oranges. She gets 29 more from Ann. How many oranges does Helen end with?,X=(9.0+29.0),38,Addition
110,William has 2 bottle caps. He buys 41 more. How many bottle caps does William have in all?,X=(2.0+41.0),43,Addition
111,Dorothy has 72 cards. She gives 5 to Harold. How many cards will Dorothy have?,X=(72.0-5.0),67,Subtraction
112,Sara has 10 marbles. She loses 7. How many marbles will Sara have?,X=(10.0-7.0),3,Subtraction
113,Jennifer has 72 cards. 61 are eaten by a hippopotamus. How many cards will Jennifer have?,X=(72.0-61.0),11,Subtraction
114,Wanda has 4 blocks. Theresa gives Wanda 79 more. How many blocks does Wanda have in all?,X=(4.0+79.0),83,Addition
115,William has 10 marbles. He shares 3 with Theresa. How many marbles will William have?,X=(10.0-3.0),7,Subtraction
116,Larry starts with 91 cards. 17 are eaten by a hippopotamus. How many cards does Larry end with?,X=(91.0-17.0),74,Subtraction
117,Sarah has 26 bottle caps. She buys 3 more. How many bottle caps does Sarah have in all?,X=(26.0+3.0),29,Addition
118,There are 3 eggs in each box. How many eggs are in 2 boxes?,X=(3.0*2.0),6,Multiplication
119,Each bottle cap costs $2.00. How much do 6 bottle caps cost?,X=(2.0*6.0),12,Multiplication
120,"Each child has 3 oranges. If there are 4 children, how many oranges are there in total?",X=(3.0*4.0),12,Multiplication
121,Each banana costs $5.00. How much do 4 bananas cost?,X=(5.0*4.0),20,Multiplication
122,Each ticket costs $9.00. How much do 4 tickets cost?,X=(9.0*4.0),36,Multiplication
123,Each bottle cap costs $5.00. How much do 5 bottle caps cost?,X=(5.0*5.0),25,Multiplication
124,Michelle has 7 boxes of crayons. Each box holds 5 crayons. How many crayons does Michelle have?,X=(7.0*5.0),35,Multiplication
125,There are 8 marbles in each box. How many marbles are in 6 boxes?,X=(8.0*6.0),48,Multiplication
126,"Each child has 2 candies. If there are 9 children, how many candies are there in total?",X=(2.0*9.0),18,Multiplication
127,"Each child has 5 bottle caps. If there are 9 children, how many bottle caps are there in total?",X=(5.0*9.0),45,Multiplication
128,"Each child has 6 pencils. If there are 2 children, how many pencils are there in total?",X=(6.0*2.0),12,Multiplication
129,"Each child has 5 bottle caps. If there are 9 children, how many bottle caps are there in total?",X=(5.0*9.0),45,Multiplication
130,Each ticket costs $9.00. How much do 4 tickets cost?,X=(9.0*4.0),36,Multiplication
131,Stephanie went to the store 8 times last month. She buys 2 oranges each time she goes to the store. How many oranges did Stephanie buy last month?,X=(8.0*2.0),16,Multiplication
132,Sarah has 7 boxes of apples. Each box holds 7 apples. How many apples does Sarah have?,X=(7.0*7.0),49,Multiplication
133,Martin has 8 boxes of crayons. Each box holds 7 crayons. How many crayons does Martin have?,X=(8.0*7.0),56,Multiplication
134,There are 9 bottle caps in each box. How many bottle caps are in 6 boxes?,X=(9.0*6.0),54,Multiplication
135,Paula has 6 boxes of peanuts. Each box holds 4 peanuts. How many peanuts does Paula have?,X=(6.0*4.0),24,Multiplication
136,Eric has 3 boxes of pencils. Each box holds 9 pencils. How many pencils does Eric have?,X=(3.0*9.0),27,Multiplication
137,There are 6 marbles in each box. How many marbles are in 3 boxes?,X=(6.0*3.0),18,Multiplication
138,Kimberly went to the store 3 times last month. She buys 7 peanuts each time she goes to the store. How many peanuts did Kimberly buy last month?,X=(3.0*7.0),21,Multiplication
139,Ronald went to the store 2 times last month. He buys 10 bananas each time he goes to the store. How many bananas did Ronald buy last month?,X=(2.0*10.0),20,Multiplication
140,Kathleen went to the store 5 times last month. She buys 5 bottle caps each time she goes to the store. How many bottle caps did Kathleen buy last month?,X=(5.0*5.0),25,Multiplication
141,There are 4 crayons in each box. How many crayons are in 3 boxes?,X=(4.0*3.0),12,Multiplication
142,Kimberly went to the store 3 times last month. She buys 7 peanuts each time she goes to the store. How many peanuts did Kimberly buy last month?,X=(3.0*7.0),21,Multiplication
143,The school is planning a field trip. There are 14 students and 2 seats on each school bus. How many buses are needed to take the trip?,X=(14.0/2.0),7,Division
144,"Betty has 24 oranges stored in boxes. If there are 3 boxes, how many oranges must go in each box?",X=(24.0/3.0),8,Division
145,The school is planning a field trip. There are 9 students and 3 seats on each school bus. How many buses are needed to take the trip?,X=(9.0/3.0),3,Division
146,"There are 2 students in the class and 18 pencils. If the pencils are divided equally among the students, how many does each student get?",X=(18.0/2.0),9,Division
147,"There are 9 students in the class and 81 tickets. If the tickets are divided equally among the students, how many does each student get?",X=(81.0/9.0),9,Division
148,"There are 35 bottle caps in Beverly's bottle cap collection. If the bottle caps are organized into 7 groups, how big is each group?",X=(35.0/7.0),5,Division
149,Jeffrey wants to split a collection of bottle caps into groups of 2. Jeffrey has 12 bottle caps. How many groups will be created?,X=(12.0/2.0),6,Division
150,"There are 9 students in the class and 81 tickets. If the tickets are divided equally among the students, how many does each student get?",X=(81.0/9.0),9,Division
151,"Peter has 3 candies stored in boxes. If there are 3 boxes, how many candies must go in each box?",X=(3.0/3.0),1,Division
152,"There are 7 students in the class and 42 apples. If the apples are divided equally among the students, how many does each student get?",X=(42.0/7.0),6,Division
153,Martha is inviting 4 friends to a party. She has 12 cookies. How many cookies will each friend get?,X=(12.0/4.0),3,Division
154,"Jesse has 21 bananas. If he shares them among 3 friends, how many bananas does each friend get?",X=(21.0/3.0),7,Division
155,"There are 7 students in the class and 56 eggs. If the eggs are divided equally among the students, how many does each student get?",X=(56.0/7.0),8,Division
156,Elizabeth is inviting 5 friends to a party. She has 5 cookies. How many cookies will each friend get?,X=(5.0/5.0),1,Division
157,"There are 72 cards in Jean's card collection. If the cards are organized into 9 groups, how big is each group?",X=(72.0/9.0),8,Division
158,Eric wants to split a collection of peanuts into groups of 8. Eric has 64 peanuts. How many groups will be created?,X=(64.0/8.0),8,Division
159,Henry wants to split a collection of crayons into groups of 6. Henry has 42 crayons. How many groups will be created?,X=(42.0/6.0),7,Division
160,Jack is inviting 4 friends to a party. He has 4 cookies. How many cookies will each friend get?,X=(4.0/4.0),1,Division
161,Harry is inviting 3 friends to a party. He has 12 cookies. How many cookies will each friend get?,X=(12.0/3.0),4,Division
162,"There are 30 candies in Kathy's candy collection. If the candies are organized into 10 groups, how big is each group?",X=(30.0/10.0),3,Division
163,Deborah is inviting 10 friends to a party. She has 80 cookies. How many cookies will each friend get?,X=(80.0/10.0),8,Division
164,The school is planning a field trip. There are 28 students and 7 seats on each school bus. How many buses are needed to take the trip?,X=(28.0/7.0),4,Division
165,"There are 36 bananas in Diane's banana collection. If the bananas are organized into 6 groups, how big is each group?",X=(36.0/6.0),6,Division
166,"There are 36 bananas in Diane's banana collection. If the bananas are organized into 6 groups, how big is each group?",X=(36.0/6.0),6,Division
167,"Louise has 42 oranges stored in boxes. If there are 7 boxes, how many oranges must go in each box?",X=(42.0/7.0),6,Division
168,The school is planning a field trip. There are 45 students and 9 seats on each school bus. How many buses are needed to take the trip?,X=(45.0/9.0),5,Division
169,"Michael has 16 blocks stored in boxes. If there are 8 boxes, how many blocks must go in each box?",X=(16.0/8.0),2,Division
170,"Albert has 35 oranges stored in boxes. If there are 7 boxes, how many oranges must go in each box?",X=(35.0/7.0),5,Division
171,"Lori has 30 marbles. If she shares them among 5 friends, how many marbles does each friend get?",X=(30.0/5.0),6,Division
172,Brenda wants to split a collection of erasers into groups of 90. Brenda has 270 erasers. How many groups will be created?,X=(270.0/90.0),3,Division
173,The school is planning a field trip. There are 180 students and 60 seats on each school bus. How many buses are needed to take the trip?,X=(180.0/60.0),3,Division
174,"Bonnie has 10 tickets. If she shares them among 2 friends, how many tickets does each friend get?",X=(10.0/2.0),5,Division
175,Steven wants to split a collection of cards into groups of 6. Steven has 30 cards. How many groups will be created?,X=(30.0/6.0),5,Division
176,"Eric has 9306 erasers. If he shares them among 99 friends, how many erasers does each friend get?",X=(9306.0/99.0),94,Division
177,"Diana has 3840 erasers. If she shares them among 48 friends, how many erasers does each friend get?",X=(3840.0/48.0),80,Division
178,"Ashley sold 12 boxes of Samoas. How many cases of 12 boxes, plus extra boxes does Ashley need?",X=(12.0/12.0),1,Division
179,"Ashley sold 12 boxes of Samoas. How many cases of 12 boxes, plus extra boxes does Ashley need?",X=(12.0/12.0),1,Division
180,"Ashley sold 12 boxes of Samoas. How many cases of 12 boxes, plus extra boxes does Ashley need?",X=(12.0/12.0),1,Division
181,"Ashley sold 12 boxes of Samoas. How many cases of 12 boxes, plus extra boxes does Ashley need?",X=(12.0/12.0),1,Division
182,"Sarah sold 24 boxes of Lemon Chalet Cremes. How many cases of 12 boxes, plus extra boxes does Sarah need?",X=(24.0/12.0),2,Division
183,"If Karen sold 36 boxes of Tagalongs, how many cases of 12 boxes does Karen pickup from the cookie mom?",X=(36.0/12.0),3,Division
184,"If Karen sold 36 boxes of Tagalongs, how many cases of 12 boxes does Karen pickup from the cookie mom?",X=(36.0/12.0),3,Division
185,"If Karen sold 36 boxes of Tagalongs, how many cases of 12 boxes does Karen pickup from the cookie mom?",X=(36.0/12.0),3,Division
186,"If Madison sold 24 boxes of Tagalongs, how many cases of 12 boxes does Madison pickup from the cookie mom?",X=(24.0/12.0),2,Division
187,"If Karen sold 36 boxes of Tagalongs, how many cases of 12 boxes does Karen pickup from the cookie mom?",X=(36.0/12.0),3,Division
188,"If Harold split 15 apples between 3 people in her class and kept the left overs, how many apples did each classmate get?",X=(15.0/3.0),5,Division
189,"If Victor split 25 Skittles between 5 people in her class and kept the left overs, how many Skittles did each classmate get?",X=(25.0/5.0),5,Division
190,"Jenny sold 24 boxes of Trefoils. How many cases of 8 boxes, plus extra boxes does Jenny need to deliver?",X=(24.0/8.0),3,Division
191,Gumballs come in packages of 5. Nathan ate 20 gumballs. How many whole boxes did he eat and how many gumballs does he have left?,X=(20.0/5.0),4,Division
192,"Shirley sold 20 boxes of Do-Si-Dos. How many cases of 4 boxes, plus extra boxes does Shirley need to deliver?",X=(20.0/4.0),5,Division
193,Lemon heads come in packages of 6. Louis ate 54 Lemon Heads. How many whole boxes did he eat and how many Lemon Heads does he have left?,X=(54.0/6.0),9,Division
194,Lemon heads come in packages of 6. Louis ate 54 Lemon Heads. How many whole boxes did he eat and how many Lemon Heads does he have left?,X=(54.0/6.0),9,Division
195,Lemon heads come in packages of 6. Louis ate 54 Lemon Heads. How many whole boxes did he eat and how many Lemon Heads does he have left?,X=(54.0/6.0),9,Division
196,Marilyn starts with 51 bottle caps. She shares 36 with Nancy. How many bottle caps does Marilyn end with?,X=(51.0-36.0),15,Subtraction
197,William has 2 bottle caps. He buys 41 more. How many bottle caps does William have in all?,X=(2.0+41.0),43,Addition
198,Carol starts with 42 blocks. She loses 25. How many blocks does Carol end with?,X=(42.0-25.0),17,Subtraction
199,Lillian collects 88 candies. Lillian's father gives Lillian 5 more. How many candies does Lillian have?,X=(88.0+5.0),93,Addition
200,William has 2 bottle caps. He buys 41 more. How many bottle caps does William have in all?,X=(2.0+41.0),43,Addition
201,There are 8 apples in a pile on the desk. Each apple comes in a package of 11. 5 apples are added to the pile. How many apples are there in the pile?,X=(8.0+5.0),13,Addition
202,"Sean has 9 apples. Susan gives Sean 8 more. Later, Sean buys 18 tickets at the store. How many apples does Sean have in all?",X=(9.0+8.0),17,Addition
203,There are 2 bananas in a pile on the desk. Each banana comes in a package of 17. 7 bananas are added to the pile. How many bananas are there in the pile?,X=(2.0+7.0),9,Addition
204,There are 6 candies in a pile on the desk. Each candy comes in a package of 15. 4 candies are added to the pile. How many candies are there in the pile?,X=(6.0+4.0),10,Addition
205,"Kimberly has 5 Skittles. She buys 7 more. Later, Kimberly buys 18 oranges at the store. How many Skittles does Kimberly have in all?",X=(5.0+7.0),12,Addition
206,"Clarence has 5 oranges. He gets 3 more from Joyce. Later, Clarence buys 9 Skittles at the store. How many oranges does Clarence have in all?",X=(5.0+3.0),8,Addition
207,There are 2 apples in a pile on the desk. Each apple comes in a package of 7. 4 apples are added to the pile. How many apples are there in the pile?,X=(2.0+4.0),6,Addition
208,"Kimberly has 5 Skittles. She buys 7 more. Later, Kimberly buys 18 oranges at the store. How many Skittles does Kimberly have in all?",X=(5.0+7.0),12,Addition
209,"Annie has 6 apples. She gets 6 more from Nathan. Later, Annie buys 10 crayons at the store. How many apples does Annie have in all?",X=(6.0+6.0),12,Addition
210,"Joyce has 8 eggs. Marie gives Joyce 6 more. Later, Joyce buys 13 erasers at the store. How many eggs does Joyce have in all?",X=(8.0+6.0),14,Addition
211,There are 2 bananas in a pile on the desk. Each banana comes in a package of 13. 7 bananas are added to the pile. How many bananas are there in the pile?,X=(2.0+7.0),9,Addition
212,"Kenneth has 3 marbles. He buys 6 more. Later, Kenneth buys 15 apples at the store. How many marbles does Kenneth have in all?",X=(3.0+6.0),9,Addition
213,Arthur has 6 cards. Aaron has with 5 cards. Aaron finds another 62. How many cards does Aaron end with?,X=(5.0+62.0),67,Addition
214,Scott has 4 tickets. Ernest has with 9 tickets. Ernest finds another 72. How many tickets does Ernest end with?,X=(9.0+72.0),81,Addition
215,"Diane has 37 crayons. She gets 5 more from Frances. Later, Diane buys 16 cards at the store. How many crayons does Diane have in all?",X=(37.0+5.0),42,Addition
216,Adam has 13 blocks. Ann has with 9 blocks. Ann finds another 44. How many blocks does Ann end with?,X=(9.0+44.0),53,Addition
217,Ronald has 13 blocks. Martha has with 4 blocks. Martha finds another 80. How many blocks does Martha end with?,X=(4.0+80.0),84,Addition
218,Albert has 9 bottle caps. Anne has with 10 bottle caps. Anne finds another 5. How many bottle caps does Anne end with?,X=(10.0+5.0),15,Addition
219,"Evelyn has 95 marbles. She gets 9 more from Henry. Later, Evelyn buys 6 cards at the store. How many marbles does Evelyn have in all?",X=(95.0+9.0),104,Addition
220,"David has 8 bananas. He gets 50 more from Christopher. Later, David buys 9 cards at the store. How many bananas does David have in all?",X=(8.0+50.0),58,Addition
221,Emily collects 63 cards. Emily's father gives Emily 7 more. Bruce has 13 apples. How many cards does Emily have?,X=(63.0+7.0),70,Addition
222,Carolyn starts with 47 marbles and 6 oranges. She shares 42 with Diana. How many marbles does Carolyn end with?,X=(47.0-42.0),5,Subtraction
223,Willie has 48 bananas. Charles has 14 bananas. He loses 35. How many bananas will Willie have?,X=(48.0-35.0),13,Subtraction
224,There are 55 oranges in a box. Deborah has 11 oranges in a bag. Susan takes 35 oranges out of the box. How many oranges are left in the box?,X=(55.0-35.0),20,Subtraction
225,There are 77 apples in a box. Louise has 9 apples in a bag. Scott takes 75 apples out of the box. How many apples are left in the box?,X=(77.0-75.0),2,Subtraction
226,Bruce has 75 eggs. Kimberly has 17 eggs. He loses 70. How many eggs will Bruce have?,X=(75.0-70.0),5,Subtraction
227,There are 69 erasers in a box. Jane has 15 erasers in a bag. Doris takes 54 erasers out of the box. How many erasers are left in the box?,X=(69.0-54.0),15,Subtraction
228,There are 97 erasers in a box. Ernest has 17 erasers in a bag. Mark takes 97 erasers out of the box. How many erasers are left in the box?,X=(97.0-97.0),0,Subtraction
229,There are 88 candies in a box. Lisa has 18 candies in a bag. Diana takes 6 candies out of the box. How many candies are left in the box?,X=(88.0-6.0),82,Subtraction
