,question,operator,predicted_operator
22, Mrs. Hilt saw num bugs eat num flowers each. How many flowers total did the bugs eat?,Multiplication,Multiplication
23, Sean has num whistles. He has num more whistles that Charles. How many whistles does Charles have?,Subtraction,Addition
24," There were num students riding on the school bus. At the first stop, num students got off of the bus. How many students are left on the bus?",Subtraction,Subtraction
25,Jennifer starts with num apples. She finds another num4. How many apples does Jennifer end with?,Addition,Addition
26,"Bridget has num Skittles. Henry has num Skittles. If Henry gives all of his Skittles to Bridget, how many Skittles will Bridget have?",Addition,Addition
27,Nancy starts with num bottle caps. She finds another num How many bottle caps does Nancy end with?,Addition,Addition
28," Tammy drove num miles in one hour. At that rate, how far can she drive in num hours?",Multiplication,Multiplication
29, Cody is num years old. His grandmother is num times as old as he is. How old is Cody_Îâ___â_Î_ÎâÎ©s grandmother?,Multiplication,Multiplication
30, There were num geese and num ducks in the marsh. How many birds were in the marsh?,Addition,Addition
31, Mrs. Hilt reads num books a day. How many books does she read in num days?,Multiplication,Multiplication
32,Lillian collects num candies. Lillian's father gives Lillian num more. How many candies does Lillian have?,Addition,Addition
33,Carlos has num blocks. He gives num to Rachel. How many blocks will Carlos have?,Subtraction,Subtraction
34, Randy has num blocks. He uses num blocks to build a tower. How many blocks are left?,Subtraction,Subtraction
35,"If Harold split num apples between num people in her class and kept the left overs, how many apples did each classmate get?",Division,Division
36, Robin has num packages of gum. There are num pieces in each package. How many pieces of gum does Robin have?,Multiplication,Multiplication
37, num boys went down the slide. num more boys went down the slide. How many boys went down the slide?,Addition,Addition
38, Mrs. Hilt and her sister drove to a concert num miles away. They drove num miles and then stopped for gas. Her sister put num gallons of gas in the  car. How many miles did they have left to drive?,Subtraction,Multiplication
39,Brenda starts with num Skittles. She buys num more. How many Skittles does Brenda end with?,Addition,Addition
40,"Evelyn has num marbles. She gets num more from Henry. Later, Evelyn buys num cards at the store. How many marbles does Evelyn have in all?",Addition,Addition
41, Rupert and Ronald aced their math test. So their mother bought for them a wonderful trampoline yesterday. Ronald jumped num times on  the trampoline. Rupert jumped num more times than Ronald. How many  times did they jump altogether?,Addition,Addition
42, Sandy had num pet fish. She bought num more fish. How many pet fish does Sandy have now?,Addition,Addition
43,"There are num candies in Kathy's candy collection. If the candies are organized into num groups, how big is each group?",Division,Division
44,The school is planning a field trip. There are num students and num seats on each school bus. How many buses are needed to take the trip?,Division,Division
45, Lucy went to the grocery store. She bought num packs of cookies and num  packs of noodles. How many packs of groceries did she buy in all?,Addition,Addition
46, Lukas averages num points per game in basketball. How many points would he score in num games?,Multiplication,Multiplication
47, A fruit farm packs oranges in boxes that hold num each. One day it packs num oranges. How many boxes did they use?,Division,Multiplication
48, Frank worked num hours on the first num days of the week. How many hours did he work in all?,Multiplication,Addition
49, Mrs. Hilt uses num ounces of detergent to wash a pound of clothes. How many ounces of soap will she use to wash num pounds of clothes?,Multiplication,Subtraction
50, Roden went to a pet shop. He bought num gold fish and num blue fish. How many fish did he buy?,Addition,Subtraction
51," I have num cents to buy candy. If each gumdrop costs num cents, how many gumdrops can I buy?",Division,Division
52, The Litter Patrol picked up num glass bottles and num aluminum cans on Saturday. How many pieces of litter did they pick up altogether?,Addition,Addition
53,"There are num students in the class and num tickets. If the tickets are divided equally among the students, how many does each student get?",Division,Division
54,"If there are num crayons in a box and Gerald puts num more crayons inside, how many crayons are in the box?",Addition,Addition
55,"Joe has num oranges that must be put away in boxes. Daniel comes to help and brings num cookies to share with Joe. If there are num boxes, how many oranges must go in each box?",Division,Division
56,Sarah has num boxes of apples. Each box holds num apples. How many apples does Sarah have?,Multiplication,Multiplication
57, num toucans are sitting on a tree limb. num more toucan joins them. How many toucans in all?,Addition,Addition
58,"If Joan bicycled num miles at num miles per hour, how long was Joan travelling?",Division,Division
59,Anna starts with num candies. She gets num more from Larry. How many candies does Anna end with?,Addition,Addition
60,Cheryl starts with num Skittles. Kathryn gives Cheryl num9 more. How many Skittles does Cheryl end with?,Addition,Addition
61, Mikey had num leaves. Some of her leaves blew away. Now she has num leaves left. How many of her leaves blew away?,Subtraction,Subtraction
62, Sean has num whistles. He has num more whistles that Charles. How many whistles does Charles have?,Subtraction,Addition
63,Elizabeth is inviting num friends to a party. She has num cookies. How many cookies will each friend get?,Division,Division
64,William starts with num tickets. He buys num more. How many tickets does William end with?,Addition,Addition
65, Misha has num dollars. How many more dollars does she have to earn to have num dollars?,Subtraction,Subtraction
66, Warren has num guests coming to his party. Each table will hold num guests. How many tables will he need?,Division,Multiplication
67, Ted has num candy bars. He wants to put them into num bags so there are the same number of candy bars in each bag. How many candy bars  should go in each bag?,Division,Multiplication
68, Beka flew num miles to visit her aunt. Jackson flew num miles to visit his aunt. How many more miles did Beka fly than Jackson?,Subtraction,Subtraction
69,Charles has num Skittles. Diana takes num away. How many Skittles will Charles have?,Subtraction,Subtraction
70,Donna weighs num pounds. Willie weighs num pounds. How much heavier is Donna than Willie?,Subtraction,Subtraction
71,Roger has num blocks. num are eaten by a hippopotamus. How many blocks will Roger have?,Subtraction,Subtraction
72,Christine wandered num miles at num miles per hour. How long did Christine wander?,Division,Division
73, num people are watching a movie in a theater. The theater has num seats. How many seats are empty in the theater?,Subtraction,Subtraction
74, Michael has some fish in his fish tank. Ben gave him num more fish. Now he has num How many fish did he have to begin with?,Subtraction,Addition
75," Isha_Îâ___â_Î_ÎâÎ©s pencil is num cubes long. If she gets another pencil that is num cubes long, how many cubes long are both pencils?",Addition,Addition
76, A garden has num rows and num columns of bean plans. How many plants are there in all?,Multiplication,Addition
77," My dog had some bones. Then, he dug up num bones. Now he has num bones. How many bones did he start with?",Subtraction,Subtraction
78,William has num bottle caps. He buys num more. How many bottle caps does William have in all?,Addition,Addition
79,Steve has num oranges. He shares num with Patrick. How many oranges will Steve have?,Subtraction,Subtraction
80, Mrs. Hilt needs to share $num equally among num total people. How much money will each person get?,Division,Division
81,There are num apples in a box. Louise has num apples in a bag. Scott takes num apples out of the box. How many apples are left in the box?,Subtraction,Subtraction
82, A chocolate chip cookie recipe calls for num cups of chocolate chips. You want to make num3 recipes for a bake sale. How many cups of chocolate  chips will be needed to make all the cookie recipes?,Multiplication,Multiplication
83,Pamela has num Skittles. She gives num to Karen. How many Skittles will Pamela have?,Subtraction,Subtraction
84,There are num oranges. num oranges more are added. How many are there total?,Addition,Addition
85,Shawn has num blocks. Mildred has with num blocks. Mildred finds another num How many blocks does Mildred end with?,Addition,Addition
86,Mark sprinted num miles at num miles per hour. How long did Mark sprint?,Division,Division
87, Each CD rack holds num CDs. A shelf can hold num racks. How many total CDs can fit on the shelf?,Multiplication,Multiplication
88,Carlos starts with num bananas. num are eaten by a hippopotamus. How many bananas does Carlos end with?,Subtraction,Subtraction
89, Maggi had num packages of cupcakes. There are num cupcakes in each package. She ate num cupcakes. How many are left?,Multiplication,Multiplication
90, You have num balloons and your friend has num balloons. How many more  balloons do you have than your friend?,Subtraction,Subtraction
91,Willie has num bananas. Charles has num bananas. He loses num How many bananas will Willie have?,Subtraction,Subtraction
92,Billy has num crayons. num are eaten by a hippopotamus. How many crayons will Billy have?,Subtraction,Subtraction
93," I walked num miles in num hour for Relay for Life. If I maintained this pace for the num hours I walk, how many miles total will I walk?",Multiplication,Multiplication
94,Carol collects num peanuts. Carol's father gives Carol num more. How many peanuts does Carol have?,Addition,Addition
95,"If Charles strolled num miles at num miles per hour, how long was Charles travelling?",Division,Division
96,"If Karen sold num boxes of Tagalongs, how many cases of num boxes does Karen pickup from the cookie mom?",Division,Division
97, Zach scored num points in the football game. Ben scored num points. How many more points did Zach score?,Subtraction,Subtraction
98," You are reading a book with num pages. If you want to read the same number of pages each night, how many would you have to read each  night to finish in num days?",Division,Division
99,Janet has num apples. She finds another num How many apples does Janet have in all?,Addition,Addition
100,Melissa has num bananas. She shares num with Joshua. How many bananas will Melissa have?,Subtraction,Subtraction
101, There are num flowers and num bees. How many fewer bees are there than flowers?,Subtraction,Subtraction
102," Mrs. Hilt went to a concert. A total of num people attended the concert. The next week, she went to a second concert, which had num  more people in attendance. How many people were at the second  concert?",Addition,Addition
103, One pencil weighs num grams. How much do num pencils weigh?,Multiplication,Subtraction
104, Tessa has num apples. Anita gave her num more. She needs num apples to make a pie. Does she have enough to make a pie?,Addition,Addition
105,"Sarah sold num boxes of Lemon Chalet Cremes. How many cases of num boxes, plus extra boxes does Sarah need?",Division,Division
106, There are num pigs in the barn. Some more come to join them. Now there are num pigs. How many pigs came to join  them?,Subtraction,Addition
107,Peter starts with num erasers. Bridget gives Peter num more. How many erasers does Peter end with?,Addition,Addition
108, A cereal box holds num cups of cereal. Each serving is num cups. How many servings are in the whole box?,Division,Multiplication
109,"Joyce has num bananas that must be put away in boxes. Fred comes to help and brings num cookies to share with Joyce. If there are num boxes, how many bananas must go in each box?",Division,Division
110, num children are taking a bus to the zoo. They sit num children in every seat. How many seats will the children need in all?,Division,Addition
111, James had num stickers. He got some more stickers for his birthday. Then he had num stickers. How many stickers did James get for his  birthday?,Subtraction,Subtraction
112,Barbara has num candies. She buys num more. How many candies does Barbara have in all?,Addition,Addition
113,Melissa has num oranges. John takes num away. How many oranges will Melissa have?,Subtraction,Subtraction
114,Norma starts with num bananas. She loses num How many bananas does Norma end with?,Subtraction,Subtraction
115, John needs $num. He has $num. How much more money does he need?,Subtraction,Subtraction
116, Mrs. Hilt wants to make a border around her garden. She needs num rocks to complete the border. She has num rocks. How many more rocks  does she need to complete the border?,Subtraction,Subtraction
117,"If Karen sold num boxes of Tagalongs, how many cases of num boxes does Karen pickup from the cookie mom?",Division,Division
118,Dorothy has num cards. She gives num to Harold. How many cards will Dorothy have?,Subtraction,Subtraction
119,It took Amanda num hours to stroll to Kimberly's house at num miles per hour. How far is it between Amanda's house and Kimberly's house?,Multiplication,Multiplication
120,"If there are num bottle caps in a box and Linda puts num more bottle caps inside, how many bottle caps are in the box?",Addition,Addition
121,Christopher strolled num miles at num miles per hour. How long did Christopher stroll?,Division,Division
122, Paul had num strawberries in his basket. He picked num more strawberries. How many strawberries did he have then?,Addition,Addition
123,William has num bottle caps. He buys num more. How many bottle caps does William have in all?,Addition,Addition
124,Denise removes num bananas from a jar. There were originally num bananas in the jar. How many bananas are left in the jar?,Subtraction,Subtraction
125, Marlee has num guests coming to her Halloween party. Each table will hold num guests. How many tables will she need?,Division,Multiplication
126, Connie had some marbles. She gave num to Juan. Now she has num marbles left. How many did she have to start with?,Addition,Subtraction
127,"Michael has num blocks stored in boxes. If there are num boxes, how many blocks must go in each box?",Division,Division
128, Mrs. Hilt has num cents. A pencil costs num cents. How many pencils can she buy with the money she has?,Division,Subtraction
129," num children were riding on the bus. At the bus stop, some more children got on the bus. Then there were num children altogether on the bus. How  many children got on the bus at the bus stop?",Subtraction,Subtraction
130,Jose strolled to Jane's house. It is num miles from Jose's house to Jane's house. It took Jose num hours to get there. How fast did Jose go?,Division,Division
131, Darius drove num miles to visit his grandmother. Julia drove num miles to visit her grandmother. What is the total number of miles Darius and Julia  drove?,Addition,Multiplication
132,George has num boxes of blocks. Each box holds num blocks and there are num boxes in a case. How many blocks does George have?,Multiplication,Multiplication
133,Stephanie went to the store num times last month. She buys num oranges each time she goes to the store. How many oranges did Stephanie buy last month?,Multiplication,Multiplication
134,Joshua has num bottle caps. He buys num more. How many bottle caps does Joshua have in all?,Addition,Addition
135,Angela has num tickets. Annie gives Angela num more. How many tickets does Angela have in all?,Addition,Addition
136,Each bottle cap costs $num. How much do num bottle caps cost?,Multiplication,Multiplication
137," num people are going to the zoo, and there are num buses to take people. How many will go in each bus if the same number go in each one and  all of the people go to the zoo?",Division,Multiplication
138,"Bonnie has num tickets. If she shares them among num friends, how many tickets does each friend get?",Division,Division
139,William has num marbles. He shares num with Theresa. How many marbles will William have?,Subtraction,Subtraction
140, There were num boys and num girls on the playground at recess. How many children were on the playground in all?,Addition,Addition
141, Tim had num cents. He paid num cents for a candy bar. How much change will he get?,Subtraction,Subtraction
142, Mrs. Hilt ate num apples every hour. How many apples had she eaten at the end of num hours?,Multiplication,Multiplication
143,Jeremy strolled num kilometers at num kilometers per hour. How long did Jeremy stroll?,Division,Division
144,Debra removes num apples from a jar. There were originally num apples in the jar. How many apples are left in the jar?,Subtraction,Subtraction
145, It takes num feet of cotton to make a tee-shirt. How many tee-shirts can be made with num feet of material?,Division,Multiplication
146, There are num pots. Each pot has num flowers in it. How many flowers are there in all?,Multiplication,Multiplication
147,Evelyn starts with num bottle caps. She finds another num How many bottle caps does Evelyn end with?,Addition,Addition
148, Lucy has an aquarium with num fish. She wants to buy num more fish. How many fish would Lucy have then?,Addition,Addition
149,There are num crayons in each box. How many crayons are in num boxes?,Multiplication,Multiplication
150, Kelly had num apples. How many more apples does Kelly need to pick to have num apples altogether?,Subtraction,Subtraction
151,Ruby has num apples. Emily takes num away. How many apples will Ruby have?,Subtraction,Subtraction
152,Janet has num stickers. She gets 5num more from Ruth. How many stickers does Janet have in all?,Addition,Addition
153,There are num cards. num cards more are added. How many are there total?,Addition,Addition
154, num students are going to the zoo. They have to be divided into groups so that each teacher has one group. There are num teachers. How many  students will be in each group?,Division,Division
155,"Each child has num bottle caps. If there are num children, how many bottle caps are there in total?",Multiplication,Multiplication
156,Each bottle cap costs $num. How much do num bottle caps cost?,Multiplication,Multiplication
157, Sarah picked num apples. Her brother picked num apples. How many times as many apples did Sarah pick?,Division,Subtraction
158,Ralph starts with num peanuts. He loses num How many peanuts does Ralph end with?,Subtraction,Subtraction
159,Michelle has num boxes of crayons. Each box holds num crayons. How many crayons does Michelle have?,Multiplication,Multiplication
160, Lino picked up num shells at the seashore in the morning and num shells in the afternoon. How many shells did he pick up in all?,Addition,Addition
161,It took Katherine num hours to run to Louis's house at num miles per hour. How far is it between Katherine's house and Louis's house?,Multiplication,Multiplication
162,Wanda has num blocks. Theresa gives Wanda num more. How many blocks does Wanda have in all?,Addition,Addition
163, Gavin has num shirts. num are blue the rest are green. How many green shirts does Gavin have?,Subtraction,Subtraction
164, num boats are in the lake. Each boat has num people. How many people are on boats in the lake?,Multiplication,Multiplication
165,"Kimberly has num Skittles. She buys num more. Later, Kimberly buys num oranges at the store. How many Skittles does Kimberly have in all?",Addition,Addition
166,Rachel strolled to Nicholas's house. It is num miles from Rachel's house to Nicholas's house. It took Rachel num hours to get there. How fast did Rachel go?,Division,Division
167, A bee has num legs. How many legs do num bees have?,Multiplication,Multiplication
168,Maria has num boxes of eggs. Each box holds num eggs and there are num boxes in a case. How many eggs does Maria have?,Multiplication,Multiplication
