,phrase,sig_label
159,There are apples in a,1
160,package of 11. apples are added,1
161,Tom found seashells and Fred,1
162,and Fred found seashells on the,1
163,Jenny sold boxes of Trefoils.,1
164,"many cases of boxes, plus extra",1
165,Raymond has and James has,1
166,and James has How much money,1
167,"bee colony produced pounds of honey,",1
168,but bears ate pounds of it.,1
169,Marie starts with and spends $num2,1
170,$num3 and spends on cards. How,1
171,"Mike has muffins, which he",1
172,"numnum1 miles at miles per hour,",1
173,"numnum1 miles at miles per hour,",1
174,There are cards in a,1
175,box. Judith takes cards. How many,1
176,Brad has balloons. num3 balloons,1
177,has num2 balloons. balloons are red,1
178,selling hamburger for dollars per pound.,1
179,pound. This is dollars less than,1
180,Heather has oranges. Russell takes,1
181,oranges. Russell takes away. How many,1
182,If there are crayons in a,1
183,"and Roger puts more crayons inside,",0
184,Mitch's family drank of a carton,1
185,regular milk and of a carton,1
186,"Sara grew pumpkins, but the",1
187,the rabbits ate pumpkins. How many,1
188,dish originally contained bacteria . A,1
189,now there are of them .,1
190,There are students in the,1
191,the class and eggs. If the,1
192,There are walnut trees currently,1
193,workers will plant walnut trees today,1
194,Lucy has fish. How many,1
195,buy to have fish?,1
196,a total of inches of the,1
197,", they repaved inches of the",1
198,There are marbles. num2 marbles,1
199,are num1 marbles. marbles more are,1
200,James ate carrot sticks before,1
201,before dinner and more after dinner.,1
202,some eggs for Stephen has $num3,1
203,"$num1, Stephen has left. How much",1
204,his height is inches. At his,1
205,the child was inches tall. How,1
206,Paula has boxes of peanuts.,1
207,Each box holds peanuts. How many,1
208,There were red orchids and,1
209,There are now red orchids in,1
210,Anna has and Marvin has,1
211,and Marvin has How much more,1
212,Ashley sold boxes of Samoas.,1
213,Ashley sold boxes of Samoas.,1
214,Dan had potatoes and num1,1
215,num3 potatoes and cantelopes in the,1
216,num3 potatoes and cantelopes in the,1
217,Fred had dimes in his,1
218,His sister borrowed of his dimes.,1
219,to school is of a mile,1
220,bus ride is of a mile.,1
221,I read pages of my,1
222,"Today, I read pages. What is",1
223,person orders the lunch special. Benny,1
224,Melanie is selling gumballs for eight,1
225,Each child has cards. If there,1
226,"If there are children, how many",1
227,"On Friday, people visited the",1
228,visited the zoo. times as many,1
229,marbles. She bought marbles. Now she,1
230,Now she has marbles all together.,1
231,Rachel removes bottle caps from,1
232,There were originally bottle caps in,1
233,There are tickets in a,1
234,box. Patrick takes tickets. How many,1
235,", which is of what its",1
236,A restaurant sold pies every day,1
237,There are maple trees currently,1
238,there will be maple trees in,1
239,There are fishbowls. Each fishbowl,1
240,Each fishbowl has fish. How many,1
241,Evelyn has boxes of marbles.,1
242,Each box holds marbles. How many,0
243,Karen added cup of walnuts,1
244,Karen added cup of walnuts,1
245,There are students in the,1
246,There are students in the,1
247, the students in,1
248,trumpet section . the students in,1
249,If Benjamin skated kilometers at num2,1
250,"num3 kilometers at kilometers per hour,",1
251,There are boys and some,1
252,playground. There are children altogether. How,1
253,Larry starts with stickers. He loses,1
254,stickers. He loses How many stickers,1
255,Each child has peanuts. If there,1
256,"If there are children, how many",1
257,of iron weighed pounds and the,1
258,of aluminum weighed pound . How,1
259,John weighs pounds. Roy weighs,1
260,pounds. Roy weighs pounds. How much,1
261,Keith picked pears and Jason,1
262,and Jason picked pears from the,1
263,his height is inches. At his,1
264,the child was inches tall. How,1
265,Eric has erasers. If he,1
266,"shares them among friends, how many",1
267,Mrs. Sheridan has cats. Mrs. Garrett,1
268,Mrs. Garrett has cats. How many,1
269,Willie starts with stickers. He gives,1
270,stickers. He gives to Emily. How,1
271,Daniel has Skittles. Paula gives,1
272,Paula gives Daniel more. How many,1
273,A teacher has pieces of candy.,1
274,"If there are students, and the",1
275,the names from pages of the,1
276,listed on another pages of the,1
277,Dan bought dozen eggs from,1
278,There are pencils in a,1
279,box. Clarence takes pencils. How many,1
280,There are marbles. num2 marbles,1
281,are num1 marbles. marbles more are,1
282,There are marbles in each,1
283,marbles are in boxes?,1
284,Michael has blocks stored in,1
285,"If there are boxes, how many",1
286,cereal box holds cups of cereal.,1
287,Each serving is cups. How many,1
288,There are pencils in a,1
289,box. Eric takes pencils. How many,1
290,into groups of Steven has num1,1
291,num3. Steven has cards. How many,1
292,Each chair cost dollars. How much,1
293,spend for the chairs she bought?,1
294,There are orchid bushes currently,1
295,workers will plant orchid bushes today,1
296,My car gets miles per gallon,1
297,"GrandmaŒŠí_ŒÈs house is miles away, how",1
298,"After a party, of the cake",1
299,big brother eats of the cake.,1
300,Julia gives to Nicholas. If,1
301,Julia started with how much money,1
302,mom gave him more balloons for,1
303,"Then, Tommy had balloons. How many",1
304,Mark has trees in his,1
305,"If he plants more, how many",1
306,Rebecca removes cards from a,1
307,There were originally cards in the,1
308,a total of gems . num1,1
309,num3 gems . of the gems,1
310,MaryŒŠí_ŒÈs car gets miles per gallon,1
311,she drive on gallons of gas?,1
312,to the store times last month.,1
313,month. He buys oranges each time,1
314,Donna starts with apples. She gives,1
315,apples. She gives to Judith. How,1
316,Dan picked limes and gave,1
317,and gave Sara of the limes.,1
318,Mary picked oranges and Jason,1
319,and Jason picked oranges . Keith,1
320,Erik got through pie before time,1
321,Frank finished just pie . How,1
322,Ashley sold boxes of Samoas.,1
323,Ashley sold boxes of Samoas.,1
324,Dan has violet balloons. Tim,1
325,balloons. Tim has times more violet,1
326,Tina has crayons. Thomas has,1
327,crayons. Thomas has crayons. If Thomas,1
328,There are erasers in each,0
329,erasers are in boxes ?,1
330,some crayons for Mark has $num2,1
331,"$num3, Mark has left. How much",1
332,There is cup of oil,1
333,"If Scarlett adds cup more ,",1
334,Sara had quarters and num2,1
335,num1 quarters and dimes in her,1
336,Sara had quarters and num2,1
337,Vegetarian Restaurant bought pound of green,1
338,Vegetarian Restaurant bought pound of green,1
339,There were roses in the,1
340,There are now roses in the,1
341,Connie has red markers and,1
342,red markers and blue markers. How,1
343,Harold has and Phillip has,1
344,and Phillip has How much money,1
345,Mary picked oranges and Jason,1
346,and Jason picked oranges from the,1
347,Christina has boxes of tickets.,1
348,Each box holds tickets. How many,1
349,Darius drove miles to visit,1
350,grandmother. Julia drove miles to visit,1
351,There are scissors and 22,1
352,. Dan placed scissors in the,1
353,Judy has cards. Henry takes,1
354,cards. Henry takes away. How many,1
355,After paying dollars for the,1
356,", Mary has dollars , her",1
357,Joan found seashells and 14,1
358,. She has seashell . How,1
359,Sandy grew carrots and 7,1
360,. Mary grew carrots . How,1
361,Ruth starts with apples. She shares,1
362,apples. She shares with Peter. How,1
363,Earl has and Carlos has,1
364,and Carlos has How much more,1
365,Lisa flew miles at num3,1
366,num1 miles at miles per hour.,1
367,There are known nesting pairs,1
368,today. This is more pairs than,1
369,There are bananas in a,1
370,box. Bridget takes bananas. How many,1
371,It took me minutes to walk,1
372,minutes to walk meters. How fast,1
373,the result is Find the number.,1
374,There are bottle caps. num2,1
375,num3 bottle caps. bottle caps more,1
376,a total of football games in,1
377,is played for months. How many,1
378,There are cupcakes for num3,1
379,num1 cupcakes for children to share.,1
380,Joan had dimes in her,1
381,. She spent of her dimes,1
382,Michael collects peanuts. Michael's father,1
383,father gives Michael more. How many,1
384,Molly had candles on her,1
385,older and got more on her,1
386,Marie starts with erasers. She loses,1
387,erasers. She loses How many erasers,1
388,Tom found seashells on the,1
389,he gave Jessica of the seashells.,1
390,marbles. She gave to Juan. Now,1
391,Now she has marbles left. How,1
392,Melanie grew turnips . Benny,1
393,. Benny grew turnips . How,1
394,Gregory starts with and spends $num2,1
395,$num1 and spends on Skittles. How,1
396,Tim had cents. He paid,1
397,cents. He paid cents for a,1
398,Joan found seashells and Jessica,1
399,and Jessica found seashells on the,1
400,Our watermelons have seeds each. If,1
401,"If we have watermelons, how many",1
402,There are oak trees currently,1
403,workers will plant oak trees today,1
404,There are apples in a,1
405,bag. Scott takes apples out of,1
406,cabbage patch has rows of cabbage.,1
407,"row, there are heads of cabbage.",1
408,", customers buy ear muffs from",1
409,", they buy , and there",1
410,Mrs. Franklin had Valentines. Mrs. Franklin,1
411,Now she has How many Valentines,1
412,David weighs pounds. Albert weighs,1
413,pounds. Albert weighs pounds. How much,1
414,Jonathan starts with cards. He gives,1
415,cards. He gives to Barbara. How,1
416,The farmer had apples. The farmer,1
417,The farmer gave apples to his,1
418,Tim has books . Sam,1
419,. Sam has books . How,1
420,There are crayons in the,1
421,drawer. Mary took crayons out of,1
422,to the store times last month.,1
423,month. She buys blocks each time,1
424,boxes that hold each. One day,1
425,day it packs oranges. How many,1
426,bills her clients dollars per hour,1
427,'s case requires hours to complete,1
428,Hayley had meatballs on her,1
429,Now she has meatballs on her,1
430,Phyllis collects crayons. Phyllis's father,1
431,father gives Phyllis more. How many,1
432,Martha starts with bananas. She loses,1
433,bananas. She loses How many bananas,1
434,I have pencils. If I,1
435,If I put pencils in each,1
436,account now has yen and their,1
437,account now has yen . How,1
438,There are eggs. num2 eggs,1
439,are num3 eggs. eggs more are,1
440,It took Amanda hours to stroll,1
441,Kimberly's house at miles per hour.,1
442,It rained inches on Monday.,1
443,"Tuesday, it rained inches less than",1
444,Deborah is inviting friends to a,1
445,party. She has cookies. How many,1
446,There are leaves. There are,1
447,leaves. There are ladybugs on each,1
448,Joan bought dozen eggs from,1
449,I have pencils. If I,1
450,If I put pencils in each,1
451,There are students making num2,1
452,num1 students making stars each for,1
453,"Lindsey's Vacation Wear, of the garments",1
454,are bikinis and are trunks. What,1
455,Jesse starts with pencils. He gives,1
456,pencils. He gives to Joshua. How,1
457,"Olsen's mathematics class, of the students",1
458,received A's and received B's. What,1
459,Montoya family spends of their budget,1
460,groceries and another going out to,1
461,Gordon bought pounds of fruit,1
462,The class ate pounds of the,1
463,There are oranges in each,1
464,oranges are in boxes ?,1
465,"house, there was inches of snow,",1
466,Elementary School received inches of snow.,1
467,house. It is miles from Martin's,1
468,It took Martin hours to get,1
469,Melissa has oranges. John takes,1
470,oranges. John takes away. How many,1
471,Ann has with blocks. Ann finds,1
472,Ann finds another How many blocks,1
473,Angela has boxes of tickets.,1
474,Each box holds tickets. How many,1
475,some peanuts for Craig has $num3,1
476,"$num2, Craig has left. How much",1
477,Ernest removes apples from a,1
478,There were originally apples in the,1
479,Annie has marbles. She buys,1
480,marbles. She buys more. How many,1
481,There were geese and num2,1
482,num1 geese and ducks in the,1
483,Lillian collects candies. Lillian's father,1
484,father gives Lillian more. How many,1
485,car company produced cars in North,1
486,North America and cars in Europe,1
487,'s cat had kittens and num1,1
488,'s cat had kittens and num1,1
489,. She gave to her friends,1
490,Jose has peanuts. Kenya has,1
491,peanuts. Kenya has more than Jose.,1
492,Each apple costs How much do,1
493,How much do apples cost ?,1
494,Marie has and Shirley has,1
495,and Shirley has How much money,1
496,in packages of Nathan ate num2,1
497,num3. Nathan ate gumballs. How many,1
498,Mike had peaches at his,1
499,There are now peaches . how,1
500,It takes apples to make,1
501,It takes apples to make,1
502,Alan starts with bananas. He buys,1
503,Alan starts with bananas. He buys,1
504,Jonathan has boxes of candies.,1
505,Each box holds candies. How many,1
506,Jose wandered kilometers at num2,1
507,num3 kilometers at kilometers per hour.,1
508,recipe calls for cups of flour,1
509,already put in cups of flour,1
510,There are maple trees and,1
511,workers will plant maple trees today,1
512,Uncle Dave bought ice cream sandwiches.,1
513,"them to his hungry nieces, how",1
514,"yesterday, I found frisky fleas having",1
515,right ear and baby fleas sleeping,1
516,balloons but lost of them .,1
517,balloons but lost of them .,1
518,Terrell hiked miles on Saturday.,1
519,he hiked another miles. How far,1
520,There are blocks. num1 blocks,1
521,are num3 blocks. blocks more are,1
522,Nancy gives to JeŒ´í‰í_rey. If,1
523,Nancy started with how much money,1
524,She blew up balloons this morning,1
525,this morning and balloons this afternoon.,1
526,Sam has yellow and 20,1
527,. Joan took of Sam 's,1
528,There are rulers and 34,1
529,. Tim placed rulers in the,1
530,Rosa had flowers. Andre gave,1
531,"Now, Rosa has flowers. How many",1
532,recipe calls for cups of flour,1
533,already put in cups of flour,1
534,There are walnut trees and,1
535,to cut down walnut trees that,1
536,Pamela starts with bottle caps. Jean,1
537,caps. Jean takes away. How many,1
538,eggs are in boxes?,1
539,eggs are in boxes?,1
540,week Fred had dollars and Jason,1
541,and now has dollars . How,1
542,Ashley starts with and spends $num1,1
543,$num2 and spends on bottle caps.,1
544,basketball team has players. Each player,1
545,Each player has basketballs. How many,1
546,Martha has with blocks. Martha finds,1
547,Martha finds another How many blocks,1
548,Bridget starts with and spends $num2,1
549,$num1 and spends on cards. How,1
550,Marcia spent minutes working on,1
551,Each chair is dollars. How much,1
552,spend for the chairs she bought?,1
553,Stephanie ran for hours at num3,1
554,num1 hours at miles per hour.,1
555,Alyssa has books. Nancy has,1
556,books. Nancy has times more books,1
557,marbles. She gave to Juan. Now,1
558,Now she has marbles left. How,1
559,Mrs. Hilt bought pizzas. Each pizza,1
560,Each pizza had slices. How many,1
561,Mary spent $ on soup and,1
562,soup and $ on a salad,1
563,Frances has boxes of Skittles.,1
564,Each box holds Skittles. How many,1
565,Zach scored points in the,1
566,game. Ben scored points. How many,1
567,Joan found seashells and Jessica,1
568,and Jessica found seashells on the,1
569,Charles has Skittles. Diana takes,1
570,Skittles. Diana takes away. How many,1
571,'s family drank carton of regular,1
572,regular milk and carton of soy,1
573,grant to purchase books . Now,1
574,a total of books . How,1
575,fish that was of a foot,1
576,fish that was of a foot,1
577,Heather weighs pounds. Emily weighs,1
578,pounds. Emily weighs pounds. Elizabeth weighs,1
579,'s sandcastle was feet tall and,1
580,sister 's was feet tall .,1
581,to the store times last month.,1
582,month. He buys bananas each time,1
583,Ralph collects cards. Ralph's father,1
584,father gives Ralph more. How many,1
585,", which is of what its",1
586,Mrs. Wong had Valentines. She gave,1
587,Valentines. She gave Valentines to her,1
588,Earl has crayons. Bridget has,1
589,crayons. Bridget has crayons. If Bridget,1
590,There are bananas in Diane's,1
591,"are organized into groups, how big",1
592,John needs He has $num3.,0
593,$num20. He has How much more,1
594,Rose has apples and num2,1
595,num3 apples and erasers. If she,1
596,If there are pencils in a,1
597,"and Theresa puts more pencils inside,",1
598,Gloria weighs pounds. Alan weighs,1
599,pounds. Alan weighs pounds. How much,1
600,Janice has and Andrew has,1
601,and Andrew has How much more,1
602,There are butterflies. Each butterfly,1
603,Each butterfly has black dots and,1
604,the socks for of her family,1
605,if she bought cinnamon balls?,1
606,There are erasers in a,1
607,There are erasers in a,1
608,There are Skittles in each,1
609,Skittles are in boxes ?,1
610,Alyssa had cookies. Aiyanna has,1
611,cookies. Aiyanna has How many more,1
612,Maggi had packages of cupcakes.,1
613,cupcakes. There are cupcakes in each,1
614,Tammy has eggs. She gets,1
615,eggs. She gets more from Evelyn.,1
616,If Benjamin strolled miles at num2,1
617,"num1 miles at miles per hour,",1
618,There are students in the,1
619,the class and apples. If the,1
620,Lino picked up shells at the,1
621,the morning and shells in the,1
622,Darnel sprinted of a lap,1
623,break by jogging of a lap.,1
624,Kyle jogged laps in P.E.,1
625,P.E. class and laps during track,1
626,There are bottle caps in,1
627,box. Marvin takes bottle caps. How,1
628,IsabellaŒŠí_ŒÈs hair is inches long. If,1
629,"her hair is inches long, how",1
630, of Joe 's,1
631,If she pays dollars in taxes,1
632,garden snake is inches long. The,1
633,boa constrictor is times longer than,1
634,If lollipops cost num3,1
635,"num1 lollipops cost dollars , how",1
636,Virginia has eggs and 8,1
637,"the eggs among friends, how many",1
638,salon and had inch of hair,1
639,asked for another inch to be,1
640,There are oranges in a,1
641,box. Paula takes oranges. How many,1
642,If Joan bicycled miles at num2,1
643,"num3 miles at miles per hour,",1
644,Willie has and Laura has,1
645,and Laura has How much money,1
646,Mildred collects oranges. Mildred's father,1
647,father gives Mildred more. How many,1
648, children were riding,1
649,Then there were children altogether on,1
650,There are walnut trees currently,1
651,there will be walnut trees in,1
652,Each child has apples. If there,1
653,"If there are children, how many",1
654,JesseŒŠí_ŒÈs room is feet long and,1
655,feet long and feet wide. How,1
656,Alyssa picked pears and Nancy,1
657,and Nancy picked pears from the,1
658,each booklet has pages and there,1
659,each booklet has pages and there,1
660,Vegetarian Restaurant bought of a pound,1
661,Vegetarian Restaurant bought of a pound,1
662,Brian starts with bottle caps. He,1
663,caps. He shares with Nathan. How,1
664,multi-national corporation has part-time employees and,1
665,part-time employees and full-time employees .,1
666,Sally bought dozen eggs from,1
667,There are short bushes and,1
668,workers will plant short bushes today,1
669,Marvin gives to Amy. If,1
670,Marvin started with how much money,1
671,"Fred has green balloons ,",1
672,he gave Sandy of the balloons,1
673,If she has sunflower seeds and,1
674,"and there are cans, how many",1
675,Robin has packages of gum.,1
676,gum. There are pieces in each,1
677,Lansing has elementary schools. There,1
678,schools. There are students in each,1
679,Each child has stickers. If there,1
680,"If there are children, how many",1
681,cards. She had cards. She gave,1
682,and now has cards left. How,1
683,Kyoko pay for balls?,1
684,Kyoko pay for balls?,1
685,Craig walked of a mile,1
686,David's house and of a mile,1
687,Each child has apples. If there,1
688,"If there are children, how many",1
689, birds were sitting,1
690,Then there were birds in the,1
691,to the store times last month.,1
692,month. She buys peanuts each time,1
693,Each block costs How much do,1
694,How much do blocks cost ?,1
695,Jacqueline weighs pounds. Frank weighs,1
696,pounds. Frank weighs pounds. How much,1
697,she had traveled miles. When she,1
698,the odometer read How many miles,1
699,The sum of and a number,1
700,a number is Find the number.,1
701,There are fishbowls. Each fishbowl,1
702,Each fishbowl has fish. How many,1
703,Joe had toy cars. If,1
704,"If he gets more cars, how",1
705,Wendy ran miles and walked,1
706,miles and walked miles. How much,1
707,Clarence has oranges. He gets,1
708,oranges. He gets more from Joyce.,1
709,21 dimes and pennies in her,1
710,Her dad borrowed pennies from Mary,1
711,"on time. Unfortunately, passengers landed late.",1
712,George has and Robert has,1
713,and Robert has How much money,1
714,I have cents to buy,1
715,"each gumdrop costs cents, how many",1
716,There are pencils in the,1
717,drawer. Mike placed more pencils in,1
718,so he harvests more bushels of,1
719,some candies for Sean has $num3,1
720,"$num1, Sean has left. How much",1
721,Benjamin removes Skittles from a,1
722,There were originally Skittles in the,1
723,Emily starts with and spends $num2,1
724,$num3 and spends on crayons. How,1
725,Paul had strawberries in his,1
726,basket. He picked more strawberries. How,1
727,Betty bought pink flower stones,1
728,wanted to make bracelets out of,1
729,to read a page book for,1
730,has already read pages. How many,1
731,year he gains pounds. He is,1
732,pounds. He is years old. How,1
733,Ann has erasers. She buys,1
734,erasers. She buys more. How many,1
735,There are bananas. num2 bananas,1
736,are num1 bananas. bananas more are,1
737,are numnum2 cards. cards more are,1
738,are numnum2 cards. cards more are,1
739,each ticket costs dollars and they,1
740,"and they bought tickets, how much",1
741,Vegetarian Restaurant bought pounds of green,1
742,Vegetarian Restaurant bought pounds of green,1
743,Joan grew carrots and 14,1
744,. Jessica grew carrots . How,1
745,There were bales of hay,1
746,There are now bales of hay,1
747,Sara picked pears and Tim,1
748,and Tim picked pears from the,1
749,cards. He gave Pokemon cards to,1
750,He now has Pokemon cards left.,1
751,$numnum2 equally among total people. How,1
752,$numnum2 equally among total people. How,1
753,is played for months. How many,1
754,is played for months. How many,1
755,house. It is miles from Rachel's,1
756,It took Rachel hours to get,1
757,Lisa starts with bananas. Maria gives,1
758,Maria gives Lisa more. How many,1
759,The Hawks scored touchdowns worth num1,1
760,num3 touchdowns worth points each. How,1
761,to the store times last month.,1
762,to the store times last month.,1
763,Peter starts with erasers. Bridget gives,1
764,Bridget gives Peter more. How many,1
765,bank. She spent of her dimes.,1
766,bank. She spent of her dimes.,1
767,a total of hockey games a,1
768,is played for months. How many,1
769,Debra has boxes of oranges.,1
770,Each box holds oranges. How many,1
771,Angela has oranges. Marilyn takes,1
772,oranges. Marilyn takes away. How many,1
773,Donna weighs pounds. Willie weighs,1
774,pounds. Willie weighs pounds. How much,1
775, dogs are barking.,1
776,dogs are barking. more dogs start,1
777,"school, there are girls and num1",1
778,num3 girls and boys. How many,1
779,help him place seedlings in packets.,1
780,"needs to contain seeds, how many",1
781,Jazmin had dolls and Geraldine,1
782,and Geraldine had dolls. If they,1
783,been put into rows with num3,1
784,num1 rows with chairs in each,1
785,Laura weighs pounds. Beverly weighs,1
786,pounds. Beverly weighs pounds. How much,1
787,Kelly has Nintendo games. How,1
788,she will have games left?,1
789,Sally has blue balloons. Fred,1
790,balloons. Fred has times more blue,1
791,walk. You walk mile and then,1
792,Then you walk of a mile.,1
793,a pizza party. of a pizza,1
794,"left over, and of another pizza",1
795,There are pencils in the,1
796,drawer. Tim placed more pencils in,1
797,Donald has and Steven has,1
798,and Steven has How much money,1
799,Louis has candies. He finds,1
800,He finds another How many candies,1
801,Tom found seashells but num2,1
802,num3 seashells but were broken .,1
803,Alice has oranges. Christina takes,1
804,oranges. Christina takes away. How many,1
805,Anthony has and Carlos has,1
806,and Carlos has How much more,1
807,party. You buy pizzas. Each pizza,1
808,Each pizza has slices. How many,1
809,some cards for Debra has $num2,1
810,"$num3, Debra has left. How much",1
811,Mark sprinted miles at num3,1
812,num1 miles at miles per hour.,1
813,Julie starts with and spends $num1,1
814,$num3 and spends on bottle caps.,1
815,from all the continents that Bryan,1
816,"and he collected books per continent,",1
817,from all the continents that Bryan,1
818,Nicholas starts with and spends $num2,1
819,$num1 and spends on blocks. How,1
820,on the fence. more owls joined,1
821,on the fence. more owls joined,1
822,Sally saw dozen birds in,1
823,If of eight pets,1
824,Jason grew watermelons and 18,1
825,. Nancy grew watermelons . How,1
826,Sally picked lemons and Mary,1
827,and Mary picked lemons from the,1
828,George starts with crayons. He buys,1
829,crayons. He buys more. How many,1
830,There are crayons in each,1
831,crayons are in boxes?,1
832,Jerry has and Patrick has,1
833,and Patrick has How much money,1
834,Each egg costs How much do,1
835,How much do eggs cost ?,1
836,Each child has eggs. If there,1
837,"If there are children, how many",1
838,clown blew up balloons. Then he,1
839,he blew up more balloons. How,1
840,There were book shelves. Each,1
841,book shelf had books. How many,1
842,Lillian has and Janet has,1
843,and Janet has How much money,1
844,There are cupcakes for num1,1
845,num3 cupcakes for children to share.,1
846,Ann has oranges. She buys,1
847,oranges. She buys more. How many,1
848,A ounce can of,1
849,juice sells for cents. Give the,1
850,"first watermelon was pounds, and the",1
851,second watermelon was pounds. How many,1
852,Aaron starts with erasers. He gives,1
853,erasers. He gives to Doris. How,1
854,Patrick has cards. He gets,1
855,cards. He gets more from Irene.,1
856,There are rulers in the,1
857,drawer. Tim took rulers from the,1
858,Carlos starts with bananas. num3 are,1
859,with num2 bananas. are eaten by,1
860,Charlie has more snowballs than,1
861,Lucy. She has snowballs. How many,1
862,Jason's shelves hold books each. How,1
863,if Jason has books?,1
864,is filled with tons of cargo,1
865,where sailors load tons of cargo,1
866,There are candies in a,1
867,bag. Diana takes candies out of,1
868,There are books in Oak,1
869,", there are books in its",1
870,that they fill drums of grapes,1
871,be filled in days?,1
872,There were roses in the,1
873,There are now roses in the,1
874,We ordered pizzas. Each pizza,1
875,Each pizza has slices. How many,1
876,Gregory starts with and spends $num2,1
