question,equation
"Blake filled a bucket with num3 gallon of water .
 Later , he poured out num1 gallon of the water .
 How much water is in the bucket ?",x=num3-num1
"Mary starts with num2 eggs.
 She finds another num1.
 How many eggs does Mary end with?",x=num2+num1
"Mrs. Hilt saw numnum1 bees in the hive.
 The next day she saw num1 times that many.
 How many bees did she see on the second day?",x=num3*num1
"There are num2 apples in a pile on the desk.
 Each apple comes in a package of 11. num1 apples are added to the pile.
 How many apples are there in the pile?",x=num2+num1
"Tom found num3 seashells and Fred found num2 seashells on the beach .
 When they cleaned them , they discovered that 29 were cracked .
 How many seashells did they find together ?",x=num3+num2
"Jenny sold num3 boxes of Trefoils.
 How many cases of num1 boxes, plus extra boxes does Jenny need to deliver?",x=num3/num1
"Raymond has $num1 and James has $num3.
 How much money do they have together ?",x=num1+num3
"A bee colony produced num1 pounds of honey, but bears ate num3 pounds of it.
 How much honey remains?",x=num1-num3
"Marie starts with $num3 and spends $num2 on cards.
 How much money does Marie have left ?",x=num3-num2
"Mike has num2 muffins, which he needs to box up into dozens.
 How many boxes does he need?",x=num2/num1
"If Charles strolled numnum1 miles at num1 miles per hour, how long was Charles travelling?",x=num3/num1
"There are num3 cards in a box.
 Judith takes num2 cards.
 How many are left ?",x=num3-num2
"Brad has num2 balloons.
 num3 balloons are red and the rest are green.
 How many green balloons does Brad have?",x=num2-num3
"A grocery store is selling hamburger for num2 dollars per pound.
 This is num1 dollars less than the price at a competitor 's store.
 Find the price at the competitor 's store.",x=num2+num1
"Heather has num1 oranges.
 Russell takes num2 away.
 How many oranges will Heather have?",x=num1-num2
"If there are num2 crayons in a box and Roger puts num24 more crayons inside, how many crayons are in the box ?",x=num2+num3
"In one week, Mitch's family drank num2 of a carton of regular milk and num3 of a carton of soy milk.
 How much milk did they drink in all?",x=num2+num3
"Sara grew num1 pumpkins, but the rabbits ate num3 pumpkins.
 How many pumpkins does Sara have left ?",x=num1-num3
"A petri dish originally contained num1 bacteria .
 A scientist let the bacteria grow and now there are num2 of them .
 How many more bacteria are there now ?",x=num2-num1
"There are num1 students in the class and num3 eggs.
 If the eggs are divided equally among the students, how many does each student get?",x=num3/num1
"There are num1 walnut trees currently in the park .
 Park workers will plant num3 walnut trees today .
 How many walnut trees will the park have when the workers are finished ?",x=num1+num3
"Lucy has num1 fish.
 How many more fish does she need to buy to have num2 fish?",x=num2-num1
"A construction company is repaving a damaged road .
 So far , they have repaved a total of num2 inches of the road .
 Today , they repaved num3 inches of the road .
 How many inches of the road had they repaved before today ?",x=num2-num3
"There are num1 marbles.
 num2 marbles more are added.
 How many are there total ?",x=num1+num2
"James ate num3 carrot sticks before dinner and num2 more after dinner.
 How many carrot sticks did he eat?",x=num3+num2
"After buying some eggs for $num1, Stephen has $num3 left.
 How much money did Stephen have to begin with ?",x=num1+num3
"A physician 's assistant measures a child and finds that his height is num1 inches.
 At his last visit to the doctor's office , the child was num2 inches tall.
 How much did the child grow , in inches?",x=num1-num2
"Paula has num2 boxes of peanuts.
 Each box holds num1 peanuts.
 How many peanuts does Paula have?",x=num2*num1
"There were num2 red orchids and 3 white orchids in the vase .
 Sally cut some red orchids from her flower garden .
 There are now num1 red orchids in the vase .
 How many red orchids did she cut ?",x=num1-num2
"Anna has $num3 and Marvin has $num1.
 How much more does Anna have than Marvin ?",x=num3-num1
"Ashley sold num3 boxes of Samoas.
 How many cases of num3 boxes, plus extra boxes does Ashley need?",x=num3/num2
"Dan had num3 potatoes and num1 cantelopes in the garden .
 The rabbits ate num1 of the potatoes .
 How many potatoes does Dan now have ?",x=num3-num1
"Fred had num1 dimes in his bank.
 His sister borrowed num3 of his dimes.
 How many dimes does Fred have now ?",x=num1-num3
"Oscar's bus ride to school is num3 of a mile and Charlie's bus ride is num2 of a mile.
 How much longer is Oscar's bus ride than Charlie's?",x=num3-num2
"I read num2 pages of my English book yesterday.
 Today, I read num1 pages.
 What is the total number of pages did I read?",x=num2+num1
"Benny goes out to lunch with Sara and Tom.
 Each person orders the $num3 lunch special.
 Benny agrees to pay the bill.
 How much will he have to pay ?",x=num2*num3
"Melanie is selling num2 gumballs for eight cents each.
 How much money can Melanie get from selling the gumballs?",x=num2*num1
"Each child has num3 cards.
 If there are num1 children, how many cards are there in total ?",x=num1*num3
"On Friday, num2 people visited the zoo.
 num3 times as many people visited on Saturday than on Friday.
 How many people visited the zoo on Saturday?",x=num2*num3
"Carla has some marbles.
 She bought num1 marbles.
 Now she has num2 marbles all together.
 How many did she start with?",x=num2-num1
"Rachel removes num1 bottle caps from a jar.
 There were originally num2 bottle caps in the jar.
 How many bottle caps are left in the jar?",x=num2-num1
"There are num3 tickets in a box.
 Patrick takes num2 tickets.
 How many are left ?",x=num3-num2
"The value of a sport utility vehicle this year is 16,000 dollars , which is num2 of what its value was last year.
 How much is the value of the vehicle last year?",x=num3/num2
"A restaurant sold num3 pies every day for a week.
 How many pies were sold during the week ?",x=num3*num2
"There are num1 maple trees currently in the park .
 Park workers will plant maple trees today .
 When the workers are finished there will be num3 maple trees in the park .
 How many maple trees did the workers plant today ?",x=num3-num1
"There are num3 fishbowls.
 Each fishbowl has num2 fish.
 How many fish are there?",x=num3*num2
"Evelyn has num3 boxes of marbles.
 Each box holds num30 marbles.
 How many marbles does Evelyn have ?",x=num3*num2
"Karen added num2 cup of walnuts to a batch of trail mix .
 Later , she added num2 cup of almonds .
 How many cups of nuts did Karen put in the trail mix in all ?",x=num2+num1
"There are num1 students in the class and numnum1 pencils.
 If the pencils are divided equally among the students, how many does each student get?",x=num2/num1
"num3 the students in the band are in the trumpet section .
 num2 the students in the band are in the trombone section .
 What fraction of the students in the band are in either the trumpet section or the trombone section ?",x=num3+num2
"If Benjamin skated num3 kilometers at num2 kilometers per hour, how long was Benjamin skating?",x=num3/num2
"There are num3 boys and some girls on the playground.
 There are num2 children altogether.
 How many girls are on the playground?",x=num2-num3
"Larry starts with num3 stickers.
 He loses num1.
 How many stickers does Larry end with?",x=num3-num1
"Each child has num2 peanuts.
 If there are num1 children, how many peanuts are there in total ?",x=num1*num2
"Professor Ellison weighed 2 pieces of metal for an experiment .
 The piece of iron weighed num3 pounds and the piece of aluminum weighed num1 pound .
 How much more did the piece of iron weigh than the piece of aluminum ?",x=num3-num1
"John weighs num1 pounds.
 Roy weighs num2 pounds.
 How much heavier is John than Roy?",x=num1-num2
"Keith picked num3 pears and Jason picked num2 pears from the pear tree .
 Joan picked 5 apples from the apple tree .
 How many pears were picked in total ?",x=num3+num2
"A physician 's assistant measures a child and finds that his height is num1 inches.
 At his last visit to the doctor's office , the child was num2 inches tall.
 How much did the child grow , in inches?",x=num1-num2
"Eric has num2 erasers.
 If he shares them among num1 friends, how many erasers does each friend get?",x=num2/num1
"Mrs. Sheridan has num3 cats.
 Mrs. Garrett has num1 cats.
 How many more cats does Mrs. Garrett have than Mrs. Sheridan?",x=num1-num3
"Willie starts with num2 stickers.
 He gives num1 to Emily.
 How many stickers does Willie end with?",x=num2-num1
"Daniel has num1 Skittles.
 Paula gives Daniel num2 more.
 How many Skittles does Daniel have in all ?",x=num1+num2
"A teacher has num3 pieces of candy.
 If there are num1 students, and the candy is divided evenly, How many pieces will each student get?",x=num3/num1
"Hoping to be named Salesperson of the Month, Rosa called the names from num1 pages of the phone book last week.
 This week, she called the people listed on another num3 pages of the same phone book.
 How many pages worth of people did Rosa call in all?",x=num1+num3
"Dan bought num3 dozen eggs from the grocery store to bake some cakes.
 How many eggs did Dan buy ?",x=num3*num1
"There are num2 pencils in a box.
 Clarence takes num3 pencils.
 How many are left ?",x=num2-num3
"There are num1 marbles.
 num2 marbles more are added.
 How many are there total ?",x=num1+num2
"There are num1 marbles in each box.
 How many marbles are in num2 boxes?",x=num1*num2
"Michael has num2 blocks stored in boxes.
 If there are num3 boxes, how many blocks must go in each box?",x=num2/num3
"A cereal box holds num3 cups of cereal.
 Each serving is num1 cups.
 How many servings are in the whole box?",x=num3/num1
"There are num1 pencils in a box.
 Eric takes num2 pencils.
 How many are left?",x=num1-num2
"Steven wants to split a collection of cards into groups of num3.
 Steven has num1 cards.
 How many groups will be created?",x=num1/num3
"Ellen went to a garage sale to buy chairs.
 Each chair cost num1 dollars.
 How much money did Ellen spend for the num2 chairs she bought?",x=num1*num2
"There are num1 orchid bushes currently in the park .
 Park workers will plant num3 orchid bushes today .
 How many orchid bushes will the park have when the workers are finished ?",x=num1+num3
"My car gets num1 miles per gallon of gas.
 If Grandma‰Ûªs house is num3 miles away, how many gallons of gas would it take to get to her house?",x=num3/num1
"After a party, num2 of the cake is left over.
 That night, big brother eats num3 of the cake.
 How much is left over after that?",x=num2-num3
"Julia gives $num3 to Nicholas.
 If Julia started with $num1, how much money does she have left ?",x=num1-num3
"Tommy had some balloons.
 His mom gave him num2 more balloons for his birthday.
 Then, Tommy had num1 balloons.
 How many balloons did  Tommy have to start with?",x=num1-num2
"Mark has num2 trees in his backyard.
 If he plants num1 more, how many trees will he have?",x=num2+num1
"Rebecca removes num1 cards from a jar.
 There were originally num3 cards in the jar.
 How many cards are left in the jar ?",x=num3-num1
"A treasure hunter discovered a buried treasure chest filled with a total of num3 gems .
 num1 of the gems were diamonds , and the rest were rubies .
 How many of the gems were rubies ?",x=num3-num1
"Mary‰Ûªs car gets num1 miles per gallon of gas.
 How far can she drive on num3 gallons of gas?",x=num1*num3
"Kenneth went to the store num1 times last month.
 He buys num3 oranges each time he goes to the store.
 How many oranges did Kenneth buy last month ?",x=num1*num3
"Donna starts with num2 apples.
 She gives num1 to Judith.
 How many apples does Donna end with ?",x=num2-num1
"Dan picked num2 limes and gave Sara num3 of the limes.
 How many limes does Dan have now ?",x=num2-num3
"Mary picked num2 oranges and Jason picked num1 oranges .
 Keith picked 38 apples .
 How many oranges were picked in all ?",x=num2+num1
"At a pie-eating contest , Erik got through num2 pie before time was called ; Frank finished just num1 pie .
 How much more pie did Erik eat than Frank ?",x=num2-num1
"Ashley sold num2 boxes of Samoas.
 How many cases of num2 boxes, plus extra boxes does Ashley need?",x=num2/num3
"Dan has num3 violet balloons.
 Tim has num1 times more violet balloons than Dan.
 How many violet balloons does Tim have ?",x=num3*num1
"Tina has num1 crayons.
 Thomas has num2 crayons.
 If Thomas gives all of his crayons to Tina, how many crayons will Tina have ?",x=num1+num2
"There are num22 erasers in each box.
 How many erasers are in num2 boxes ?",x=num2*num1
"After buying some crayons for $num3, Mark has $num2 left.
 How much money did Mark have to begin with ?",x=num3+num2
"There is num1 cup of oil in Scarlett 's measuring cup .
 If Scarlett adds num2 cup more , how much oil will be in the measuring cup ?",x=num1+num2
"A car company produced 3,884 cars in North America and 2,871 cars in Europe.
 How many cars is that in all?",x=num2+num3
"Sara had num1 quarters and num2 dimes in her bank .
 Her sister borrowed num1 dimes .
 How many dimes does Sara have now ?",x=num2-num1
"Hannah 's Vegetarian Restaurant bought num2 pound of green peppers and num2 pound of red peppers .
 How many pounds of peppers did Hannah 's Vegetarian Restaurant buy in all ?",x=num2+num1
"There were num3 roses in the vase.
 Mary cut some more roses from her flower garden.
 There are now num2 roses in the vase.
 How many roses did she cut ?",x=num2-num3
"Connie has num1 red markers and num2 blue markers.
 How many markers does Connie have altogether?",x=num1+num2
"Harold has $num3 and Phillip has $num2.
 How much money do they have together ?",x=num3+num2
"Mary picked num1 oranges and Jason picked num2 oranges from the orange tree.
 How many oranges were picked in total ?",x=num1+num2
"To fill an order, the factory dyed 61,921 yards of silk green and 49,500 yards pink.
 How many yards of silk did it dye for that order?",x=num3+num1
"Christina has num3 boxes of tickets.
 Each box holds num1 tickets.
 How many tickets does Christina have ?",x=num3*num1
"Darius drove num1 miles to visit his grandmother.
 Julia drove num3 miles to visit her grandmother.
 What is the total number of miles Darius and Julia  drove?",x=num1+num3
"There are num1 scissors and 22 pencils in the drawer .
 Dan placed num2 scissors in the drawer .
 How many scissors are now there in total ?",x=num1+num2
"Judy has num3 cards.
 Henry takes num1 away.
 How many cards will Judy have ?",x=num3-num1
"After paying num1 dollars for the pie , Mary has num2 dollars , her friend has 43 dollars .
 How much money did she have before buying the pie ?",x=num2+num1
"Joan found num1 seashells and 14 starfishes on the beach .
 She gave Tim some of her seashells .
 She has num3 seashell .
 How many seashells did she give to Tim ?",x=num3+num1
"Sandy grew num1 carrots and 7 turnips .
 Mary grew num2 carrots .
 How many carrots did they grow in all ?",x=num1+num2
"Ruth starts with num3 apples.
 She shares num1 with Peter.
 How many apples does Ruth end with?",x=num3-num1
"Earl has $num2 and Carlos has $num3.
 How much more does Earl have than Carlos ?",x=num2-num3
"Lisa flew num1 miles at num3 miles per hour.
 How long did Lisa fly?",x=num1/num3
"There are num1 known nesting pairs of bald eagles in the lower 48 states today.
 This is num2 more pairs than in 1963.
 How many nesting pairs of bald eagles were there in the lower 48 states in 1963?",x=num1-num2
"There are num1 bananas in a box.
 Bridget takes num3 bananas.
 How many are left ?",x=num1-num3
"It took me num2 minutes to walk num1 meters.
 How fast was I travelling?",x=num1/num2
"Think of a number , half it and the result is num3.
 Find the number.",x=num3/num2
"There are num3 bottle caps.
 num2 bottle caps more are added.
 How many are there total ?",x=num3+num2
"There were a total of num1 football games in the season.
 The season is played for num2 months.
 How many football games were played each month, if each month has the same number of games?",x=num1/num2
"There are num1 cupcakes for num3 children to share.
 How much will each person get if they share the cupcakes equally?",x=num1/num3
"Joan had num3 dimes in her bank .
 She spent num2 of her dimes .
 How many dimes does she have now ?",x=num3-num2
"Michael collects num1 peanuts.
 Michael's father gives Michael num3 more.
 How many peanuts does Michael have ?",x=num1+num3
"Molly had num3 candles on her birthday cake.
 She grew older and got num2 more on her birthday cake.
 How old is Molly now?",x=num3+num2
"Marie starts with num1 erasers.
 She loses num3.
 How many erasers does Marie end with?",x=num1-num3
"Tom found num1 seashells on the beach.
 he gave Jessica num3 of the seashells.
 How many seashells does he now have ?",x=num1-num3
"Connie had some marbles.
 She gave num3 to Juan.
 Now she has num2 marbles left.
 How many did she have to start with?",x=num3+num2
"Melanie grew num2 turnips .
 Benny grew num1 turnips .
 How many turnips did they grow in all ?",x=num2+num1
"Gregory starts with $num1 and spends $num2 on Skittles.
 How much money does Gregory have left ?",x=num1-num2
"Tim had num1 cents.
 He paid num2 cents for a candy bar.
 How much change will he get?",x=num1-num2
"Joan found num2 seashells and Jessica found num1 seashells on the beach.
 How many seashells did they find together ?",x=num2+num1
"Our watermelons have num1 seeds each.
 If we have num3 watermelons, how many seeds should there be when all seeds are taken out of the  watermelons?",x=num1*num3
"There are num3 oak trees currently in the park .
 Park workers will plant num1 oak trees today .
 How many oak trees will the park have when the workers are finished ?",x=num3+num1
"There are num3 apples in a box.
 Louise has 9 apples in a bag.
 Scott takes num1 apples out of the box.
 How many apples are left in the box?",x=num3-num1
"Albert‰Ûªs cabbage patch has num1 rows of cabbage.
 In each row, there are num3 heads of cabbage.
 How many heads of cabbage does Albert have in  all?",x=num1*num3
"Before December , customers buy num1 ear muffs from the mall .
 During December , they buy num2 , and there are none .
 In all , how many ear muffs do the customers buy ?",x=num1+num2
"Mrs. Franklin had num3 Valentines.
 Mrs. Franklin gave some to her students.
 Now she has num1.
 How many Valentines did Mrs. Franklin give  to her students?",x=num3-num1
"David weighs num2 pounds.
 Albert weighs num3 pounds.
 How much heavier is David than Albert ?",x=num2-num3
"Jonathan starts with num1 cards.
 He gives num2 to Barbara.
 How many cards does Jonathan end with ?",x=num1-num2
"The farmer had num3 apples.
 The farmer gave num2 apples to his neighbor.
 How many apples does the farmer have now?",x=num3-num2
"Tim has num3 books .
 Sam has num2 books .
 How many books do they have together ?",x=num3+num2
"There are num2 crayons in the drawer.
 Mary took num3 crayons out of the drawer.
 How many crayons are there now ?",x=num2-num3
"Frances went to the store num1 times last month.
 She buys num3 blocks each time she goes to the store.
 How many blocks did Frances buy last month ?",x=num1*num3
"A fruit farm packs oranges in boxes that hold num2 each.
 One day it packs num3 oranges.
 How many boxes did they use?",x=num3/num2
"A lawyer bills her clients num2 dollars per hour of service.
 If a client 's case requires num3 hours to complete , use proportion to calculate how much the client will owe the lawyer in dollars.",x=num2*num3
"Hayley had num3 meatballs on her plate.
 Kirsten stole some of her meatballs.
 Now she has num2 meatballs on her plate.
 How many meatballs  did Kirsten steal?",x=num3-num2
"Phyllis collects num1 crayons.
 Phyllis's father gives Phyllis num2 more.
 How many crayons does Phyllis have ?",x=num1+num2
"Martha starts with num1 bananas.
 She loses num3.
 How many bananas does Martha end with ?",x=num1-num3
"I have num3 pencils.
 If I put num1 pencils in each pencil box, how many pencil boxes will I fill?",x=num3/num1
"Abe 's family moved from the Bahamas to Japan , so they had convert their money into Japanese yen .
 Their checking account now has num2 yen and their savings account now has num1 yen .
 How many yen do they have ?",x=num2+num1
"There are num3 eggs.
 num2 eggs more are added.
 How many are there total ?",x=num3+num2
"It took Amanda num3 hours to stroll to Kimberly's house at num2 miles per hour.
 How far is it between Amanda's house and Kimberly's house?",x=num3*num2
"It rained num3 inches on Monday.
 On Tuesday, it rained num2 inches less than on Monday.
 How much did it rain on Tuesday?",x=num3-num2
"Deborah is inviting num1 friends to a party.
 She has num2 cookies.
 How many cookies will each friend get?",x=num2/num1
"There are num1 leaves.
 There are num3 ladybugs on each leaf.
 How many ladybugs are there in all?",x=num1*num3
"Joan bought num3 dozen eggs from the grocery store to bake some cakes.
 How many eggs did Joan buy ?",x=num3*num1
"I have num3 pencils.
 If I put num2 pencils in each pencil box, how many pencil boxes will I fill?",x=num3/num2
"There are num1 students making num2 stars each for the school wall.
 How many stars will they make all together?",x=num1*num2
"At Lindsey's Vacation Wear, num1 of the garments are bikinis and num3 are trunks.
 What fraction of the garments are either bikinis or trunks?",x=num1+num3
"Jesse starts with num2 pencils.
 He gives num1 to Joshua.
 How many pencils does Jesse end with?",x=num2-num1
"In Mr. Olsen's mathematics class, num2 of the students received A's and num1 received B's.
 What fraction of the students received either A's or B's?",x=num2+num1
"The Montoya family spends num3 of their budget on groceries and another num1 going out to eat.
 Altogether, what fraction of their budget does the Montoya family spend on food?",x=num3+num1
"Gordon bought num2 pounds of fruit for a class party.
 The class ate num1 pounds of the fruit.
 How much fruit is left?",x=num2-num1
"There are num3 oranges in each box.
 How many oranges are in num1 boxes ?",x=num1*num3
"At Mrs. Hilt's house, there was num2 inches of snow, and Brecknock Elementary School received num1 inches of snow.
 How much more snow  did Mrs. Hilt's house have?",x=num2-num1
"Martin strolled to Lawrence's house.
 It is num3 miles from Martin's house to Lawrence's house.
 It took Martin num2 hours to get there.
 How fast did Martin go?",x=num3/num2
"Melissa has num1 oranges.
 John takes num3 away.
 How many oranges will Melissa have?",x=num1-num3
"Adam has 13 blocks.
 Ann has with num3 blocks.
 Ann finds another num1.
 How many blocks does Ann end with?",x=num3+num1
"Angela has num1 boxes of tickets.
 Each box holds num3 tickets.
 How many tickets does Angela have ?",x=num1*num3
"After buying some peanuts for $num2, Craig has $num3 left.
 How much money did Craig have to begin with ?",x=num2+num3
"Ernest removes num1 apples from a jar.
 There were originally num3 apples in the jar.
 How many apples are left in the jar ?",x=num3-num1
"Annie has num2 marbles.
 She buys num3 more.
 How many marbles does Annie have in all ?",x=num2+num3
"There were num1 geese and num2 ducks in the marsh.
 How many birds were there in all?",x=num1+num2
"Lillian collects num1 candies.
 Lillian's father gives Lillian num2 more.
 How many candies does Lillian have?",x=num1+num2
