,question,answer,operation
56,"$12590.00 is 20 percent off the original Price. What is the original price?
",[15737.5],+
57,"If a diagonal in a rectangle is 90 m long, how long would a bisected piece of the diagonal be? a.m
60b.m
45c.m
37d.5 m",[45.0],/
58,if i work from 7:45 to 3:30 how may hours is that?,[7.75],/
59,"d the coordinates of the midpoint of a line segment with endpoints A(-5, 2) and B(3, -12).  
 A  (-2,4)   
   (1,-10 )  
   (2,3)   
   (-1,-5) ","[-1.0, -5.0]",-
60,"If line AB contains the points (4, 19) and (-3, 5), what is the slope of a line perpendicular to line AB?","[2.0, -0.5]",*
61,"An exchange student tells you he is 175 cm tall, how tall is he in FEET?",[5.741],/
62,Tyrone is twice as old as his daughter. In 6 years Tyrone 's age will be 3 times what his daughter 's age was 6 years ago. How old is Tyrone now? How old is his daughter?,[48.0],*
63,earchers have observed that regular smokers have an average life span that is normally distributed and is 68 years with a standard deviation of 10 years. What percent of smokers will live beyond age 76?,[0.21186],+
64,"ave 20 rupees. I bought 1, 2, 5 rupee stamps. They are different in numbers by the reason of no change, the shop keeper gives 3 one rupee stamps. So how many stamp(s) I have.?",[17.0],+
65,The perimeter and area of a rectangle are 22cm and 30cm2. find the length and breadth of the rectangle?,"[5.0, 6.0]",+
66,William has 10 marbles. He shares 3 with Theresa. How many marbles will William have?,[7.0],-
67,Mark sprinted 24 miles at 6 miles per hour. How long did Mark sprint?,[4.0],/
68,Mika had 20 stickers. She bought 26 stickers from a store in the mall and got 20 stickers for her birthday. Then Mika gave 6 of the stickers to her sister and used 58 to decorate a greeting card. How many stickers does Mika have left?,[2.0],-
69,"Point P is located at (-4, -2), and Q is located at (1, 3). Find the x value of the point that lies halfway between P and Q.
",[-1.5],+
70,"How does 4 4's make 11? You can use place value, decimals every mathematical thing you nee",[11.0],*
71,"At the hardware store, 0.25 of the nails are size 2d and 0.5 of the nails are size 4d. What fraction of the nails are either size 2d or 4d?",[0.75],+
72,"A line segment on the coordinate plane has endpoints (2, 4) and (4, y). The midpoint of the segment is point (3, 7). What is the value of y?",[10.0],+
73,"if mr smith has 120 apples and ate 1/4 gave away 1/12 and lost 1/3 of them and shipped the rest back home.
How many apples did they ship?
",[40.0],-
74,"Iy a pack of 500 papers for £5,$   my business(hypotethical)  i, I going to sell a single sheet of paper for 15 pence. howHmuch proft iis made: a.","[75.0, 70.0]",-
75,"a loves to go hiking. This week she hiked 3 miles on Monday, 4 miles on Tuesday, and 3 miles on Thursday. Last week Sara hiked 8 miles. How many more miles did Sara hike this week than last week?","[10.0, 2.0]",-
76,How do you condense this following expression: log 4+ log 5- log 2- log 6? Would it be log20/1/3 or log5/3?,[1.66666666667],*
77,There are 33 oak trees currently in the park . Park workers had to cut down 18 oak trees that were damaged . How many oak trees will be in the park when the workers are finished ? ,[15.0],+
78,It took Amanda 2 hours to stroll to Kimberly's house at 4 miles per hour. How far is it between Amanda's house and Kimberly's house?,[8.0],*
79,"r. Adams' salary last year was $45,000. He will get an 8% increase this year. What is his new salary? (A) 

 $3,
(B)60 

 $
(C).3000 

 
(D)$ 5,036 

(E)
 $45,360  $48,600",[48600.0],-
80,Take 1000 and add 40. Now add another 1000. Now add 30. Add another 1000. Now add 20. Now add another 1000. Now add 10. Whats the Total???,"[50.0, 100.0, 4100.0]",+
81,What is the10th value of an arithmetic sequence of difference 4 that begins at 14?,[50.0],*
82,A copy machine makes 165 copies in 3 minutes and 45 seconds. How many copies does it make per minute?,[44.0],*
83,Darnel sprinted 0.875 of a lap and then took a break by jogging 0.75 of a lap. How much farther did Darnel sprint than jog?,[0.125],-
84,"A special lottery is to be held to select the dent who will live in the only deluxe room in a dormitory. There are 100 seniors, 150 juniors,and  200 sophomores who applied. Each senior's name is placed in the lottery 3 times; each junior's name, 2 times; and each sophomore'snam e, 1 time. What is the probability that a senior's name will be chosen?","[800.0, 0.375]",*
85,"It has been found that 60 percent of homes subscribe to a cable service including the program ""Cooking with Math"". However, of these subscribers, 13 percent never watch ""Cooking with Math"", while 35 percent claim to watch it more than 5 times per week.  Find the probability (as a decimal value) that a randomly selected home subscribes to a cable service including the program ""Cooking with Math"" and watches it more than 5 times per week.",[0.21],-
86,"The forecast for tomorrow says that there is a 37% chance of rain. Describe the complimentary event and predict its probability.
",[0.63],-
87,Alyssa has 36 books. Nancy has 7 times more books than  Alyssa. How many books does Nancy have ?,[252.0],+
88,"If you start with 5,000, 00 and grew to an extra 29,000, 00. What would be the precentage of growth?",[580.0],/
89,"Jane has a bill of 2,000 dollars. she is willing to pay 200 bi-weekly (every 2 weeks), how long would it take for her to pay off the bill in weeks.","[10.0, 20.0]",/
90,"joe does 5 pages of work each day and after 6 days he he has 60% of this assignment done, ow hmany more pages does he have to do to finish his assignment?
",[20.0],-
91,"a student's grades in this course are: 88, 92, 73, 52, and 0. What is the student's average grade in the course?",[61.0],+
92,The probability that Leigh will be on time is 0.8 and the probability that she will wear blue is 0.3. What is the probability that she will be late and wear blue?,"[0.06, 0.2]",/
93," probability of winning a certain lottery is 1/78059. for people who play 955 times, find the standard deviation for the number of wins.
a .0122
b 0.1212
c .1106
d .4181
c",[0.0122341788348],+
94,"If 2 is added to both the numerator and denominator, its value is 3/4. If 2 is subtracted from both the numerator and denominator, its value is 2/3. What is the original fraction?","[10.0, 14.0]",+
95,"A farmer can plow the field in 8 days. After working for 3 days, his son joins him and together they plow the field in 3 more days. How many days will it require for the son to plow the field alone?",[12.0],+
96,Pamela starts with 30 bottle caps. Jean takes 26 away. How many bottle caps does Pamela end with?,[4.0],-
97,The perimeter is 1280 mi. The width is 90 mi less than the length. Find the width and the length.,"[275.0, 365.0]",-
98,"re were 1000 fruit trees in an orchard. 75% of them were mango trees, 20% are rambutan trees and the rest are apple trees. when new mango and rambutan trees were planted, the N.O of rambutan trees increased by 20% but the percentage of mango trees remained the same. How many new trees were planted?","[120.0, 1160.0]",-
99,"it is based on theoretical probability and it says jar contains 50 marbles that are the same size. there are 15 blue, 8 yellow, and 27 red marbles. and then question says p(blue).",[0.3],*
100,"find the sum of this arithmetic series
6 8   10....3
","[2.0, 24.0, 234.0]",*
101,if something cost 18$ and the tax is 7.75%. what would the item cost?,[19.395],*
102,"next number in sequence: 3, 15, 35, 63?",[99.0],+
103,What is the formula for figuring out 5 is what percent of 40?,[0.125],*
104,order of books weighs 36lb.  Eah book weighs 1 1/3lb.  Hw many books are in order?,"[27.0000000001, 27.0, 36.0]",/
105,brian and alex shopped at a music store that sells all their used cds at once price and all their new cds at another price. Brian bought 5 used cds and 3 new cds. Alex bought 7 used cds and returned 3 new cds for a cash refund. Together they left the store with 90$ less than they had when they entered. How much was each used cd?,[7.5],-
106,"Your employee has 600 business cards printed for you , and you give away 280 of them. To the nearest hundredth , what percent of the cards is left ?

a.  18.75%

b.  21.43%

c.  46.67%

d.  53.33%",[0.533],-
107,"Can somebody explain how i'm suppose to find the missing value: (3, 4) and (9, y)?",[12.0],+
108,"Some insects called aphids attack a large farm . In response , the farmer releases ladybugs onto the fields . There are 12170 ladybugs with spots and 54912 ladybugs without spots . How many ladybugs are there in all ? ",[67082.0],+
109,Convert 0.176 to a percent.,[17.6],-
110,some students each choose one PE activity. 1/5 of the students chose swimming; 3/8 of the students chose tennis. All the rest of these students choose cricket. what fraction of the students chose cricket?,[0.425],/
111,"Paula is 12 years older than bob, 4 years from now, Bob will be 2/3 as old as Paula will be 4 years from now?  old is Bob?","[32.0, 20.0, 32.0]",/
112,"Draw a Venn Diagram that represents the following information. A class of 25 students is surveyed to determine which sports among football (F), basketball (B) and tennis (T) they play. 
8 students play football and basketball, 
6 play football and tennis,
5 play tennis and basketball,
2 play basketball only,
5 play tennis only and
no students play football only. 3 students play none of these sports. 
What is the probability that a student chosen randomly from the class play all three sports ? What is the probability that a student chosen randomly from the class plays football ? What is the probability that a student chosen randomly from the class does not play tennis ?","[0.08, 0.48, 0.44]",+
113,"hy works a basic 38 hour week at a rate of £4.$0 per hour. 
d her GROSS pay in a week when she also does 10 hours overtime at time and a half.
","[6.6, 233.2]",*
114,(3 sqrt 3)^2?,"[9.0, 27.0]",*
115,"id a test and there was 56 questions and I got 32 wrong, each was worth 1 point. What is my grade? 48",[0.428571428571],/
116,How tall is a tree which is 15 feet shorter than a pole that is three times as tall as the tree?,[7.5],-
117,"Chris found a pair of shoes at ShoeMart for $30.00. If she paid $32.10 for the shoes, at the cash register, what was the sales tax rate?",[0.07],+
118,Find the radius of a circle that has a circumference of 28.26 feet?,[4.56687898089],-
119,"an employee worked 160.5 hours in may, 165.75 hours in june  and 152.25 hours in july.

what was the average number of hours he worked each month?",[159.5],*
120,if a cheetah ran 70 mph. how many seconds would it take to reach 400 yards at 70 mph?,[11.688],/
121,"Samantha has a denim skirt and a flowered skirt. She has 3 different colored shirts that are red, pink and white. The probability that she will wear a flowered skirt is?
",[0.5],-
122,ela requires 3 hours to swim 15 miles downstream on the Illinois River.  The return trip upstream takes 5 hours.  Find the Pamela's average speed in still water.  How fast is the current?  (assume that pamela's speed is the same in each direction),"[4.0, 1.0]",*
123,56406 is the product of 2 consecutive numbers. What are they?,"[237.0, 238.0]",*
124,Dan had 14 peaches and 10 pears at his roadside fruit dish . He went to the orchard and picked peaches to stock up . There are now 85 peaches . how many did he pick ? ,[71.0],+
125,"if a heart rate is originally 150.57 bpm, then after testing, it is 144.43 bpm, by what percent did the heart rate slow down?
",[0.0408],-
126,"A man wants to buy an engagement ring. He has a choice of 4 metals (gold, silver, platinum, titanium), 3 stones (diamond, emerald, ruby) and 3 cuts of stone (Tiffany, square and round). 
Assuming they must choose one specific type of metal, one type of stone and one cut, how many different ring combinations do they have to choose from?",[36.0],+
127,"A segment is divided into two parts having lengths in the ratio of 5 : If the difference between the length of the parts is 6"", ind the length of the longest part.","[3.0, 15.0, 9.0]",*
128,"A 6-sided die is rolled one time. Find P(5). 
A. 5/6
B. 1/2
C. 1/6
D. 1/5",[0.166666666667],+
129,"Find the principle to yield $100 interest in 2 years when the interest rate is 5%. I = PRT
P = principle R = rate t=time and I = interest",[1000.0],*
130,"l got $4.50.  she spent 40% of it! how much she got left?
a $3.60
b $1.80
c.$2.70
d.$3.00","[1.8, 2.7]",-
131,I got a 10 on an exam with 20% of total grade.0 on another 20%  of total grade.93 on an exam 20% total grade.98 on an exam 40% of total grade. what's my total score?,[59.8],+
132,"In the 2000-2001 baseball season , the Seattle Mariners tied a league record set by the 1906 Chicago Cubs for most wins in a season. The Mainers won 24 more than twice as many games as they lost. They played 162 regular season games. How many wins and losses did the mariners have? ",[116.0],+
133,"A treasure hunter discovered a buried treasure chest filled with a total of 5155 gems . 45 of the gems were diamonds , and the rest were rubies . How many of the gems were rubies ? ",[5110.0],-
134, ,"[585.0, 624.0, 39.0]",*
135,"n a certain number is added to 3 and the result is multiplied by 4, the answer is the same as when the same number is added to 4 and the result is multiplied by 3. find the number.",[0.0],/
136,"A triangle with sides that measure 15cm, 20cm and 9cm. It's angles measure 25 degrees, 75 degrees and ____?",[80.0],-
137,"It took you 6 hrs to travel to town, and it took you 8 hrs to travel back, because your return trip speed was 10 mph less than the outgoing speed. What was your return trip speed?","[30.0, 40.0, 30.0]",*
138,"ruck driver averaged 60mph  on a 480-mile trip and averaged 40 mph on the return trip. What was the average speed for the round trip?
","[960.0, 48.0]",+
139,"The original price of a television set decreases by 20 percent. By what percent must the price increase to reach its original value? (A)15%
(B)20%
(C)25%
(D)30%
(E)40%",[0.25],-
140,Jane deposits $400.00 in a bank. He earns 3.7% simple annual interest. How much interest does he earn in 9 months?,"[11.1, 411.1]",-
141,Larry starts with 91 cards. 17 are eaten by a hippopotamus. How many cards does Larry end with?,[74.0],-
142,"If a rectangle has an area of 5 square inches and a length of 10 inches, how do I figure out the width.",[0.5],*
143,"Bridget has 4 Skittles. Henry has 4 Skittles. If Henry gives all of his Skittles to Bridget, how many Skittles will Bridget have?",[8.0],+
144,"An oil exploration ship on an ocean on a distant planet sends an echosound signal to the seafloor and it takes 5 seconds to return. If the speed of sound is 1500 meters per second, what is the depth in meters?",[3750.0],/
145,"Jeff and Kirk can build a 75 ft retaining wall together in 3 hrs. Because Jeff is more experienced, he could build the wall by himself 3 hrs quicker than Kirk. How long would it take Kirk (to the nearest minute) to build the wall by himself?",[471.0],-
146," towns have a difference in population of 2500,and  a total combined population of 4300.fin d the poplution of each town 4.t","[3400.0, 900.0]",/
147, ,[60.0],*
148,There are 8 oranges. 8 oranges more are added. How many are there total?,[16.0],+
149,"iamond rings and 4 silver rings cost $1,440. A diamond ring and a silver ring cost $660. How much does the silver ring cost? Th","[600.0, 60.0]",-
150,"A first semester class in a college has 9 more girls than boys and the ratio of the number of girls to boys the class is 7:4.  
H  many students are in the class?","[21.0, 12.0]",+
151,what is the ratio of 447 to 2643?,[0.169],/
152,A restaurant served 6 cakes during lunch and 9 during dinner today. How many cakes were served today ?,[15.0],+
153,"Scott has 56 oranges that must be put away in boxes. Terry comes to help and brings 11 cookies to share with Scott. If there are 8 boxes, how many oranges must go in each box?",[7.0],/
154, ,[3.0],*
155,d the probability that exactly two of the 5 integers selected are odd. Report answer using 3 decimal places.....,[0.358974358974],*
156,Lucy has an aquarium with 212 fish. Lucy wants to buy 68 more fish. How many fish would Lucy have then?,[280.0],+
157,If 1kg is 17 AED than how much AED is 200 grams?,"[0.2, 3.4]",-
158,"There are 2 pieces of cheese. The weight of each piece is proportional to its volume. Piece A has a voo of 400 cubic centimetres.
I weighs 480g.
 ce B is a cuboid, measuring 10cm by 10cm by 3cm.
F d the weight of Piece B.
","[300.0, 360.0]",/
159,There are 7066 known nesting pairs of bald eagles in the lower 48 states today. This is 6649 more pairs than in 1963. How many nesting pairs of bald eagles were there in the lower 48 states in 1963?,[417.0],+
160,"A bag has four green marbles, three red marbles, and three yellow marbles. What is the probability that you pick a red marble, do not replace it, and pick another red marble? 2/15
b.1/15
c.1/9
d.3/10","[10.0, 0.0666666666667]",+
161,(sqrt5-sqrt6)(sqrt5+sqrt6)+sqrt20 sqrt5? ow is this solved without a calculator?,"[99.0, 9.0]",-
162,325e6.5% is ofat number of T,[5000.0],+
163,"a arithemetic series the sum of the first 4 terms is 20 and the sum of the first 6 terms is 42. What is the sum of the first 10 terms"". h","[20.0, 42.0, 110.0]",+
164,"Pete and Lynn travel on bicycle from the same place, in opposite directions, Pete traveling 4 mph faster than Lynn. After 5 hours, they are 120 miles apart. What is Lynn's rate of travel?",[10.0],*
165,What is 125/tan45?,[125.0],+
166,"en parallelogram DEFG. If the measure of angle D = 57, find the measure of angle G. 

A 0.

B.  

 C.3 
",[123.0],*
167," need to find 
 
4% 
6% 
15% 

of 5 million. How do I do th","[200000.0, 300000.0, 750000.0]",*
168,Last week Fred had 23 dollars and Jason had 46 dollars . Fred washed cars over the weekend and now has 86 dollars . How much money did Fred make washing cars ? ,[63.0],-
169,"A physician 's assistant measures a child and finds that his height is 41.5 inches. At his last visit to the doctor's office , the child was 38.5 inches tall. How much did the child grow , in inches? ",[3.0],+
170,A rock has a density of 4 g/ml and a mass of 16 grams. What is the volume this rock occupies?,[4.0],+
171,"If there are 76 erasers in a box and Patrick puts 9 more erasers inside, how many erasers are in the box?",[85.0],+
172," Mrs. Hilt went to a concert. A total of 65899 people attended the concert. The next week, she went to a second concert, which had 119  more people in attendance. How many people were at the second  concert?",[66018.0],+
173,    ,[12.0],*
174,What is 0.27272727(continue forever) in a fraction and 0.123123123(continue forever)? and 0.533333(continue forever),[0.53333],+
175,Find two odd numbers between 30 and 60 such that ratio is 3 : 5?,"[50.0, 55.0, 60.0]",*
176,"A train 200 m long was travelling at a constant rate of 20 m/second through a tunnel.  It took 1 minute 10 seconds from the time that the front of the chain entered the tunnel until the time that the back of the train left the tunnel. What is the length of the tunnel, in meters?",[1200.0],+
177,At a garage sale a CD costs three times as much as a book. You bought 3 books and 2 CDs. You spent 18 dollars. What is the price of a CD? What is the price of a book? ,[6.0],*
178,change 45 mph to feet per second?,[66.0],/
179,"ue bought a dress on sale for $21.50. If the sale was a 15% off sale, how much money did she save compared to if she bought it at the regular price? ound your savings to the nearest cent.","[25.2941176471, 3.8]",+
180,"Rudy must play 12 commercials during his 1 hour radio show. Each commercial is either 30 seconds or 60 seconds long. If the total commercial time during that hour is 10 minutes , how many 30 second commercials are there? How many 60 second commercials are played? ",[4.0],*
181,0 oz  alloy of platnium that costs $220 per ounce is mixed with an alloy that costs $400 per ounce. How many ounces of the $400 alloy should be used to make an alloy that costs $300 per ounce.?,[16.0],*
182,1.12cm+1.2dm+25mm+45cm?,[72.32],*
183,Apples cost $2.20 per kilogram. Sally needs 750 g of apples to put in a fruit salad. How much will she pay for the apples?,[1.65],-
184,"In Mr. Olsen's mathematics class, 0.7 of the students received A's and 0.2 received B's. What fraction of the students received either A's or B's?",[0.9],+
185,"-  1/8
______
",[2.875],*
186,"There are 7 students in the class and 42 apples. If the apples are divided equally among the students, how many does each student get?",[6.0],/
187,"You have an equal number of nickels, dimes, and quarters with a total value of $6.00. How many of each coin do you have?

a. 3
b. 10
c. 15
d. Not Here",[15.0],*
188,"Betty also bought 140 shiny blue round stones. If 14 pieces of this stone is in each bracelet, how many bracelets of blue shiny round stones will there be?",[10.0],/
189, Mariela was in the hospital and she got 403 get well cards from around the country. When she got home she got 287 more cards from friends  and family. How many get well cards did Mariela get?,[690.0],+
190,one angle of the triangle is 4 times as large as another. The third angle is equal to the sum of the other two angles. What is the mesure of the smallest angle?,[18.0],*
191,Raisa cut a string 112 centimeters long into two pieces so that one piece is three times as long as the other. How long is each piece?,"[84.0, 28.0]",/
192,"how many 2-digit numbers can you make with the digits 4, 5, 6, 7 if no digits are repeated?",[12.0],*
193,Benny worked 3 hours for 6 days. How many hours did he work in total ?,[18.0],*
194,"ar traveled from Anywhere Town at a speed of 40 mph. Its fuel consumption was 30 mpg. It had a 5 gallon tank which was full when it started, but at that very moment began to leak fuel. After 60 miles, the car stopped with a completely empty tank. How many gallons per hour was it losing?","[1.5, 3.0, 2.0]",-
195," remaining credit after 22 minutes of calls is $17.36, and the remaining credit after 35 minutes of calls is $15.80.
 t is the remaining credit after 37 minutes of calls???","[14.1415384615, -4.32, 15.56]",*
196,you need to calculate the circumference after being given the diameter so if its 10cm .,[31.4],*
197,What are 2 numbers that multiply to be 12 and add up to be 14?,"[13.08276253, 0.91723747]",/
198,"A chnage purse contains dimes and quarters worth $2.35. If there is one more quarter than there are dimes, how many of each kind of coin are in the purse?","[6.0, 7.0]",+
199,what's the grade of the slope? The road is 24 ft. the hill is 3 ft.,[0.125],*
200,"Fred has 709 green balloons, he gave Sandy 221 of the balloons. How many green balloons does he now have ?",[488.0],-
201,In a wildlife center there are flamingos and mooses. There are 9 heads and 24 legs. How many moose are there? Flamingos?,"[6.0, 3.0]",*
202,12 7/50 change to decimal?,[12.14],/
203,"prior to making deposits of $75 and $50, marian had a balance of $102 in her checking account. how much must she deposit so that her balance will be at least $300 and she can avoid a service fee?","[125.0, 73.0]",/
204,What percentage out of 100 does 21/27 convert to?,[0.777777777778],+
205,"The river boat Delta Dunchess paddled upstream at 12km/h, stopped for 2h of sightseeing, andddled back at 18km/h. How far upstream did the boat travel if the total time for the trip, including the stop, was 7h?",[36.0],*
206,give 6 cards to a person and ask him to guess their colors in-order and he knows that a half of cards are black and the other half is white. What is the problality of guessing 5 card's color correctly?(give reasons for your answers),[0.03125],-
207,"Assume that her total winnings are $ 900000, that the utility bonds will pay 6 percent per year, and that the savings account will pay 4 percentper year. How much should she allocate to each investment in order for the yearly incomes from them to be the same?","[360000.0, 540000.0]",*
208,"What is 4,000,000,000 minus 36,000,000?",[3964000000.0],+
209,What is 3 1/2 multiply by 3 1/3?,[11.6666666667],*
210,50% of 50% of 50 is what percent of 50?,[0.25],*
211,"How old are they now?

A man is 3 times as old as his son. In 8 years he will be 4 years older than 2 times his son's age then.","[36.0, 12.0]",*
212,"a's mom takes her to the candy store.   ere are 6 types of green candies, 8 types of blue and 5 types of red.    Sara's mom allows her to get one of each color, how many choices does Sara have?",[240.0],/
213,U are tossing 2 cubes labelled 0 to 5. What is the probability that the sum of the 2 numbers will be greater than 7?,[0.16666666666666666],/
214,"all 5.4m long and 2.4m high has two windows in it.  One window is 1m by 50cm, the other is 1.5m by 50cm. What is the area of wall that would need painting?
T","[12.96, 11.71]",+
215,"A light aircraft flies from 'A' to 'B', 450km away, and back from 'B' to 'A' in a total time of 5 and a half hours. Suppose that during the the whole journey there is constant wind blowing from 'A' to 'B'. If the speed of the aircraft in still air is 165 km/h, find the speed of the wind.",[15.0],+
