,question,operator,predicted_operator
33,"james made birdhouses to sell at a arts and krafts shop. if james had to pay the shop 15% commission for each sale, how much did he pay the shop for each large bird house ? a large bird house : 7.00.",Multiplication,Division
35,Find: 41 out of 51 in percentage.,Division,Multiplication
37,Area of a circle with radius of 3m.,Multiplication,Subtraction
38,111 is what percent of 1725?,Division,Multiplication
39,Find: 32 out of 38 in percentage.,Division,Addition
40,297 divided by 4 is about ?,Division,Subtraction
41,"Jogging shoes are on sale for $9.99. They were $18.95 before the sale. When they went on sale, Ed bought 2 pairs od size 8 1/2, 1 pair of yellow and the other red and white. How much did he pay for the shoes?",Multiplication,Addition
43,"Jesse earned $37,800 one year and then received a 3.75% raise. How much did he make the next year?",Multiplication,Subtraction
44,what percent of 80 is 96?,Multiplication,Division
45,If you have a product that is $178.00. What would 30% be?,Multiplication,Addition
46,What percent is 1 in a million?,Division,Addition
47,5 042g - 2.075kg IN to grams,Subtraction,Division
48,"A company's 2006 revenue totaled 17,574,428. It costs totaled 14,283,502. What was the company's profit in 2006?",Subtraction,Multiplication
49,"The probability that a new advertising campaign will increase sales is assessed as being 0.80. The probability that the cost of developing the new ad campaign can be kept within the original budget allocation is 0.40. Assuming that the two events are independent, find the probability that the cost is kept within budget and the campaign will increase.",Multiplication,Division
52,The mean of 25 quiz numbers is 73.69. Then every score in the sample receives a bonus of 4 bonus points. What is the new mean (after the bonus)?,Addition,Multiplication
53,what # is 92 % of 300,Multiplication,Subtraction
55,"Martha leaves home at 9 AM, bicycling at a rate of 24 miles per hour. Two hours later, john leaves, driving at a rate of 48 miles per hour. At what time will John catch up with Martha?",Multiplication,Division
56,"I went pass the 200 pages (exactly 200 pages) to the end. Approximately 4,000 questions!!! Let's create a math problem with it. What is two times a hundred?",Multiplication,Addition
59,"If $500.00 is 2% of an amount, what was the amount?? I just can't get the answer, and the formula would be nice too. So i have $500.00 they told me it was 2% of an annual wage. What is THAT wage?",Multiplication,Addition
60,"A jet from San Fran to Kansas City, a distance of 2550 km, at a speed of 800 km/h. Another jet going from KC to SF at 900 km/h. How long after take off will they meet?",Multiplication,Division
61,"To find the simple interest on a loan for 1 year at 12.5%, multiply the amount of the loan by 0.125. What simple interest will you pay on a loan of $1,458 at 12.5% for 1 year?",Multiplication,Subtraction
62,"just working out a mathematical sum, am I right by saying the ratio of 240 is 12 or do I have to say it is 20.",Division,Multiplication
65,mary is 20.0 years old and peter is 26.8 years old their ages corrected to nearest 1/10 years . find the least difference between thir ages.,Subtraction,Multiplication
67,What is the greatest common divisor of 118 and 116?,Subtraction,Addition
68,How many integers between 1 and 400 are multiples of 7?,Division,Multiplication
69,Joe earns $650 in May. In June he earns 20% more. How much does he earn?,Multiplication,Addition
71,what would 1.70 be as a percentage %17 or %170?,Multiplication,Division
73,I need to know what 495.923 inches is when converted to feet?,Division,Subtraction
74,What's 3 divided by 4 1/5?,Division,Multiplication
75,Why is 10 to the power of minus 1 not 1?,Subtraction,Multiplication
77,"A man is walking away from a wall at a rate of 1 meter per second. There is a window in the wall at a height of 40 meters above the ground. When the man is 30 meters away from the building, at what rate is his distance from the window changing?",Subtraction,Division
79,I got a 52/70 on a project. What is this grade out of 100 points?,Division,Addition
80,"I want to charge the middle amount of this for rent. There are 2 other bedrooms available for rent in my building that are all the same. One is going for 750 and the other for 1,000. So what would the middle amount be?",Division,Multiplication
81,What is the of ways that 6 people can be seated in a car on a drive? A car holds exactly 6 people but only 2 of those 6 people can drive this car. What is the number of ways that the 6 people can be seated in the car on a drive?,Addition,Multiplication
82,Need to confirm logic number answer? | 1 | 2 | 3 | 4 | 5 | | 0 | 3 | 8 | 15 | ??,Addition,Multiplication
83,What is 20% 0f 20?,Multiplication,Addition
84,What is the ratio of the length of a side of an equilateral triangle to the triangles perimeter? A. 1 : 1 B. 1 : 2 C. 1 : 3 D. 3 : 1,Division,Multiplication
85,Use the distance formula to find the rate if a car travels 150 miles in 2 1/2 hours?,Multiplication,Division
86,which number is the decimal form of 7/20? a:0.45 b:0.36 c:0.35 d:0.035,Division,Addition
90,What Multiple of 7 is greater than 28 but less than 42?,Multiplication,Subtraction
91,"On a 100 question test, 60 questions involve algebra and 20 questions are difficult. if 8 of the difficult questions involve algebra, how many of the questions that are not difficult do not involve algebra?",Subtraction,Division
93,9 is what percent of 72?,Division,Multiplication
94,"you have two squares of cardboard the same size and less than 30 cm side, one a grid with squares of 6cm side trace and the other a grid with squares of 8 cm side. what is the measure of the side squares of cardboard, if each grid fits exactly?",Multiplication,Division
95,A parallelogram has adjacent sides of 176 ft and 312 ft. The altitude to the shorter side is 290 ft. What is the area of the parallelogram?,Multiplication,Addition
97,20% of c is 24. What is c?,Multiplication,Addition
98,Rudy harvested 5 2/5 kilos of carrots and 3 2/3 kilos of okra. How many kilos of vegetables did rudy harvest?,Addition,Multiplication
99,Find the area of a parallelogram if the base is 11 inches and the height is 4 inches. a.15 square inches b.22 square inches c.30 square inches d.44 square inches,Multiplication,Subtraction
100,"I have record like this 8.50 m then 8.10 , 8.40, 5.20,.2.10, 2.30 there sum is in decimal 35.40 but i want sum in h minute , what i do?",Multiplication,Addition
101,"If my granddad was 37 in 1958 when my dad was born, and my dad is 48 now, what year was my granddad born?",Subtraction,Addition
102,The lowest temperature on a winter morning was -8F. Later that same day the temperature reached a high of 24F. By how many degrees Fahrenheit did the temperature increase?,Addition,Division
103,"What is the probability that a point picked at random, in a square figure [with side lengths of 10 (making the area 100)], will land in the shaded region of the square, (the shaded region's area being 84)?",Division,Addition
104,One kilometer is equal to 1000 meters. What fractional part of a kilometer is 700 meters?,Division,Addition
106,How do you turn 10 1/3% into a fraction?,Division,Multiplication
107,What is 0.27272727(continue forever) in a fraction and 0.123123123(continue forever)? and 0.533333(continue forever),Division,Addition
108,I have 2426 square feet of flagstone and it cost 0.25 cents a pound and the flagstone covers about 100 square feet per ton. how many pounds will i need?,Multiplication,Division
109,"Two friends leave Pittsburgh at the same time in separate cars. One car travels due east, while the other car travels due north. Both cars travel at 55 miles per hour. Each car has a CB radio with a talking range of 400 miles. In how many hours will they be too far apart to communicate on their radios?",Division,Multiplication
110,If I own 405 shares in a company and there is a total of 600 shares in the company what percentage do I hold.,Division,Addition
111,A 42 inch-long guitar is 10.5-feet-long on a stadium screen.A drum is 21 inches wide. How wide is the image on the stadium screen?,Division,Subtraction
112,I got a 75/100 on a midterm and the midterm is worth 25% of the overall grade. 25% Participation. - 25% Essay. - 25% Final. - 25% Midterm. So how much of the 25% do I get applied to my grade if I got a 75/100 on the midterm.,Multiplication,Addition
116,How many years ago since 2011?,Subtraction,Multiplication
118,How many feet is 65.3 inches?,Division,Multiplication
119,"If nC8 = nC7, find n",Subtraction,Division
120,42.5 billion aluminim cans were recycled in 1988. which represents 54.6%. so how many are produced in one year?,Multiplication,Addition
122,the area of a parallelogram is 39.06 cm2. the base is 9.3 cm. find the height.,Division,Subtraction
123,"Solve: The perimeter of a square with a side length ""s"" is givien by the expression 4s. What is the perimeter of a square with sides of 7.5cm?",Multiplication,Subtraction
125,what percent is 200 out of 350?,Division,Multiplication
127,What percent of 50 is 130?,Multiplication,Addition
130,What is the simple interest on a principal of $640 at the interest rate of 3.8% for 1 year?,Multiplication,Addition
133,What is 4 and 2 sevenths plus 1 and 5 sevenths equaled to?,Addition,Multiplication
137,"how much is 85,000,000,000 divided by 200,000,000?",Division,Subtraction
140,A parallelogram has a height of 3 m and a base of 6 m. What is its area?,Multiplication,Addition
141,You have made $3000 on the sale for your stock. the original cost of the stock was $15000? find the percentage of increase. A. 20% B. 10% C. 5% D. 3%,Division,Addition
142,log base(2) 5th root(2)? fraction form?,Division,Multiplication
143,Kit got 74/84 on the exam meaning that she earned 74 points out of 80 possible write the decimal equivalent t? Show work.,Division,Addition
145,"What is the inter quartile range? 31, 32, 33, 36, 42, 45, 49, 53, 57, 58, 64, 67, 69, 76, 78",Subtraction,Addition
148,what is the difference of 8 and 22?,Subtraction,Multiplication
149,"I got a 52 out of 60 on my last test, so what would my percent and letter grades be?",Division,Addition
150,"What is 4,000,000,000 minus 36,000,000?",Subtraction,Addition
152,The kite shop buys a certain type of kite for 13 each and sells them for 15.60. What is the percent markup?,Division,Multiplication
153,A parallelogram has a base of 17 cm and a height of 6.5 cm. Find the area?,Multiplication,Subtraction
154,What is 7300 divided by 156?,Division,Subtraction
156,2 4/5 divided by 2 1/10?,Division,Multiplication
159,What percent of 100 is 3 out of 121?,Division,Multiplication
162,"The label on a cereal box states the following:. -One serving of cereal contains 17 grams of carbohydrates.. -This number of grams is 6% of the maximum amount of carbohydrates that a person should eat in a day. . Based on this information, which of the following is closest to the maximum amount of carbohydrates that a person should eat in a day? . A. 1.02 grams. B. 2.83 grams. C. 102 grams. D. 283 grams.",Multiplication,Division
163,Jordan has a bag that contains 246 marbles. There are 51 brown marbles and 195 gray marbles. Estimate the percent of brown marbles in the bag.,Division,Subtraction
164,"Let x and y be two (different) independent observations of the band weight from a DNA profile. Assume that X, Y can be taken samples from a Normal distribution with mean 2000 bp and standard deviation 10 bp. Let d = x-y be the difference where d can be assumed to be Normally distributed with mean zero and standard deviation 10ö_2 bp. Find the probability that the observed difference between x and y exceeds 30bp.",Subtraction,Division
165,"Estimate 6,235 + 2,505. use rounding?",Addition,Multiplication
166,"The water level of a river was 3 ft above normal. After an unusually dry season, the water level is 6 ft below normal. Find the range of the water levels of the river.",Addition,Multiplication
167,Find the area of a parallelogram if the base is 9 inches and the height is 6 inches. (A)54 square inches (B)30 square inches (C) 27 square inches (D)15 square inches,Multiplication,Subtraction
169,Find the area of a parallelogram that is: 22 in. height 77 in. length,Multiplication,Addition
170,What percentage is 225 of 265?,Division,Multiplication
172,A local cricket team played 20 matches in 1 season. The percentage of matches won is 25%. What is the number of matches they won?,Multiplication,Addition
173,How do you convert a number into a percent if the question was to find 36% out of 25?,Multiplication,Division
174,What percent of 16 is 12.,Multiplication,Addition
175,"Just say my balance is $256, how do i use the calculator to get 5% of this.",Multiplication,Division
177,"If the measure of one acute angle of a right triangle is 55, then the measure of the other acute angle is? A.25 B.35 C.45 D.55 E.125",Subtraction,Addition
178,Evette has 41 1/2 ft of string. She wants to cut it into pieces 3 3/4 ft long. How many pieces of string will s?,Division,Multiplication
179,20% of what number is 10?,Multiplication,Addition
180,What is 3 5/6 plus 4 2/3 ?,Addition,Multiplication
181,what is 5 1/4 divided by 3 3/5?,Division,Multiplication
182,"An apartment building produces a net operating income of $34,000 per year. This $34,000 represents a 7% return. What did the building originally cost?",Multiplication,Addition
183,"what is 18 percent of 214,643.13?",Multiplication,Division
185,"employees new salary is 28,140 after a 5% raise. what was his salary before the raise?",Multiplication,Subtraction
188,How long in hours and minutes is 108 minutes?,Subtraction,Multiplication
189,"What is the d value of the following arithmetic sequence? 27, 41, 55, 69, 83, 97-",Subtraction,Addition
190,"The smallest natural number that is divisible by the numbers: 2, 3, 4, 6, 8, and 9?",Multiplication,Addition
191,log3 27-log9 9?,Subtraction,Multiplication
192,"A triangle has vertices at points with coordinates of (2.1), (9.1) and (3.9). What is the area of the triangle in square units? A. 7 B. 7 1/2 C. 14 D. 27 E. 28",Division,Addition
194,55 is what percent of 220?,Division,Multiplication
196,"Calculate the range of the following numbers. Round to the nearest whole number if necessary. 15, 2, 49, 22, 63?",Subtraction,Division
197,"1 km equivalent a 10,000 cm?",Multiplication,Subtraction
200,"Find the area of a rectangle whose vertices are (0, 0), (8, 0),(0, 5) and (8, 5)?",Multiplication,Subtraction
202,"The Indianapolis Motor Speedway has 3,200,000 bricks that lie beneath the 2.5 miles of track. Find how many bricks lie under one mile of track at the race track. How do I do this?",Division,Multiplication
203,Corn syrup has a density of 1.38g/cm3 This means corn syrup is more dense then water. The mass of the corn syrup is 435 grams. What volume of corn syrup do you have?,Division,Addition
204,4 is what percent of 50?,Division,Multiplication
205,Express 7/4 as a percent.,Division,Subtraction
207,"If f(x) = x + 2, find the value of x if f(x) = 12.",Addition,Division
208,what percent of 54 is 135?,Multiplication,Division
209,I have the number 640 and the number 80. I need to figure out what percentage 80 is of 640.,Multiplication,Addition
210,what is the reciprocal of 0.8.,Division,Multiplication
212,20% of the number is 3. Find the number?,Multiplication,Addition
213,5 times a number equals 20what is the number?,Multiplication,Addition
219,what percent of 50 is 6?,Multiplication,Division
220,What percent of 80 is 50?,Multiplication,Division
221,Megan likes to jog around a duck pond near her house. The distance around the pond is 0.4 mi. How many laps around the pond are necessary to run 5 mi?,Division,Subtraction
222,"If 60 is 40% of a number, what is that number?",Multiplication,Subtraction
223,"In 1960, a farmer was paid $1 for one bushel of corn. In 2000, the price of one bushel of corn was 185% of the 1960 price. How much was a farmer paid for one bushel of corn in 2000?",Multiplication,Subtraction
225,how to solve 6% of 19.,Multiplication,Division
228,The lateral area of a rectangular prism with height of 4 feet is 60 ft2. What is the perimeter of the base?,Multiplication,Addition
229,Line RS bisects PQ at point R. Find RQ if PQ = 14 centimeters?,Division,Multiplication
231,The three best bands each have 36 marchers. Each member receives a ribbon. use the Distributive Property to explain how to figure out how many ribbons are needed. Then solve.,Multiplication,Division
232,"A rope is 42 feet long, How many yards is that?",Division,Subtraction
234,45 divided by 6 =?,Division,Subtraction
235,4 to the negative 2 power.,Subtraction,Multiplication
237,"A survey asked cat owners, does you cat have bad breath? out of 200 owners 80 answered yes to this question. what percent of the cat owners answered yes?",Division,Subtraction
239,Tim wants to put a rug in his room. The length of his room is 2 feet and the width of his room is 5 feet. How much rug will Tim need? Find the area.,Multiplication,Subtraction
241,I have 37 grams total. I have 6% Thiamin how do I figure out the number of grams of thiamin?,Multiplication,Addition
244,10 pounds lost in 4 weeks. That is a ratio. How would you make it a rate?,Division,Multiplication
248,"The area of a rectangle is 2cm squared, If the length of the rectangleis 8cm, what is the width of the rectange?",Multiplication,Addition
249,At a rate if 7% what is the sales tax on a car priced at 9500?,Multiplication,Addition
250,What is 14% of $25.99? (Rounded to the nearest cent)?,Multiplication,Division
251,I have a car that gives 16 mpg. Let x be the number of miles driven on 50 gallons of gas. I need to show both the set up of the proportion and the steps to solve. Including the units with my answer.,Division,Addition
252,what is 0.8 divided by 4?,Division,Subtraction
253,"If I have $200,000 to spend, but I have allocated 8.55% of that in one month, how much is that 8.55%.",Multiplication,Division
254,35% of what number is 500?,Multiplication,Addition
255,Glenda has a $40 gift card to a cafe that sells her favourite tuna sandwich for $3.75 after tax. What are the possible numbers of tuna sandwiches can she buy with her gift card?,Division,Subtraction
256,the length and breadth of a lawn is 20m and 4.8m. what is the ratio of length to breadth?,Division,Subtraction
257,"Layla has to read 48 pages for her history class before the end of the week. So far, she has read 15 pages. What fraction has she read?",Division,Addition
258,6 divided by 1824?,Division,Subtraction
259,There are 2.25 times as many days of fog in Vancouver as in Winnipeg. The total number of days of fog in both cities is 65. How many days of fog does Winnipeg have per year?,Addition,Multiplication
260,82 divided by 4?,Division,Subtraction
261,"Recently, the exchange rate for U.S dollars to Indian rupees was $1 = 43.43 rupees. How many dollars would you get for 860 rupees?",Division,Subtraction
262,what is the probability that the number 4 will land face up in a cube with six sides.,Division,Addition
265,"Tia wants to plant a garden that will attract butterflies. She decides to plant parsley, dill, and fennel to attract swallowtail butterflies; scarlet milkweed to attract monarch butterflies; and thistles for Painted Lady butterflies. If Tia's garden is 30 feet long, how many feet should it be in width so that the area is 600 square feet?",Multiplication,Division
266,How tall is a tree which is 15 feet shorter than a pole that is three times as tall as the tree?,Addition,Subtraction
267,What is 15 over 100 reduced? then converted to a percent.,Division,Addition
269,The weekly milk order for the Tranquility Inn includes 40 gallons of low-fat milk and 15 gallons of chocolate milk. What is the ratio of the number of low-fat gallons to chocolate gallons in the Tranquility Inns weekly milk order?,Division,Multiplication
271,"Fred just received a 6% raise. She made $52,000 before she got the raise. How much MORE will she be making yearly?",Multiplication,Subtraction
273,what is 20 percent off of 59.99?,Multiplication,Subtraction
274,"it is based on theoretical probability and it says jar contains 50 marbles that are the same size. there are 15 blue, 8 yellow, and 27 red marbles. and then question says p(blue).",Division,Multiplication
275,"A school student body can elect a president & a vice-president in 14,520 ways. If every grade 11 student in the school is eligible to run for these positions, how many grade 11 students are in the school?",Subtraction,Division
276,what is 2 plus 2?,Addition,Multiplication
278,"In a Gallup poll of 1,038 adults, 540 said that second-hand smoke is very harmful. What is the percentage of adults who said second-hand smoke is very harmful?",Division,Addition
279,"A bag of chocolate covered candy, contains 23% green, 37% red, 22% blue, and 18% yellow candies. Marcus put 350 candies in a bowl. Find the total number of blue candies.",Multiplication,Addition
281,"a mountain climber ascends a mountain to its peak. the peak is 12,740 ft above sea level. the climber then descends 200 ft to meet a fellow climber. find the climber's elevation above sea level after meeting the other climber",Addition,Subtraction
282,"An object has a mass of 57.6 g. Find the object's density, given that its volume is 40.25 cm^3.",Division,Subtraction
284,Uncle Smith bought a shirt at 45% off. He saved $11.70. What was the sale price of the shirt?,Multiplication,Addition
285,"If a class collects $155 toward a fundraising goal of $775, what fraction represents the class's progress toward its goal?",Division,Addition
287,If Lana sells a stereo for $735.00 and makes $27 commission. What percentage commission does Lana get paid?,Division,Addition
288,Solve X + 25 = 36,Addition,Division
289,Water moves past a 10cm board in 1.3 seconds. How far the water will travel in a second.,Division,Multiplication
290,A craftsman makes miniature replicas of Victorian furniture. The scale model of a table that he made is 3 inches long. The full-size table is 36 inches long. What is the models scale?,Division,Subtraction
294,It takes two feet of ribbon to make a large bow. Jeannette has 250 feet of ribbon. How many bows can she make??,Division,Multiplication
296,the football team gained 23 yards on 1st down and were penalized 5 yards on 2nd down. What was the net result?,Subtraction,Addition
301,2.25 Divided by 3.,Division,Subtraction
302,3 divided by 4.155,Division,Multiplication
303,288+N=106,Addition,Multiplication
304,what's the grade of the slope? The road is 24 ft. the hill is 3 ft.,Division,Multiplication
305,"a salesperson's quota was set at $7500 for 1 month. last month this salesperson sold 10,000$. what % of the quota did the salesperson sell?",Division,Multiplication
306,Arif and Keisha go to a restaurant for dinner. Their meal total $13.75 The Sales Tax is 5%. How much tax is added?,Multiplication,Subtraction
309,the silvercreek ski resort has four ski lifts up the mountain and eleven trails down the mountain. how many different ways can a skier go up and down the mountain?,Multiplication,Addition
312,A Heron can travel an average of 400 km in 10 h. What is the rate of change of distance?,Division,Multiplication
313,"If the diameter is 21, then what is the circumference?",Multiplication,Addition
314,"5,682 divided by 900,854,023",Division,Subtraction
315,there are 26 7th grade boys and 34 7th grade girls. there are also 30 8th grade boys and 22 8th grade girls. write in simplest form what the ratio is for 7th grade boys and 8th grade boys.,Division,Addition
319,"I ordered 19 items from a company, they only sent me 7 items. So what percentage of the order was sent.",Division,Addition
320,what is the number of months in 7 years?,Multiplication,Addition
321,Estimate the total weight of 2 boxes that weigh 9.4 lb and 62.6 lb using rounding and compatible numbers. Which estimate is closer to the actually weight?,Addition,Division
322,what is 30/80 simplified?,Division,Multiplication
323,m = ____ cm,Division,Multiplication
326,A televised debate is being taped using two independent sound systems. The first has a 0.03 probability of failure during taping; the second has a 0.05 probability of failure. What is the probability that both will fail during taping?,Multiplication,Addition
331,"how do you find the surface area of a triangular prism? Triangle Base 6cm, triangle height 5.2cm, prism height 16cm.",Addition,Multiplication
332,"A computer is on sale for $1600, which is a 20% discount off the regular price. What is the regular price? A. $1800 B. $1900 C. $2000 D. $2100 E. $2200",Multiplication,Addition
333,would you work out? A 5 litre can of paint covers 28 m2. A person buys 3 cans of paint to cover 70 m2. What percentage of the paint does the person use? Th,Division,Multiplication
335,"57% off of $99.99, the new cost?",Multiplication,Subtraction
336,"what is 100,000,000 subtracted from 2?",Subtraction,Addition
345,"In 1999, 189 physical therapists ran in the new york city marathon. This was 1048 fewer than the number of engineers who ran. How many engineers ran in the marathon?",Addition,Subtraction
346,what is 3% of 44 lbs?,Multiplication,Division
347,Jonh purchased a CD for $15 after receiving a discount of 20%. Find the original price of the CD.,Subtraction,Multiplication
348,find the number whose 50% is 75.,Multiplication,Addition
349,What is 42 divided by 4?,Division,Subtraction
351,"What is the r value of the following geometric sequence? 40, 20, 10, 5,.",Division,Addition
352,Two coins are tossed 20 times and the number of tails is observed. Outcome 2 1 0. Frequency 5 12 3. Compute the empirical probability that exactly one tail occurred.,Division,Multiplication
353,"Diana is taking a tirp that is 224 miles long. She has already driven 59 miles. If she drives at a speed of 55 miles per hour, how many more miles will she need to drive to reach her destination?",Addition,Subtraction
355,"A survey of 21,400 people found that 1,892 stubbed a toe at least once in 2007. Based on those figures, what are the odds of someone stubbing their toe on any given day? For example, what are the odds of someone stubbing their toe tomorrow?",Division,Addition
356,15% is what number of 75?,Division,Addition
357,find the probability that is not a multiple of 3. A box contains 7 balls numbered 1 to 7 If a ball is taken at random from the box.,Division,Multiplication
358,How many volts are represented by 200 millivolts?,Division,Subtraction
359,1 mi is equivalent to 1609 m so 55 mph is?,Multiplication,Division
360,find the average of four consecutive odd integers whose sum is 112. A. 25 B. 29 C. 31 D. 28 E. 30,Multiplication,Subtraction
361,work out a % of phone calls. take the total of calls on monday (58) and divide it by the total calls of the week (277).,Division,Multiplication
362,how do you write 20 as fraction?,Division,Multiplication
363,A cone has a volume of 45 ft3. The volume of a cylinder with the same height and a congruent base is _____ ft3.,Multiplication,Subtraction
365,"the total production of Chairs and stools is 285,000. Chairs accounting for 120,000 and stools 165,000. How do I find out what percentage of chairs makes up final production? Ma",Division,Multiplication
366,2 to the negitive 2 power?,Subtraction,Multiplication
367,"Beach Channel High SchoolÛªs football team scored one field goal (3 points) and gave up a touchdown (7 points) in the first quarter. In the third quarter, they scored another field goal and have up a safety (2 points). They gave up a final field goal in the fourth quarter. By how much did they lose?",Subtraction,Addition
368,The lateral area of a square pyramid is 62 square inches and the base area is 18 square inches. Find the surface area. 44 square inches 80 square inches 134 square inches 279 square inches,Addition,Subtraction
370,"If I'm working with 170 agencies, and Im adding 72 more agencies to the list, what percent am i adding?",Division,Addition
371,"a grocery store sells $500 in baked goods, $3,000 in groceries, $1500 in dairy productions,$1,000 in produce, and $2500 in the meat , By how many dollars do the sales in the meat department exceed the sales in the dairy department ? a.800 b.1000 c.1050 d.250 e.900",Subtraction,Addition
373,what would be 61 miles to km rounded to neares hundredth?,Multiplication,Division
375,The world population was 4.2 billion people in 1982. The population in 1999 reached 6 billion. Find the percent of change from 1982 to 1999.,Division,Addition
376,A drawing of a fish has a scale of 2 cm:1 m. The drawing of the fish is 3 cm long. How long is the fish?,Division,Subtraction
377,"In 1996, the civilian labor force of the United states included 127 milion people, and 5% were uneployed. How many people in the civilian labor force were uneployed?",Multiplication,Addition
379,What is the answer for 70 divided by 196 in simplest form?,Division,Addition
380,"the population of a midwestern city follows the exponential law. If the population decreased from 900,000 to 800,000 from 1993 to 1995, what will the population be in 1997?",Subtraction,Division
384,"The number which best completes the sequence1 1/2 , 5 , 10 1/2 , 18?",Addition,Division
386,"A buyer's agent earned a $2,400 commision on a sale. If the total commision paid on the deal was 5.5%, what was the sales price of the house? A. $480,000 B. $43,636 C. $87,272 D. $26,400",Multiplication,Addition
387,"1999, the population of Alaska was 0.62 million. Write the population as a whole number.",Multiplication,Division
388,"Jason's dad's car can go 31 miles on each gallon of gasoline. When the tank is full, the car holds 27 gallons of gasoline. If the car is going 55 miles per hour, how far can it go on one full tank of gasoline?",Multiplication,Division
389,20 out of 30 is what percentage?,Division,Multiplication
392,"pose the payoff of a $1 ticket in a tri-state lottery game is $500 with a probability of .00005 and $0 the rest of the time. Let X be the random variable that represents a payoff. What is the payoff of x, on average?",Multiplication,Subtraction
393,"in 2003 there were about 18,600,000 people living in new york of which about 2,340,000 were age 65 or older. suppose a new york resident was selected at a random. what is the probability that he or she was age 65 or older?",Division,Subtraction
394,"You toss 3 coins. What is the probability that you get exactly 2 heads, given that you get at least one head?",Division,Addition
395,A rock has a density of 4 g/ml and a mass of 16 grams. What is the volume this rock occupies?,Division,Addition
396,"If your wagon leaves here on March 15th and you end up in Oregon Territory on November 15th and you have went a total distance of 2000 miles and travel for 10 hours each day, then what was the average number of miles you traveled per day?(It is 245 days between March 15th and November 15th)",Division,Multiplication
398,"For example, if there is a 75 % chance of achieving something on a trial and error basis, what is the chances that you will succeed both times?",Multiplication,Subtraction
400,"angle 1 is 3x, angle 2 is y, and angle 3 is 75 degrees. angle 2 and 3 are supplementary. how do you tell if one of them is y?",Addition,Multiplication
402,"A distribution has the five-number summary shown below. What is the interquartile range of this distribution? 12, 21, 43, 62, 71",Subtraction,Addition
403,"If a cylinder holds a volume of 100 cm3, and is 30 cm tall, what is the area of the bottom of the cylinder?",Division,Subtraction
404,What is the decimal form of 5 minutes of an hour?,Division,Multiplication
408,"What's the probability of Larry having fewer than two accidents a month? ""Larry Fitzgearld, the new parking attendant, believes the probability there will be no accidents in a given month is 5%. The probability of his having one, two or three acidents in a given month is 43%, 31%, and 21% respectively. What is the probability of Larry having fewer than two accidents a month?""",Addition,Subtraction
409,"ase find the common difference in the arithmetic sequence: 205, 199, 193 ...",Subtraction,Addition
412,"marion deposited 800 dollars in a savings account. one year later, the teller posted $56 in her savings book.at what rate of interest was she paid on her savings ?",Multiplication,Addition
413,ips earns $9 per hour for helping his grampa with his yard work. write and solve a multiplcation problem to find how many hours he must help his grandpa to earn 54$,Multiplication,Subtraction
415,what is the percent when you divide 18.5 by 20?,Division,Multiplication
416,What is 21/30 in simplest form?(Fraction)? 2over 30 in simplest form?,Division,Multiplication
418,in a deck of 52 cards. what is the probability of getting a 3 or 9?,Division,Subtraction
419,A block of wood has a density of 0.6 g/cm3 and a volume of 1.2 cm3. What is the mass of the block of wood?,Multiplication,Addition
420,what is 11 over 13 as a percent grade?,Division,Subtraction
