,question,noUnknowns,unknowns,noEquations,equations,operation,answers
146,What is the exact minutes for 2.2 hours?,1,x,1,2.2*60=x,Multiplication,132
147,what is the difference of 8 and 22?,1,x,1,22-8=x,Subtraction,14
148,"I got a 52 out of 60 on my last test, so what would my percent and letter grades be?",1,x,1,x=52/60,Division,0.866666667
149,"What is 4,000,000,000 minus 36,000,000?",1,x,1,4000000000-36000000=x,Subtraction,3964000000
150,"What do you divide by to find 5% of 200,000?",1,z,1,0.05*200000=z,Multiplication,10000
151,The kite shop buys a certain type of kite for 13 each and sells them for 15.60. What is the percent markup?,1,x,1,2.6/13=x,Division,0.2
152,A parallelogram has a base of 17 cm and a height of 6.5 cm. Find the area?,1,x,1,17*6.5=x,Multiplication,110.5
153,What is 7300 divided by 156?,1,x,1,7300/156=x,Division,46.79487179
154,"A rectangular lawn measures 80 feet by 60 feet. Meredith's lawn mower cuts a 1.5 foot path as it mows. If Meredith mows parallel to the long side of the lawn, how many paths must she cut to mow the entire lawn?",1,x,1,60/1.5=x,Division,40
155,2 4/5 divided by 2 1/10?,1,x,1,(2.8)/(2.1)=x,Division,1.333333333
156,What is 20 percent of $75?,1,x,1,0.2*75=x,Multiplication,15
157,Identify the whole: what is 14% of 78? a. 78 b. 14 c. unknown d. cannot be determined from information given,1,x,1,0.14*(78)=x,Multiplication,10.92
158,What percent of 100 is 3 out of 121?,1,x,1,3/121=x,Division,0.024793388
159,"a family has a budget for washing and drying your clothes $50 per week. If a washer and dryer costs $ 1500, how many weeks that budget are needed to equalize the cost of a washer and dryer?",1,y,1,y=1500/50,Division,30
160,How much is 120% of $68?,1,y,1,1.20*68.00=y,Multiplication,81.6
161,"The label on a cereal box states the following:. -One serving of cereal contains 17 grams of carbohydrates.. -This number of grams is 6% of the maximum amount of carbohydrates that a person should eat in a day. . Based on this information, which of the following is closest to the maximum amount of carbohydrates that a person should eat in a day? . A. 1.02 grams. B. 2.83 grams. C. 102 grams. D. 283 grams.",1,y,1,6*y=1700,Multiplication,283.3333333
162,Jordan has a bag that contains 246 marbles. There are 51 brown marbles and 195 gray marbles. Estimate the percent of brown marbles in the bag.,1,x,1,51/246=x,Division,0.207317073
163,"Let x and y be two (different) independent observations of the band weight from a DNA profile. Assume that X, Y can be taken samples from a Normal distribution with mean 2000 bp and standard deviation 10 bp. Let d = x-y be the difference where d can be assumed to be Normally distributed with mean zero and standard deviation 10‰ö_2 bp. Find the probability that the observed difference between x and y exceeds 30bp.",1,m,1,1-0.983=m,Subtraction,0.017
164,"Estimate 6,235 + 2,505. use rounding?",1,x,1,6235+2505=x,Addition,8740
165,"The water level of a river was 3 ft above normal. After an unusually dry season, the water level is 6 ft below normal. Find the range of the water levels of the river.",1,x,1,3+6=x,Addition,9
166,Find the area of a parallelogram if the base is 9 inches and the height is 6 inches. (A)54 square inches (B)30 square inches (C) 27 square inches (D)15 square inches,1,x,1,9*6=x,Multiplication,54
167,"You have four digits 1, 6, 8, 9 you have to make it 54. You can use them once you can addition, subtraction, division, multiplication and brackets but do not use power of 8.",1,x,1,9*6=x,Multiplication,54
168,Find the area of a parallelogram that is: 22 in. height 77 in. length,1,x,1,x=22*77,Multiplication,1694
169,What percentage is 225 of 265?,1,x,1,225/265=x,Division,0.849056604
170,"What is 6,152.27 x 0.9235 = I do it on the Calculator",1,x,1,6152.27*0.9235=x,Multiplication,5681.621345
171,A local cricket team played 20 matches in 1 season. The percentage of matches won is 25%. What is the number of matches they won?,1,y,1,20*0.25=y,Multiplication,5
172,How do you convert a number into a percent if the question was to find 36% out of 25?,1,x,1,0.36*25=x,Multiplication,9
173,What percent of 16 is 12.,1,x,1,x*16=12,Multiplication,0.75
174,"Just say my balance is $256, how do i use the calculator to get 5% of this.",1,y,1,0.05*256=y,Multiplication,12.8
175,"What is 38% of 2,000,000?",1,x,1,0.38*2000000=x,Multiplication,760000
176,"If the measure of one acute angle of a right triangle is 55, then the measure of the other acute angle is? A.25 B.35 C.45 D.55 E.125",1,x,1,90-55=x,Subtraction,35
177,Evette has 41 1/2 ft of string. She wants to cut it into pieces 3 3/4 ft long. How many pieces of string will s?,1,x,1,(41.5)/(3.75)=x,Division,11.06666667
178,20% of what number is 10?,1,z,1,0.2*z=10,Multiplication,50
179,What is 3 5/6 plus 4 2/3 ?,1,x,1,3.83333333333+4.66666666667=x,Addition,8.5
180,what is 5 1/4 divided by 3 3/5?,1,x,1,5.25/3.6=x,Division,1.458333333
181,"An apartment building produces a net operating income of $34,000 per year. This $34,000 represents a 7% return. What did the building originally cost?",1,x,1,0.07*x=34000,Multiplication,485714.2857
182,"what is 18 percent of 214,643.13?",1,x,1,0.18*214643.13=x,Multiplication,38635.7634
183,Add the absolute value of the two integers. Write the complete addition sentence and the answer. |-15|+|21|,1,x,1,15+21=x,Addition,36
184,"employees new salary is 28,140 after a 5% raise. what was his salary before the raise?",1,x,1,x*1.05=28140,Multiplication,26800
185,An adult cat has a body mass of 3500 grams. It can eat up to 8% of its body mass in food each day. How many grams of food can the cat eat each day? Use estimation to justify that your answer is reasonable.,1,x,1,3500*0.08=x,Multiplication,280
186,20 is what % of 5000?,1,x,1,20=x*5000,Multiplication,0.004
187,How long in hours and minutes is 108 minutes?,1,x,1,108-60=x,Subtraction,48
188,"What is the d value of the following arithmetic sequence? 27, 41, 55, 69, 83, 97-",1,x,1,41-27=x,Subtraction,14
189,"The smallest natural number that is divisible by the numbers: 2, 3, 4, 6, 8, and 9?",1,x,1,8*9=x,Multiplication,72
190,log3 27-log9 9?,1,z,1,3-1=z,Subtraction,2
191,"A triangle has vertices at points with coordinates of (2.1), (9.1) and (3.9). What is the area of the triangle in square units? A. 7 B. 7 1/2 C. 14 D. 27 E. 28",1,z,1,56/2=z,Division,28
192,What is 9 root 2 time 4 root 2,1,x,1,36*2=x,Multiplication,72
193,55 is what percent of 220?,1,x,1,55/220=x,Division,0.25
194,3570 is 42% of what number?,1,x,1,3570=0.42*x,Multiplication,8500
195,"Calculate the range of the following numbers. Round to the nearest whole number if necessary. 15, 2, 49, 22, 63?",1,x,1,63-2=x,Subtraction,61
196,"1 km equivalent a 10,000 cm?",1,x,1,1.000*100000=x,Multiplication,100000
197,"What's 15 % of $145,000,00?",1,x,1,14500000*0.15=x,Multiplication,2175000
198,12 1/2% of 8 is?,1,y,1,0.125*(8)=y,Multiplication,1
199,"Find the area of a rectangle whose vertices are (0, 0), (8, 0),(0, 5) and (8, 5)?",1,z,1,5*8=z,Multiplication,40
200,What is 20% of 80?,1,y,1,(0.2)*(80)=y,Multiplication,16
201,"The Indianapolis Motor Speedway has 3,200,000 bricks that lie beneath the 2.5 miles of track. Find how many bricks lie under one mile of track at the race track. How do I do this?",1,x,1,3200000/2.5=x,Division,1280000
202,Corn syrup has a density of 1.38g/cm3 This means corn syrup is more dense then water. The mass of the corn syrup is 435 grams. What volume of corn syrup do you have?,1,x,1,1.38=435/x,Division,315.2173913
203,4 is what percent of 50?,1,x,1,4/50=x,Division,0.08
204,Express 7/4 as a percent.,1,x,1,7/4=x,Division,1.75
205,What is the sum of 1 and 1?,1,x,1,x=1+1,Addition,2
206,"If f(x) = x + 2, find the value of x if f(x) = 12.",1,x,1,x+2=12,Addition,10
207,what percent of 54 is 135?,1,x,1,x*54=135,Multiplication,2.5
208,I have the number 640 and the number 80. I need to figure out what percentage 80 is of 640.,1,p,1,p*640=80,Multiplication,0.125
209,what is the reciprocal of 0.8.,1,x,1,x=1/0.8,Division,1.25
210,what is the answer to 30 divided by 8 as a fraction?,1,f,1,f=30/8,Division,3.75
211,20% of the number is 3. Find the number?,1,x,1,0.2*x=3,Multiplication,15
212,5 times a number equals 20what is the number?,1,n,1,5*n=20,Multiplication,4
213,15 is 25% of what number?,1,x,1,15=0.25*x,Multiplication,60
214,36 is 60% of what number?,1,x,1,36=0.6*x,Multiplication,60
215,A 3- digit number in which one digit is the average of the other two digits is called an average number. 456 is an average number because 5 is the average of 4 and 6. How many three digit average numbers are there?,1,n,1,n=9*5,Multiplication,45
216,"what is 8% of 2,000.",1,x,1,x=2000*0.08,Multiplication,160
217,what's 8% of 5.00?,1,x,1,x=0.08*5,Multiplication,0.4
218,what percent of 50 is 6?,1,x,1,x*50=6,Multiplication,0.12
219,What percent of 80 is 50?,1,x,1,x*80=50,Multiplication,0.625
220,Megan likes to jog around a duck pond near her house. The distance around the pond is 0.4 mi. How many laps around the pond are necessary to run 5 mi?,1,t,1,t=5/0.4,Division,12.5
221,"If 60 is 40% of a number, what is that number?",1,x,1,60=x*0.4,Multiplication,150
222,"In 1960, a farmer was paid $1 for one bushel of corn. In 2000, the price of one bushel of corn was 185% of the 1960 price. How much was a farmer paid for one bushel of corn in 2000?",1,t,1,t=1.85*1,Multiplication,1.85
223,"A softball players batting average is the ratio of hits made to the number of times at bat. If Ann's batting average is 0.320, how many hits would she expect to get in 25 times at bat?",1,t,1,t/25=0.32,Division,8
224,how to solve 6% of 19.,1,x,1,x=0.06*19,Multiplication,1.14
225,14 is what percent of 84?,1,t,1,14=t*84,Multiplication,0.167
226,what percent of 240 is 60?,1,t,1,t*240=60,Multiplication,0.25
227,The lateral area of a rectangular prism with height of 4 feet is 60 ft2. What is the perimeter of the base?,1,t,1,t*4=60,Multiplication,15
228,Line RS bisects PQ at point R. Find RQ if PQ = 14 centimeters?,1,x,1,x=14/2,Division,7
229,what is 15 percent of $49.99?,1,t,1,t=49.99*0.15,Multiplication,7.499
230,The three best bands each have 36 marchers. Each member receives a ribbon. use the Distributive Property to explain how to figure out how many ribbons are needed. Then solve.,1,x,1,x=36*3,Multiplication,108
231,"A rope is 42 feet long, How many yards is that?",1,x,1,x=42/3,Division,14
232,Find the distance traveled by driving at 55 miles per hour for 3 hours.,1,x,1,x=55*3,Multiplication,165
233,45 divided by 6 =?,1,x,1,x=45/6,Division,7.5
234,4 to the negative 2 power.,1,x,1,x=4^(-2),Subtraction,0.0625
235,"4,000 grams = kilograms? (1 gram = 0.001 kilograms)",1,x,1,x=4000*0.001,Multiplication,4
236,"A survey asked cat owners, does you cat have bad breath? out of 200 owners 80 answered yes to this question. what percent of the cat owners answered yes?",1,x,1,x=80/200,Division,0.4
237,15 is what percent of 24?,1,t,1,15=t*24,Multiplication,0.625
238,Tim wants to put a rug in his room. The length of his room is 2 feet and the width of his room is 5 feet. How much rug will Tim need? Find the area.,1,t,1,t=2*5,Multiplication,10
239,"if 145 is 15% of the whole, what is the whole?",1,t,1,145=0.15*t,Multiplication,966.6666667
240,I have 37 grams total. I have 6% Thiamin how do I figure out the number of grams of thiamin?,1,t,1,t=37*0.06,Multiplication,2.22
241,"if jack ran at an average speed of 8.5 m/s for 13s, how far did he run ?",1,x,1,x=8.5*13,Multiplication,110.5
242,what 12% of 240 is?,1,t,1,t=240*0.12,Multiplication,28.8
243,10 pounds lost in 4 weeks. That is a ratio. How would you make it a rate?,1,t,1,t=10/4,Division,2.5
