,question,operation
24,Jessica had num quarters in her bank . Her sister borrowed num of her quarters . How many quarters does Jessica have now ?,Subtraction
25,Dan picked num limes and gave Sara num of the limes . How many limes does Dan have now ?,Subtraction
26,"Fred found num seashells on the beach , he gave Jessica num of the seashells . How many seashells does he now have ?",Subtraction
27,There are num rulers in the drawer . Tim took num rulers from the drawer . How many rulers are now in the drawer ?,Subtraction
28,Sara got fast food for lunch . Sara spent $ num on a hotdog and $ num on a salad . What was the total of the lunch bill ?,Addition
29,"Jason went to the mall on Saturday to buy clothes . He spent $ num on shorts and $ num on a jacket . In total , how much money did Jason spend on clothing ?",Addition
30,"Alyssa loves eating fruits . Alyssa paid $ num for grapes , and $ num for cherries . In total , how much money did Alyssa spend ?",Addition
31,"There were originally num houses in Lincoln County . During a housing boom , developers built num . How many houses are there now in Lincoln County ?",Addition
32,"Last year , num people were born in a country , and num people immigrated to it . How many new people began living in the country last year ?",Addition
33,"To fill an order , the factory dyed num yards of silk green and num yards pink . How many yards of silk did it dye for that order ?",Addition
34,"Tori is a school janitor . Last week , she picked up a total of num pieces of trash . If she picked up num pieces of trash in the classrooms , how many pieces of trash did Tori pick up outside the classrooms ?",Subtraction
35,"Molly owns the Wafting Pie Company . This morning , her employees used num eggs to bake pumpkin pies . If her employees used a total of num eggs today , how many eggs did they use in the afternoon ?",Subtraction
36,"Students at Arcadia schools are participating in a coat drive . num coats have been collected so far . num coats were collected from the high schools , and the rest from the elementary schools . How many coats were collected at the elementary schools ?",Subtraction
37,"A company painted some houses in Hancock County white and blue using a total of num gallons of paint . If they used num gallons of white paint , how many gallons of blue paint did the company use ?",Subtraction
38,"Last year , egg producers in Douglas County produced num eggs . This year , those same farms produced num eggs . How many more eggs did the farms produce this year ?",Subtraction
39,"An oil pipe in the sea broke . Before engineers started to fix the pipe , num gallons of oil leaked into the water . A total of num gallons of oil leaked before the pipe was fixed . How many gallons of oil leaked while the engineers were fixing the pipe ?",Subtraction
40,Oscar 's bus ride to school is num mile and Charlie 's bus ride is num mile . How much longer is Oscar 's bus ride than Charlie 's ?,Subtraction
41,"Kendall is learning to drive , so this weekend she practiced driving num mile with her mother and another num mile with her father . How far did Kendall drive in all ?",Addition
42,A tailor cut num inch off a skirt and num inch off a pair of pants . How much more did the tailor cut off the skirt than the pants ?,Subtraction
43,"Ella owns num dogs . Each day , num dog eats num scoop of dog food and the other dog eats num scoop . Together , how much dog food do the num dogs eat each day ?",Addition
44,"At the beach , Miki and her sister both built sandcastles and then measured their heights . Miki 's sandcastle was num foot tall and her sister 's was num foot tall . How much taller was Miki 's sandcastle than her sister 's ?",Subtraction
45,Craig walked num mile from school to David 's house and num mile from David 's house to his own house . How many miles did Craig walk in all ?,Addition
46,Greg and Sharon own neighboring cornfields . Greg harvested num acre of corn on Monday and Sharon harvested num acre . How many more acres did Greg harvest than Sharon ?,Subtraction
47,"While making desserts for a bake sale , Victor used num scoop of brown sugar as well as num scoop of white sugar . How much more brown sugar did Victor use ?",Subtraction
48,Kelly 's chemistry textbook weighs num pounds and her geometry textbook weighs num pound . How much more does the chemistry textbook weigh than the geometry textbook ?,Subtraction
49,Roadster 's Paving Company used num tons of cement to pave Lexi 's street and num tons of cement to pave Tess 's street . How much cement did Roadster 's Paving Company use in all ?,Addition
50,Kyle jogged num laps in P.E. class and num laps during track practice . How many laps did Kyle jog in all ?,Addition
51,"Hoping to be named Salesperson of the Month , Rosa called the names from num pages of the phone book last week . This week , she called the people listed on another num pages of the same phone book . How many pages worth of people did Rosa call in all ?",Addition
52,Irene just bought a new lamp for her bedside table . The old lamp was num foot tall and the new lamp is numnum feet tall . How much taller is the new lamp than the old lamp ?,Subtraction
53,Kenji and his classmates placed colored blocks on a scale during a science lab . The yellow block weighed num pounds and the green block weighed num pounds . How much more did the yellow block weigh than the green block ?,Subtraction
54,A carpenter bought a piece of wood that was num meters long . Then she sawed num meters off the end . How long is the piece of wood now ?,Subtraction
55,"Kevin bought num watermelons . The first watermelon was num pounds , and the second watermelon was num pounds . How many pounds of watermelon did Kevin buy ?",Addition
56,Brennan had num grams of pepper . Then he used num grams of the pepper to make some scrambled eggs . How much pepper does Brennan have ?,Subtraction
57,"Pamela bought num ounces of sugar , and she spilled num ounces of it on the floor . How much is ?",Subtraction
58,"Marta picked num pumpkins . The first pumpkin weighed num pounds , and the second pumpkin weighed num pounds . How much did the num pumpkins weigh all together ?",Addition
59,A truck carrying num pounds of sand travels to a construction yard and loses num pounds of sand along the way . How much sand does the truck have when it arrives at the yard ?,Subtraction
60,A carpenter bought a piece of wood that was num centimeters long . Then he sawed num centimeters off the end . How long is the piece of wood now ?,Subtraction
61,Jason found num seashells and num starfish on the beach . He gave num of the seashells to Tim . How many seashells does Jason now have ?,Subtraction
62,Mike had num quarters and num nickels in his bank . His dad borrowed num nickels from Mike . How many nickels does he have now ?,Subtraction
63,"Dan had num baseball cards , and num were torn . Sam bought num of Dan 's baseball cards . How many baseball cards does Dan have now ?",Subtraction
64,There are num short trees and num tall trees currently in the park . Park workers will plant num short trees today . How many short trees will the park have when the workers are finished ?,Addition
65,"Joan had num Pokemon cards , and num were torn . Sara bought num of Joan 's Pokemon cards . How many Pokemon cards does Joan have now ?",Subtraction
66,Sara had num pennies and num quarters in her bank . Her dad borrowed num quarters from Sara . How many quarters does she have now ?,Subtraction
67,There are num short bushes and num tall trees currently in the park . Park workers had to cut down num short bushes that were damaged . How many short bushes will the park have when the workers are finished ?,Subtraction
68,"Melanie had num baseball cards , and num were torn . Sara bought num of Melanie 's baseball cards . How many baseball cards does Melanie have now ?",Subtraction
69,"Jessica grew num watermelons and num carrots , but the rabbits ate num watermelons . How many watermelons does Jessica have ?",Subtraction
70,Nancy found num seashells and num starfish on the beach . She gave num of the seashells to Jason . How many seashells does Nancy now have ?,Subtraction
71,Joan has num green and num red marbles . Fred took num of Joan 's green marbles . How many green marbles does Joan now have ?,Subtraction
72,Sandy had num pennies and num nickels in her bank . Her dad borrowed num nickels from Sandy . How many nickels does she have now ?,Subtraction
73,"For his car , Mike spent $ num on speakers and $ num on new tires . Mike wanted num CD 's for $ num.num but decided not to . In total , how much did Mike spend on car parts ?",Addition
74,There were num bales of hay in the barn and num bales in the shed . Tom stacked bales in the barn today . There are now num bales of hay in the barn . How many bales did he store in the barn ?,Subtraction
75,There are num short trees and num tall trees currently in the park . Park workers will plant short trees today . When the workers are finished there will be num short trees in the park . How many short trees did the workers plant today ?,Subtraction
76,Joan found num seashells and num starfishes on the beach . She gave Alyssa some of her seashells . She has num seashell . How many seashells did she give to Alyssa ?,Addition
77,Tim had num quarters and num nickels in his bank . His dad gave him num nickels and num pennies . How many nickels does Tim have now ?,Addition
78,A restaurant served num slices of pie during lunch and num during dinner today . It served num of them yesterday . How many slices of pie were served today ?,Addition
79,Jason grew num watermelons and num pumpkins . Sandy grew num watermelons . How many watermelons did they grow in total ?,Addition
80,"Mike went to num basketball games this year , but missed num . He went to num games last year . How many basketball games did Mike go to in total ?",Addition
81,There are num maple trees and num orange trees currently in the park . Park workers will plant maple trees today . When the workers are finished there will be num maple trees in the park . How many maple trees did the workers plant today ?,Subtraction
82,Dan had num peaches and num pears at his roadside fruit dish . He went to the orchard and picked peaches to stock up . There are now num peaches . how many did he pick ?,Subtraction
83,Melanie has num books and num magazines in her library . She bought several books at a yard sale over the weekend . She now has num books in her library . How many books did she buy at the yard sale ?,Subtraction
84,A restaurant served numnum hot dogs during lunch and num during dinner today . It served num of them yesterday . How many hot dogs were served today ?,Addition
85,There are num short trees and num tall trees currently in the park . Park workers will plant num short trees today . How many short trees will the park have when the workers are finished ?,Addition
86,There are num pencils and num scissors in the drawer . Joan placed num pencils in the drawer . How many pencils are now there in all ?,Addition
87,"Jordan builds a model 'num Mustang. If the model car is num inches long and the scale is num to num , how many inches would the real Mustang be?",Multiplication
88,"At the carnival , tickets for the rides are num dollars each , or you can buy an armband for num dollars and ride unlimited for one night. At how many rides does the armband cost the same as buying individual tickets?",Division
89,"Soft drinks are on sale at the grocery store for num dollars for a num pack. How much would each can of soft drink cost if purchased individually , in dollars?",Division
90,It took me num minutes to walk num meters. How fast was I travelling?,Division
91,A car traveled num kilometers in num hours. What was its average speed?,Division
92,"If num lollipops cost num dollars , how much does num lollipop cost , in dollars?",Division
93,"A textbook costs a bookstore num dollars , and the store sells it for num dollars. Find the amount of profit based on the selling price.",Subtraction
94,Joan found num seashells on the beach. she gave Sam some of her seashells. She has num seashell left. How many seashells did she give to Sam ?,Addition
95,"After eating at the restaurant, Sally, Sam, and Alyssa decided to divide the bill evenly. If each person paid numnum dollars, what was the total of the bill ?",Multiplication
96,There are num walnut trees currently in the park. Park workers will plant more walnut trees today. When the workers are finished there will be num walnut trees in the park. How many walnut trees did the workers plant today ?,Subtraction
97,"Mike had num peaches left at his roadside fruit stand. He went to the orchard and picked more peaches to stock up the stand. There are now num peaches at the stand, how many did he pick ?",Subtraction
98,Joan went to num football games this year. She went to num football games last year. How many football games did Joan go to in all ?,Addition
99,Alyssa's dog had puppies. She gave num to her friends. She now has num puppies left. How many puppies did she have to start with ?,Addition
100,Sam found num seashells and Mary found num seashells on the beach. How many seashells did they find together ?,Addition
101,Keith has num books. Jason has num books. How many books do they have together ?,Addition
102,Fred grew num cantelopes. Tim grew num cantelopes. How many cantelopes did they grow in total ?,Addition
103,Mary found num seashells and Jessica found num seashells on the beach. How many seashells did they find together ?,Addition
104,There are num maple trees currently in the park. Park workers will plant more maple trees today. When the workers are finished there will be num maple trees in the park. How many maple trees did the workers plant today ?,Subtraction
105,"Dan found num seashells on the beach, he gave Jessica some of his seashells. He has num seashell left. How many seashells did he give to Jessica ?",Addition
106,"Sally had num peaches left at her roadside fruit stand. She went to the orchard and picked more peaches to stock up the stand. There are now num peaches at the stand, how many did she pick ?",Subtraction
107,"Benny received num dollars for his birthday. He went to a sporting goods store and bought a baseball glove, baseball, and bat. He had num dollars left over. How much did he spent on the baseball gear ?",Addition
108,There were num bales of hay in the barn. Jason stacked more bales in the barn today. There are now num bales of hay in the barn. How many bales did he store in the barn ?,Subtraction
109,Nancy grew num potatoes. Sandy grew num potatoes. How many potatoes did they grow in total ?,Addition
110,There are num oak trees currently in the park. Park workers will plant num more oak trees today. How many oak trees will the park have when the workers are finished ?,Addition
111,There were a total of num football games this year. Melanie missed num of the games. How many football games did Melanie go to in all ?,Subtraction
112,A restaurant served num cakes during lunch and num during dinner today. How many cakes were served today ?,Addition
113,There are num pencils in the drawer. Nancy placed num more  pencils in the drawer. How many pencils are now there in total ?,Addition
114,Benny's high school played num baseball games this year. He attended  num games. How many baseball games did Benny miss ?,Subtraction
115,Mike has num baseball cards. Sam bought num of Mike's  baseball cards. How many baseball cards does Mike have now ?,Subtraction
116,There are num popular trees currently in the park. Park workers will plant  num more popular trees today. How many popular trees will the park have when the workers are finished ?,Addition
117,Sam had num pennies in his bank. He spent num of his pennies. How many pennies does he have now ?,Subtraction
118,There are num walnut trees currently in the park. Park workers will plant  num more walnut trees today. How many walnut trees will the park have when the workers are finished ?,Addition
119,There are num pencils in the drawer. Sara placed num more  pencils in the drawer. How many pencils are now there in all ?,Addition
120,Mike has num dollars in num dollar bills. How many five dollars bills does  he have ?,Division
121,"Nancy goes fishing with Joan. They catch num trout. If they equally split up the trout, how many will each one get ?",Division
122,"There are num students at a school. If each classroom holds num students, how many classrooms are needed at the school?",Division
123,"Mary earns $num cleaning a home. How many homes did she clean, if she made num dollars?",Division
124,"Sam grew num watermelons, but the rabbits ate num watermelons. How many watermelons does Sam have left ?",Subtraction
125,There are num calories in a candy bar. How many calories are there in num candy bars ?,Multiplication
126,Dan has num blue marbles. Mary has num times more blue marbles than Dan. How many blue marbles does Mary have ?,Multiplication
127,"Melanie, Benny, Sally, and Jessica each have num baseball cards. How many baseball cards do they have in all ?",Multiplication
128,Keith grew num turnips. Alyssa grew num turnips. How many turnips did they grow in all ?,Addition
129,Joan has saved num quarters from washing cars. How many cents does Joan have ?,Multiplication
130,"There were a total of num soccer games in the season. The season is played for num months. How many soccer games were played each month, if each month has the same number of games?",Division
131,Tom was at the beach for num days and found num seashells every day. How many seashells did Tom find during the beach trip ?,Multiplication
132,Benny worked num hours for num days. How many hours did he work in total ?,Multiplication
133,"Jessica, Sandy, and Jason each have num pencils. How many pencils do they have have in all ?",Multiplication
134,Sara has saved num quarters from washing cars. How many cents does Sara have ?,Multiplication
135,"Benny goes to lunch with Sally and Sandy. The total bill came to numnum dollars. They decided to equally split up the bill, how much will each person have to pay ?",Division
136,"Mike worked num hours, each day, for num days. How many hours did he work in total ?",Multiplication
137,There were a total of num baseball games a month. The season is played for num months. How many baseball games are in a season ?,Multiplication
138,There were a total of num soccer games this year. Jessica missed num of the games. How many soccer games did Jessica go to in all ?,Subtraction
139,Dan found num seashells but num were broken. How many unbroken seashells did Dan find ?,Subtraction
140,"Joan picked num apples from the orchard, and gave num apples  to  Melanie. How many apples does Joan have now ?",Subtraction
141,"Tom has num violet balloons, he gave Fred num of the balloons. How many violet balloons does he now have ?",Subtraction
142,Joan decided to sell all of her old books. She gathered up num books to sell. She sold num books in a yard sale. How many books does Joan now have ?,Subtraction
143,"Alyssa bought some toys. She bought a football for $num, and spent $num on marbles. In total, how much did Alyssa spend on toys?",Addition
144,"Jessica spent $num on a cat toy, and a cage cost her $num. What was the total cost of Jessica's purchases?",Addition
145,Sara got fast food for lunch. Sara spent $num on a hotdog and $num on a salad. What was the total of the lunch bill?,Addition
146,"Jason went to the mall on Saturday to buy clothes. He spent $num on shorts and $num on a jacket. In total, how much money did Jason spend on clothing?",Addition
147,"Before December, customers buy num,num ear muffs from the mall. During December, they buy num,num more, and there are none left. In all, how many ear muffs do the customers buy?",Addition
148,"Diane is a beekeeper. Last year, she harvested num,num pounds of honey. This year, she bought some new hives and increased her honey harvest by num,num pounds. How many pounds of honey did Diane harvest this year?",Addition
149,"An oil pipe in the sea broke. Before engineers started to fix the pipe, num,num liters of oil leaked into the water. While the engineers worked, the pipe leaked num,num more liters of oil. In all, how many liters of oil leaked into the water?",Addition
150,"Abe's family moved from the Bahamas to Japan, so they had convert their money into Japanese yen. Their checking account now has num,num yen and their savings account now has num,num yen. How many yen do they have?",Addition
151,"Christina just transferred $num out of her bank account. As a result, the account now has $num,num left in it. How much money was in the account before the transfer?",Addition
152,"A dust storm sweeps across the prairie. It covers num,num acres of the prairie in dust, but leaves num acres untouched. How many acres does the prairie cover?",Addition
153,"Last year, num,num people were born in a country, and num,num people immigrated to it. How many new people began living in the country last year?",Addition
154,"A ship full of grain crashes into a coral reef. By the time the ship is fixed, num,num tons of grain have spilled into the water. Only num tons of grain remain onboard. How many tons of grain did the ship originally contain?",Addition
155,"Each year, salmon travel upstream, going from the ocean to the rivers where they were born. This year, num,num male and num,num female salmon returned to their rivers. How many salmon made the trip?",Addition
156,Mary has numnum yellow marbles. Joan has num yellow marbles. How many yellow marbles do they have in all ?,Addition
157,"At a pie-eating contest, Erik got through num of a pie before time was called; Frank finished just num of a pie. How much more pie did Erik eat than Frank?",Subtraction
158,A tailor cut num of an inch off a skirt and num of an inch off a pair of pants. How much more did the tailor cut off the skirt than the pants?,Subtraction
159,"Ella owns two dogs. Each day, one dog eats num of a scoop of dog food and the other dog eats num of a scoop. Together, how much dog food do the two dogs eat each day?",Addition
160,Mandy made an apple pie. She used num of a tablespoon of cinnamon and num of a tablespoon of nutmeg. How much more cinnamon than nutmeg did Mandy use?,Subtraction
161,Stanley ran num of a mile and walked num of a mile. How much farther did Stanley run than walk?,Subtraction
162,Dina made cookies. She used num of a cup of flour and num of a cup of sugar. How much more flour than sugar did Dina use?,Subtraction
163,Suzie found two worms in the yard and measured them with a ruler. One worm was num of an inch long. The other worm was num of an inch long. How much longer was the longer worm?,Subtraction
164,"In Shannon's apartment complex, num of the apartments are one-bedroom apartments and num are two-bedroom apartments. What fraction of the apartments are either one- or two-bedroom apartments?",Subtraction
165,"At the beach, Miki and her sister both built sandcastles and then measured their heights. Miki's sandcastle was num of a foot tall and her sister's was num of a foot tall. How much taller was Miki's sandcastle than her sister's?",Subtraction
166,"Michelle began her pizza delivery route with num of a tank of gas in her car. When she made it back to the pizzeria, num of a tank of gas was left. How much gas did Michelle use?",Subtraction
167,Greg and Sharon own neighboring cornfields. Greg harvested num of an acre of corn on Monday and Sharon harvested num of an acre. How many more acres did Greg harvest than Sharon?,Addition
168,In Yardley it snowed num of an inch in the morning and num of an inch in the afternoon. What was the total amount of snowfall?,Addition
169,Dale's Vegetarian Restaurant bought num pounds of green peppers and num pounds of red peppers. How many pounds of peppers did Dale's Vegetarian Restaurant buy in all?,Addition
170,Kelly's chemistry textbook weighs num pounds and her geometry textbook weighs num of a pound. How much more does the chemistry textbook weigh than the geometry textbook?,Subtraction
171,Roadster's Paving Company used num tons of cement to pave Lexi's street and num tons of cement to pave Tess's street. How much cement did Roadster's Paving Company use in all?,Addition
172,"As part of a lesson on earthquakes, a science class is researching the movement of a nearby fault line. The fault line moved num inches during the past year and num inches the year before. How far did the fault line move in all?",Addition
173,"At the beach, Janet and her sister both built sandcastles and then measured their heights. Janet's sandcastle was num feet tall and her sister's was num feet tall. How much taller was Janet's sandcastle than her sister's?",Subtraction
174,"A farmer started the day with num buckets of seeds. After spending the morning sowing seeds, she now has num buckets left. How many buckets of seeds did the farmer sow?",Subtraction
175,Kelly bought num pounds of peanuts and num pounds of raisins. How many pounds of snacks did she buy in all?,Addition
176,"Ron weighed two colored metal balls during a science class. The blue ball weighed num pounds and the brown ball weighed num pounds. If Ron places both balls on the scale at the same time, what will the scale read?",Addition
177,It snowed num inches on Monday and num inches on Tuesday. How much did it snow on Monday and Tuesday combined?,Addition
178,A construction company bought num tons of gravel and num tons of sand. How many tons of material did the company buy in all?,Addition
179,It rained num inches on Saturday and num inches on Sunday. How much did it rain on Saturday and Sunday combined?,Addition
180,Tori was num feet tall. Then she grew num feet taller. How tall is Tori now?,Addition
181,How many cookies would you have if you had num bags of cookies with num cookies in each bag?,Multiplication
182,Emily collected eggs from the hen and put them into num baskets. She put num eggs into each basket. How many eggs did Emily collect?,Multiplication
183,The farmers reported that they harvest num sacks of apples from each of the num sections of the orchard daily. How many sacks are harvested every day?,Multiplication
184,"LexieÛªs mom gathered all her watercolor paintings and thought of placing an equal number of paintings in num rooms in the house. If Lexie has num watercolor paintings, how many paintings will be placed in each room?",Division
185,"ChristianÛªs mother prepared lemonade. Every pitcher of lemonade can serve num glasses. If she was able to serve num glasses of lemonade, how many pitchers of lemonade did she prepare?",Division
186,"Allen, ShielaÛªs brother, likes to play with blocks. Shiela repainted AllenÛªs old blocks in different colors. If Allen has num identical blocks and there are num blocks for every color of paint used, how many colors did Shiela use?",Division
187,"A large bag of balls was kept under HaleyÛªs bed. Her mom placed the balls in bags for children in foster homes. If every bag can contain num balls and Haley has num balls, how many bags will be used?",Division
188,Arthur baked num muffins. How many more muffins does Arthur have to bake to have num muffins?,Subtraction
189,Lizette has num stamps. Lizette has num more stamps than Minerva. How many stamps does Minerva have?,Subtraction
190,A DVD book holds num DVDs. There are num DVDs already in the book. How many more DVDs can be put in the book?,Subtraction
191,Adam has $num to buy an airplane that costs $num. How much change will Adam get?,Subtraction
192,"One stamp costs num cents. If the cost of each stamp remains the same, how much would num stamps cost?",Multiplication
193,Lisa rented num DVDs for $num. How much did each DVD cost to rent?,Division
194,"There were num pieces of candy in a jar. If num pieces were red and the rest were blue, how many were blue?",Subtraction
195,num students were sitting at each table in the lunchroom. There are num tables. How many students were sitting in the lunchroom?,Multiplication
196,Tyler had num dogs. Each dog had num puppies. How many puppies does Tyler now have?,Multiplication
197,Mrs. Hilt has num markers. They are divided equally into num packages. Mrs. Hilt wants to know how many markers are in each package?,Division
198,Mrs. Hilt read num books. Each book had num chapters in it. How many chapters did Mrs. Hilt read?,Multiplication
199,Mrs. Hilt is baking bread. She needs num cups of flour to bake num loaves of bread. How much flour will she need to make one loaf of bread?,Division
200,A pet supply store has num bags of dog food and num bags of cat food. How many more bags of dog food are there than cat food?,Subtraction
201,David has num boxes of stuffed toy dogs. Each box has num dogs in it. How many dogs are there in all?,Multiplication
202,Freeport McMoran projects the world grain supply will be num metric tons and the supply will be only num of the world grain demand. What will the world grain demand be?,Division
203,A num ounce can of cranberry juice sells for num cents. What is the cost in cents per ounce.,Division
204,"If there are num bottle caps in a box and Linda puts num more bottle caps inside, how many bottle caps are in the box?",Addition
205,Bobby collects num blocks. Bobby's father gives Bobby num more. How many blocks does Bobby have?,Addition
206,"Michelle has num crayons. Janet has num crayons. If Janet gives all of her crayons to Michelle, how many crayons will Michelle have?",Addition
207,"If there are num eggs in a box and Daniel puts num more eggs inside, how many eggs are in the box?",Addition
208,Wayne collects num blocks. Wayne's father gives Wayne num more. How many blocks does Wayne have?,Addition
209,Andrew starts with num eggs. He buys num more. How many eggs does Andrew end with?,Addition
210,Angela has num tickets. Annie gives Angela num more. How many tickets does Angela have in all?,Addition
211,Joseph has num candies. Kathy gives Joseph num more. How many candies does Joseph have in all?,Addition
212,Janet has num apples. She finds another num. How many apples does Janet have in all?,Addition
213,Joyce starts with num apples. She gives num to Larry. How many apples does Joyce end with?,Subtraction
214,Jane starts with num crayons. num are eaten by a hippopotamus. How many crayons does Jane end with?,Subtraction
215,Roger has num candies. He gives num to Stephanie. How many candies will Roger have?,Subtraction
216,Mildred weighs num pounds. Carol weighs num pounds. How much heavier is Mildred than Carol?,Subtraction
217,Diana starts with num bottle caps. num are eaten by a hippopotamus. How many bottle caps does Diana end with?,Subtraction
218,Bridget weighs numnum pounds. Martha weighs num pounds. How much heavier is Bridget than Martha?,Subtraction
219,Pamela has num Skittles. She gives num to Karen. How many Skittles will Pamela have?,Subtraction
220,Evelyn starts with num Skittles. She shares num with Christine. How many Skittles does Evelyn end with?,Subtraction
221,Helen starts with num cards. Gary takes num away. How many cards does Helen end with?,Subtraction
222,Roger has num blocks. num are eaten by a hippopotamus. How many blocks will Roger have?,Subtraction
223,Ralph starts with num peanuts. He loses num. How many peanuts does Ralph end with?,Subtraction
224,Sean has num blocks. num are eaten by a hippopotamus. How many blocks will Sean have?,Subtraction
225,Jennifer starts with num apples. She finds another num. How many apples does Jennifer end with?,Addition
226,Each bottle cap costs $num. How much do num bottle caps cost?,Multiplication
227,"Each child has num bottle caps. If there are num children, how many bottle caps are there in total?",Multiplication
228,Sarah has num boxes of apples. Each box holds num apples. How many apples does Sarah have?,Multiplication
229,Martin has num boxes of crayons. Each box holds num crayons. How many crayons does Martin have?,Multiplication
230,Kimberly went to the store num times last month. She buys num peanuts each time she goes to the store. How many peanuts did Kimberly buy last month?,Multiplication
231,The school is planning a field trip. There are num students and num seats on each school bus. How many buses are needed to take the trip?,Division
232,The school is planning a field trip. There are num students and num seats on each school bus. How many buses are needed to take the trip?,Division
233,"Peter has num candies stored in boxes. If there are num boxes, how many candies must go in each box?",Division
234,Harry is inviting num friends to a party. He has num cookies. How many cookies will each friend get?,Division
235,"There are num candies in Kathy's candy collection. If the candies are organized into num groups, how big is each group?",Division
236,The school is planning a field trip. There are num students and num seats on each school bus. How many buses are needed to take the trip?,Division
237,"Albert has num oranges stored in boxes. If there are num boxes, how many oranges must go in each box?",Division
238,"Lori has num marbles. If she shares them among num friends, how many marbles does each friend get?",Division
239,Brenda wants to split a collection of erasers into groups of num. Brenda has num erasers. How many groups will be created?,Division
240,"Ashley sold num boxes of Samoas. How many cases of num boxes, plus extra boxes does Ashley need?",Division
241,"If Karen sold num boxes of Tagalongs, how many cases of num boxes does Karen pickup from the cookie mom?",Division
242,"If Madison sold num boxes of Tagalongs, how many cases of num boxes does Madison pickup from the cookie mom?",Division
243,"If Harold split num apples between num people in her class and kept the left overs, how many apples did each classmate get?",Division
244,Lemon heads come in packages of num. Louis ate num Lemon Heads. How many whole boxes did he eat and how many Lemon Heads does he have left?,Division
245,Lemon heads come in packages of num. Louis ate num Lemon Heads. How many whole boxes did he eat and how many Lemon Heads does he have left?,Division
246,Marilyn starts with num bottle caps. She shares num with Nancy. How many bottle caps does Marilyn end with?,Subtraction
247,William has num bottle caps. He buys num more. How many bottle caps does William have in all?,Addition
248,Carol starts with num blocks. She loses num. How many blocks does Carol end with?,Subtraction
249,There are num bananas in a pile on the desk. Each banana comes in a package of numnum. num bananas are added to the pile. How many bananas are there in the pile?,Addition
250,"Kimberly has num Skittles. She buys num more. Later, Kimberly buys num oranges at the store. How many Skittles does Kimberly have in all?",Addition
251,"Annie has num apples. She gets num more from Nathan. Later, Annie buys num crayons at the store. How many apples does Annie have in all?",Addition
252,"Joyce has num eggs. Marie gives Joyce num more. Later, Joyce buys num erasers at the store. How many eggs does Joyce have in all?",Addition
253,There are num bananas in a pile on the desk. Each banana comes in a package of num. num bananas are added to the pile. How many bananas are there in the pile?,Addition
254,Arthur has num cards. Aaron has with num cards. Aaron finds another num. How many cards does Aaron end with?,Addition
255,Carolyn starts with num marbles and num oranges. She shares num with Diana. How many marbles does Carolyn end with?,Subtraction
256,Bruce has num eggs. Kimberly has num eggs. He loses num. How many eggs will Bruce have?,Subtraction
257,Craig has num apples. Judy has num apples. He shares num with Eugene. How many apples will Craig have?,Subtraction
258,Gloria has num boxes of tickets. Each box holds num tickets and there are num boxes in a case. How many tickets does Gloria have?,Multiplication
259,Jacqueline has num boxes of erasers. Each box holds num erasers and there are num boxes in a case. How many erasers does Jacqueline have?,Multiplication
