,question,operation
71,"I have record like this 8.50 m then 8.10 , 8.40, 5.20,.2.10, 2.30 there sum is in decimal 35.40 but i want sum in h minute , what i do?",Multiplication
72,"If my granddad was 37 in 1958 when my dad was born, and my dad is 48 now, what year was my granddad born?",Subtraction
73,The lowest temperature on a winter morning was -8F. Later that same day the temperature reached a high of 24F. By how many degrees Fahrenheit did the temperature increase?,Addition
74,One kilometer is equal to 1000 meters. What fractional part of a kilometer is 700 meters?,Division
75,What is 64% of 20?,Multiplication
76,How do you turn 10 1/3% into a fraction?,Division
77,What is 0.27272727(continue forever) in a fraction and 0.123123123(continue forever)? and 0.533333(continue forever),Division
78,I have 2426 square feet of flagstone and it cost 0.25 cents a pound and the flagstone covers about 100 square feet per ton. how many pounds will i need?,Multiplication
79,"Two friends leave Pittsburgh at the same time in separate cars. One car travels due east, while the other car travels due north. Both cars travel at 55 miles per hour. Each car has a CB radio with a talking range of 400 miles. In how many hours will they be too far apart to communicate on their radios?",Division
80,A 42 inch-long guitar is 10.5-feet-long on a stadium screen.A drum is 21 inches wide. How wide is the image on the stadium screen?,Division
81,I got a 75/100 on a midterm and the midterm is worth 25% of the overall grade. 25% Participation. - 25% Essay. - 25% Final. - 25% Midterm. So how much of the 25% do I get applied to my grade if I got a 75/100 on the midterm.,Multiplication
82,"write 20 3/8% as a decimal, write 819% as a decimal?",Division
83,square root question 5ö_25?,Multiplication
84,what is 60 percent of 2500?,Multiplication
85,How many years ago since 2011?,Subtraction
86,find a pattern in a string of numbers to determine the next number in the sequence and filling in the blank 16 4 20 24 44?,Addition
87,How many feet is 65.3 inches?,Division
88,"If nC8 = nC7, find n",Subtraction
89,42.5 billion aluminim cans were recycled in 1988. which represents 54.6%. so how many are produced in one year?,Multiplication
90,"Solve: The perimeter of a square with a side length ""s"" is givien by the expression 4s. What is the perimeter of a square with sides of 7.5cm?",Multiplication
91,"If a pizza is sliced into 8 equal pieces, what is the measure of the central angle represented by each slice? A. 35 degrees . B. 40 degrees . C. 45 degrees . D. 60 degrees.",Division
92,what percent is 200 out of 350?,Division
93,what is 10% of 39.99?,Multiplication
94,What percent of 50 is 130?,Multiplication
95,What is the measure of each angle formed by two perpendicular lines? a. 45 b. 90 c. 180 d. 360,Division
96,what is 19/25 as a percent?,Division
97,"The measure of an interior angle of an equilateral triangle must be _____. A. 60, B. 180 , C. 90, D. 45",Division
98,What is 4 and 2 sevenths plus 1 and 5 sevenths equaled to?,Addition
99,Normal body temperature is 98 3/5 degrees Fahrenheit. How many degrees above normal is a 100-degree fever? Use a space between the whole number and fraction.,Subtraction
100,Find the number of 2 3/4 gallon cans which can be filled from a tank containing 90 3/4 gallons of oil.,Division
101,"how much is 85,000,000,000 divided by 200,000,000?",Division
102,"What is 7.5% of 280,000,000?",Multiplication
103,you need to calculate the circumference after being given the diameter so if its 10cm .,Multiplication
104,You have made $3000 on the sale for your stock. the original cost of the stock was $15000? find the percentage of increase. A. 20% B. 10% C. 5% D. 3%,Division
105,log base(2) 5th root(2)? fraction form?,Division
106,Kit got 74/84 on the exam meaning that she earned 74 points out of 80 possible write the decimal equivalent t? Show work.,Division
107,What's 20% of $450?,Multiplication
108,"What is the inter quartile range? 31, 32, 33, 36, 42, 45, 49, 53, 57, 58, 64, 67, 69, 76, 78",Subtraction
109,"if i worked 23 hours and make 7.50 an hour, how much would my check be?",Multiplication
110,What is the exact minutes for 2.2 hours?,Multiplication
111,what is the difference of 8 and 22?,Subtraction
112,"I got a 52 out of 60 on my last test, so what would my percent and letter grades be?",Division
113,"What is 4,000,000,000 minus 36,000,000?",Subtraction
114,"What do you divide by to find 5% of 200,000?",Multiplication
115,The kite shop buys a certain type of kite for 13 each and sells them for 15.60. What is the percent markup?,Division
116,What is 7300 divided by 156?,Division
117,2 4/5 divided by 2 1/10?,Division
118,What is 20 percent of $75?,Multiplication
119,Identify the whole: what is 14% of 78? a. 78 b. 14 c. unknown d. cannot be determined from information given,Multiplication
120,What percent of 100 is 3 out of 121?,Division
121,How much is 120% of $68?,Multiplication
122,"The label on a cereal box states the following:. -One serving of cereal contains 17 grams of carbohydrates.. -This number of grams is 6% of the maximum amount of carbohydrates that a person should eat in a day. . Based on this information, which of the following is closest to the maximum amount of carbohydrates that a person should eat in a day? . A. 1.02 grams. B. 2.83 grams. C. 102 grams. D. 283 grams.",Multiplication
123,Jordan has a bag that contains 246 marbles. There are 51 brown marbles and 195 gray marbles. Estimate the percent of brown marbles in the bag.,Division
124,"Let x and y be two (different) independent observations of the band weight from a DNA profile. Assume that X, Y can be taken samples from a Normal distribution with mean 2000 bp and standard deviation 10 bp. Let d = x-y be the difference where d can be assumed to be Normally distributed with mean zero and standard deviation 10ö_2 bp. Find the probability that the observed difference between x and y exceeds 30bp.",Subtraction
125,"Estimate 6,235 + 2,505. use rounding?",Addition
126,Find the area of a parallelogram if the base is 9 inches and the height is 6 inches. (A)54 square inches (B)30 square inches (C) 27 square inches (D)15 square inches,Multiplication
127,"You have four digits 1, 6, 8, 9 you have to make it 54. You can use them once you can addition, subtraction, division, multiplication and brackets but do not use power of 8.",Multiplication
128,"What is 6,152.27 x 0.9235 = I do it on the Calculator",Multiplication
129,How do you convert a number into a percent if the question was to find 36% out of 25?,Multiplication
130,What percent of 16 is 12.,Multiplication
131,"Just say my balance is $256, how do i use the calculator to get 5% of this.",Multiplication
132,"What is 38% of 2,000,000?",Multiplication
133,Evette has 41 1/2 ft of string. She wants to cut it into pieces 3 3/4 ft long. How many pieces of string will s?,Division
134,20% of what number is 10?,Multiplication
135,What is 3 5/6 plus 4 2/3 ?,Addition
136,what is 5 1/4 divided by 3 3/5?,Division
137,"An apartment building produces a net operating income of $34,000 per year. This $34,000 represents a 7% return. What did the building originally cost?",Multiplication
138,"what is 18 percent of 214,643.13?",Multiplication
139,Add the absolute value of the two integers. Write the complete addition sentence and the answer. |-15|+|21|,Addition
140,"employees new salary is 28,140 after a 5% raise. what was his salary before the raise?",Multiplication
141,20 is what % of 5000?,Multiplication
142,How long in hours and minutes is 108 minutes?,Subtraction
143,"What is the d value of the following arithmetic sequence? 27, 41, 55, 69, 83, 97-",Subtraction
144,"The smallest natural number that is divisible by the numbers: 2, 3, 4, 6, 8, and 9?",Multiplication
145,log3 27-log9 9?,Subtraction
146,"A triangle has vertices at points with coordinates of (2.1), (9.1) and (3.9). What is the area of the triangle in square units? A. 7 B. 7 1/2 C. 14 D. 27 E. 28",Division
147,55 is what percent of 220?,Division
148,"Calculate the range of the following numbers. Round to the nearest whole number if necessary. 15, 2, 49, 22, 63?",Subtraction
149,"1 km equivalent a 10,000 cm?",Multiplication
150,"What's 15 % of $145,000,00?",Multiplication
151,12 1/2% of 8 is?,Multiplication
152,"Find the area of a rectangle whose vertices are (0, 0), (8, 0),(0, 5) and (8, 5)?",Multiplication
153,What is 20% of 80?,Multiplication
154,Corn syrup has a density of 1.38g/cm3 This means corn syrup is more dense then water. The mass of the corn syrup is 435 grams. What volume of corn syrup do you have?,Division
155,4 is what percent of 50?,Division
156,Express 7/4 as a percent.,Division
157,What is the sum of 1 and 1?,Addition
158,what percent of 54 is 135?,Multiplication
159,I have the number 640 and the number 80. I need to figure out what percentage 80 is of 640.,Multiplication
160,what is the reciprocal of 0.8.,Division
161,what is the answer to 30 divided by 8 as a fraction?,Division
162,5 times a number equals 20what is the number?,Multiplication
163,15 is 25% of what number?,Multiplication
164,36 is 60% of what number?,Multiplication
165,A 3- digit number in which one digit is the average of the other two digits is called an average number. 456 is an average number because 5 is the average of 4 and 6. How many three digit average numbers are there?,Multiplication
166,"what is 8% of 2,000.",Multiplication
167,what percent of 50 is 6?,Multiplication
168,What percent of 80 is 50?,Multiplication
169,"If 60 is 40% of a number, what is that number?",Multiplication
170,"In 1960, a farmer was paid $1 for one bushel of corn. In 2000, the price of one bushel of corn was 185% of the 1960 price. How much was a farmer paid for one bushel of corn in 2000?",Multiplication
171,how to solve 6% of 19.,Multiplication
172,14 is what percent of 84?,Multiplication
173,what percent of 240 is 60?,Multiplication
174,what is 15 percent of $49.99?,Multiplication
175,The three best bands each have 36 marchers. Each member receives a ribbon. use the Distributive Property to explain how to figure out how many ribbons are needed. Then solve.,Multiplication
176,"A rope is 42 feet long, How many yards is that?",Division
177,45 divided by 6 =?,Division
178,"4,000 grams = kilograms? (1 gram = 0.001 kilograms)",Multiplication
179,15 is what percent of 24?,Multiplication
180,"if 145 is 15% of the whole, what is the whole?",Multiplication
181,"if jack ran at an average speed of 8.5 m/s for 13s, how far did he run ?",Multiplication
182,what 12% of 240 is?,Multiplication
183,What is 24 divided by 8?,Division
184,30 is what percent of 150?,Multiplication
185,"The area of a rectangle is 2cm squared, If the length of the rectangleis 8cm, what is the width of the rectange?",Multiplication
186,What is 14% of $25.99? (Rounded to the nearest cent)?,Multiplication
187,"If I have $200,000 to spend, but I have allocated 8.55% of that in one month, how much is that 8.55%.",Multiplication
188,35% of what number is 500?,Multiplication
189,the length and breadth of a lawn is 20m and 4.8m. what is the ratio of length to breadth?,Division
190,82 divided by 4?,Division
191,"How many miles are equal to 32,000 ft?",Division
192,What is 15 over 100 reduced? then converted to a percent.,Division
193,"how many millilitres are in 1,211 litres?",Multiplication
194,"if i make 600 hundred dollars a month, how much would i make in 11 months",Multiplication
195,"Fred just received a 6% raise. She made $52,000 before she got the raise. How much MORE will she be making yearly?",Multiplication
196,what is 20 percent off of 59.99?,Multiplication
197,"it is based on theoretical probability and it says jar contains 50 marbles that are the same size. there are 15 blue, 8 yellow, and 27 red marbles. and then question says p(blue).",Division
198,"A school student body can elect a president & a vice-president in 14,520 ways. If every grade 11 student in the school is eligible to run for these positions, how many grade 11 students are in the school?",Subtraction
199,what is 2 plus 2?,Addition
200,24.5 is 35% of what number?,Multiplication
201,"In a Gallup poll of 1,038 adults, 540 said that second-hand smoke is very harmful. What is the percentage of adults who said second-hand smoke is very harmful?",Division
202,"A bag of chocolate covered candy, contains 23% green, 37% red, 22% blue, and 18% yellow candies. Marcus put 350 candies in a bowl. Find the total number of blue candies.",Multiplication
203,Calculate 33 1/3% of 60?,Multiplication
204,"a mountain climber ascends a mountain to its peak. the peak is 12,740 ft above sea level. the climber then descends 200 ft to meet a fellow climber. find the climber's elevation above sea level after meeting the other climber",Addition
205,"An object has a mass of 57.6 g. Find the object's density, given that its volume is 40.25 cm^3.",Division
206,"How many different two-digit numbers can you form using the digits 1 , 2, 8, 4 and 6 without repititon?",Multiplication
207,Uncle Smith bought a shirt at 45% off. He saved $11.70. What was the sale price of the shirt?,Multiplication
208,8 * 6 4/5=?,Multiplication
209,If Lana sells a stereo for $735.00 and makes $27 commission. What percentage commission does Lana get paid?,Division
210,Water moves past a 10cm board in 1.3 seconds. How far the water will travel in a second.,Division
211,What percent of 250 is 128?,Multiplication
212,"Chris is saving money for a ski trip. He has $62.50, but his goal is to save at least $100. What is the least amount Chris needs to save to reach his goal?",Subtraction
213,"in 26 days the 5th grade planted 234 saplings. if they planted an equal amount each day, how many trees did they plant each day?",Division
214,Suppose 75% of 6-year-olds weigh under 46 lb. How many 6-yearolds would you expect to weigh under 46 lb in a class of 32 age-six first-graders?,Multiplication
215,0.9% of 116,Multiplication
216,What is 25% of 200?,Multiplication
217,288+N=106,Addition
218,Arif and Keisha go to a restaurant for dinner. Their meal total $13.75 The Sales Tax is 5%. How much tax is added?,Multiplication
219,45 is what percent of 66?,Multiplication
220,the ceiling was covered with square tiles. There were 30 rows of tiles with 30 tiles in each row. How many tiles covered the ceiling?,Multiplication
221,what is 60% of 125?,Multiplication
222,A Heron can travel an average of 400 km in 10 h. What is the rate of change of distance?,Division
223,"If the diameter is 21, then what is the circumference?",Multiplication
224,"5,682 divided by 900,854,023",Division
225,there are 26 7th grade boys and 34 7th grade girls. there are also 30 8th grade boys and 22 8th grade girls. write in simplest form what the ratio is for 7th grade boys and 8th grade boys.,Division
226,"Bryce and Rachel are collecting food for the local food bank. Bryce's goal is to collect 32 items. Rachel's goal is to collect 24 items. if rachel and bryce each meet their goal, what fraction of Bryce's goal does rachel collect?",Division
227,convert 2.54 cm to meters,Division
228,what is the number of months in 7 years?,Multiplication
229,Estimate the total weight of 2 boxes that weigh 9.4 lb and 62.6 lb using rounding and compatible numbers. Which estimate is closer to the actually weight?,Addition
230,what is 30/80 simplified?,Division
231,m = ____ cm,Division
232,3 is 60% of what?,Multiplication
233,"A carjack requires a force of 110 pounds to lift a 2,500 pound car. in simplest form, what is the ratio of the car's weight to the force required to lift the car?",Division
234,"If m varies directly as y and m is 6 when y is 36, find the constant of variation.",Multiplication
235,one year the postage rates for sending one ounce of mail first class was increased from 25 cents to 29 cents. The percent of increase in the 29 cent postage was most nearly to? A. 14 percent B. 16 percent C. 18 percent D . 20 percent,Division
236,"how do you find the surface area of a triangular prism? Triangle Base 6cm, triangle height 5.2cm, prism height 16cm.",Addition
237,"A computer is on sale for $1600, which is a 20% discount off the regular price. What is the regular price? A. $1800 B. $1900 C. $2000 D. $2100 E. $2200",Multiplication
238,would you work out? A 5 litre can of paint covers 28 m2. A person buys 3 cans of paint to cover 70 m2. What percentage of the paint does the person use? Th,Division
239,"57% off of $99.99, the new cost?",Multiplication
240,"what is 100,000,000 subtracted from 2?",Subtraction
241,"re are 100 balls in a hat. 6.0 of them are RED, and 94.0 are BLACK. T ee are drawn at random with replacement . culate the expected number of red balls in 3 draws.",Multiplication
242,"equal sums of maony were lend at simple intrest at 11% per annum for 3 1/2 years and 4 1/2 years respectively. If the difference in interests for 2 periods was 412.50$, find each sum.",Multiplication
243,A cube 4 inches on each side is painted white and cut into 64 smaller cubes with equal volume. How many small cubes are painted white on exactly 2 faces.,Multiplication
244,if a cheetah ran 70 mph. how many seconds would it take to reach 400 yards at 70 mph?,Division
245,"In 1999, 189 physical therapists ran in the new york city marathon. This was 1048 fewer than the number of engineers who ran. How many engineers ran in the marathon?",Addition
246,Jonh purchased a CD for $15 after receiving a discount of 20%. Find the original price of the CD.,Subtraction
247,find the number whose 50% is 75.,Multiplication
248,What is 42 divided by 4?,Division
249,How much is 15% of $250?,Multiplication
250,"What is the r value of the following geometric sequence? 40, 20, 10, 5,.",Division
251,Two coins are tossed 20 times and the number of tails is observed. Outcome 2 1 0. Frequency 5 12 3. Compute the empirical probability that exactly one tail occurred.,Division
252,"Diana is taking a tirp that is 224 miles long. She has already driven 59 miles. If she drives at a speed of 55 miles per hour, how many more miles will she need to drive to reach her destination?",Addition
253,What is 20% of 120 square feet?,Multiplication
254,"A survey of 21,400 people found that 1,892 stubbed a toe at least once in 2007. Based on those figures, what are the odds of someone stubbing their toe on any given day? For example, what are the odds of someone stubbing their toe tomorrow?",Division
255,find the probability that is not a multiple of 3. A box contains 7 balls numbered 1 to 7 If a ball is taken at random from the box.,Division
256,How many volts are represented by 200 millivolts?,Division
257,1 mi is equivalent to 1609 m so 55 mph is?,Multiplication
258,find the average of four consecutive odd integers whose sum is 112. A. 25 B. 29 C. 31 D. 28 E. 30,Multiplication
259,how do you write 20 as fraction?,Division
260,A cone has a volume of 45 ft3. The volume of a cylinder with the same height and a congruent base is _____ ft3.,Multiplication
261,"If John scores 20% of his team's points in a basketball game, how many points does the team score if John scores 14 points? A: 66 B: 74 C: 72 D: 70",Division
262,"the total production of Chairs and stools is 285,000. Chairs accounting for 120,000 and stools 165,000. How do I find out what percentage of chairs makes up final production? Ma",Division
263,2 to the negitive 2 power?,Subtraction
264,"Beach Channel High SchoolÛªs football team scored one field goal (3 points) and gave up a touchdown (7 points) in the first quarter. In the third quarter, they scored another field goal and have up a safety (2 points). They gave up a final field goal in the fourth quarter. By how much did they lose?",Subtraction
265,The lateral area of a square pyramid is 62 square inches and the base area is 18 square inches. Find the surface area. 44 square inches 80 square inches 134 square inches 279 square inches,Addition
266,"If I'm working with 170 agencies, and Im adding 72 more agencies to the list, what percent am i adding?",Division
267,"If I'm paying $4 for 250 business cards, what am I paying per card and how did you find that value?",Division
268,what would be 61 miles to km rounded to neares hundredth?,Multiplication
269,The world population was 4.2 billion people in 1982. The population in 1999 reached 6 billion. Find the percent of change from 1982 to 1999.,Division
270,"what is 8% of $20,000.00?",Multiplication
271,What is the answer for 70 divided by 196 in simplest form?,Division
272,"the population of a midwestern city follows the exponential law. If the population decreased from 900,000 to 800,000 from 1993 to 1995, what will the population be in 1997?",Subtraction
273,"The camp light has a switch that will allow the light to operate one, two, or all three bulbs at the same time. The batteries will last 6 hours with only one bulb burning and 3 hours with two bulbs burning. How long will the batteries last if all three bulbs are on? (Round your answer to the nearest tenth.)",Division
274,How do I work out 4.5% of å£3000?,Multiplication
275,"The number which best completes the sequence1 1/2 , 5 , 10 1/2 , 18?",Addition
276,how tall in feet is 151 cm and a half?,Division
277,"A buyer's agent earned a $2,400 commision on a sale. If the total commision paid on the deal was 5.5%, what was the sales price of the house? A. $480,000 B. $43,636 C. $87,272 D. $26,400",Multiplication
278,"1999, the population of Alaska was 0.62 million. Write the population as a whole number.",Multiplication
279,"Jason's dad's car can go 31 miles on each gallon of gasoline. When the tank is full, the car holds 27 gallons of gasoline. If the car is going 55 miles per hour, how far can it go on one full tank of gasoline?",Multiplication
280,20 out of 30 is what percentage?,Division
281,How do you get 64 divided by 0.08?,Division
282,"how many positive 2-digit integers can be formed using the digits {1, 2, 3} if repetition of digits is not allowed?",Multiplication
283,"in 2003 there were about 18,600,000 people living in new york of which about 2,340,000 were age 65 or older. suppose a new york resident was selected at a random. what is the probability that he or she was age 65 or older?",Division
284,"You toss 3 coins. What is the probability that you get exactly 2 heads, given that you get at least one head?",Division
285,What is 30% of $50?,Multiplication
286,"For example, if there is a 75 % chance of achieving something on a trial and error basis, what is the chances that you will succeed both times?",Multiplication
287,"Can you find the next number in this pattern 1, 3, 4, 7, 11?",Addition
288,"angle 1 is 3x, angle 2 is y, and angle 3 is 75 degrees. angle 2 and 3 are supplementary. how do you tell if one of them is y?",Addition
289,"How many square feet is 7'6"" by 7'6""?",Multiplication
290,"A distribution has the five-number summary shown below. What is the interquartile range of this distribution? 12, 21, 43, 62, 71",Subtraction
291,What is the decimal form of 5 minutes of an hour?,Division
292,"what is 20 percent of 150,000?",Multiplication
293,you have worked 37 3/4 hours and your hourly rate of pay is $11.60. calculate your amount of pay? a.$438.00 b.$437.90 c.$439.25 d.$439.00,Multiplication
294,"What's the probability of Larry having fewer than two accidents a month? ""Larry Fitzgearld, the new parking attendant, believes the probability there will be no accidents in a given month is 5%. The probability of his having one, two or three acidents in a given month is 43%, 31%, and 21% respectively. What is the probability of Larry having fewer than two accidents a month?""",Addition
295,"In order to lift a load a distance of 6m by a pulley, it is necessary to move the effort load by 3m. What would be the velocity ratio?",Division
296,ad to convert 1/6% into a decimal. I,Division
297,what is the percent when you divide 18.5 by 20?,Division
298,What is 21/30 in simplest form?(Fraction)? 2over 30 in simplest form?,Division
299,in a deck of 52 cards. what is the probability of getting a 3 or 9?,Division
300,what is 11 over 13 as a percent grade?,Division
301,10 is 5% of what number?,Multiplication
302,What percent of 2.4 is 5.2?,Multiplication
303,what is 18% of $225?,Multiplication
304,"culate the percentage of 15, 88 of the number 91, 28 -",Division
305,"if i bought an xbox360 for ÀÁ250, and sold it for ÀÁ135, what percentage did i sell for?",Division
306,"Jesse paid $1,824.12 for a laptop. This price included the 8% sale tax. What was the price for the laptop before tax?",Multiplication
307,there have been 67 shuttle missions and 2 have failed. to the nearest 10th of a percent what percentage were successful?,Division
308,"next number in sequence: 3, 15, 35, 63?",Multiplication
309,"this is the question. 35.3 g= mass. 1.60g/cm cubed , i have to find the volume?",Division
310,How old would a 13 year old be if they lived on Jupiter? 1 Jupiter year = 12 Earth years,Division
311,"t is the number of numbers that can be made from the numbers two and three such that the number contains 4 digits. 3, 2323, 2332, 3322, 3232, 3223",Subtraction
312,assume x collect 64 cigratte butts in a day. he can make 1 cigarette if he gets 8 butts. how many cigrette can he somke?,Division
313,"jan, ellen, rob, heather, and chris are finalists in a contest. the contest has prizes for 1st and 2nd place. how many different ways can the prizes be awarded?",Multiplication
314,You need 2.50lb of meat that sells for $2.70/lb. Use this price to determine a factor to calculate the cost of the meat you need.,Multiplication
315,The bottom area of a box is cm2 sand it iecm high n.gure out how much soil will the box hold (.,Multiplication
316,Why is it when you divide 80 by 12?,Division
317,t number gives the same result when multiplyed by 6 as it does when 6 is added to it? a,Addition
318,"It has been found that 60 percent of homes subscribe to a cable service including the program ""Cooking with Math"". However, of these subscribers, 13 percent never watch ""Cooking with Math"", while 35 percent claim to watch it more than 5 times per week. Find the probability (as a decimal value) that a randomly selected home subscribes to a cable service including the program ""Cooking with Math"" and watches it more than 5 times per week.",Multiplication
319,What is 30% of $150.00?,Multiplication
320,"How many teaspoons is 1 quart? uart is 2 pints, 2 pints is 4 cups, 4 cups is 32 fl ozuid, nceand 1 fluid ounce= 2 tablespoons, 1 tablespoon is 3 teaspoons.",Multiplication
321,"what is 4,000,000 divided by 12?",Division
322,"Assume that the box contains 10 balls: 4 red, 1 green, and 5 blue. Two balls are drawn at random, one after the other without replacement. What is the probability that the first ball was blue, given that the second was red?",Division
323,42 is 60% of what number?,Multiplication
324,(-4)^3(-4). How do i solve this?,Subtraction
325,Two angles are supplementary. The first angle measures 40å¡. What is the measurement of the second angle? A50å¡ 120å¡ 60å¡ 140å¡,Subtraction
326,How much is 1.8 minutes?,Multiplication
327,"How many possible combonations are there of these 4 numbers?k I have these four numbers 2,2,5 ,7 a nd I want to how to find out how many combonations there are for these four numbers and maybe a site where I can enter them in and it lists all the combonations for me.",Multiplication
328,convert the whole number 3 into a fraction. /9 is equal to what?,Division
329,How do you find out the reciprocal of 1.25?,Division
330,is 6/18 a equal fraction to 1/8 or 1/3?,Division
331,"Annual Premium per $1000. Age Male Age Female 10 Year 20 Year Straight Life 25 28 3.25 5.84 15.66 30 33 3.82 7.93 18.98 35 38 4.55 10.33 22.38 How much is the life insurance premium for a 30 year old male, $320,000 straight life policy?",Multiplication
332,What is 15 over 24 in simplest form?,Division
333,"Use the arithmetic sequence of numbers 2, 4, 6, 8, 10. to find the following: What is d , the difference between any two consecutive terms?",Subtraction
334,Jodi earned $22.75 for 3 1/2 hours. What was her hourly wage?,Division
335,5 times 15?,Multiplication
336,Miley's 300-hour DVR has 250 gigabytes (GB) of storage space. How many GB are used to store 1 hour of regular programming? (round to the nearest hundredth),Division
337,what is 6 divide by 131?,Division
338,The United States Is The World's Leading Exporter Of Wheat With Approximately 27.8 Billion Metric Tons Per r. Suppose Turkey Exports 10 % Of The U.S. Total. About How Many Metric Tons Are Exported By Turkey ? . 18 Billion B.8 Billion C.5 Billion D.3 Billion,Multiplication
