,question,equation,operation,solution
118,There are 3 eggs in each box. How many eggs are in 2 boxes?,X=(3.0*2.0),Multiplication,6
119,Each bottle cap costs $2.00. How much do 6 bottle caps cost?,X=(2.0*6.0),Multiplication,12
120,"Each child has 3 oranges. If there are 4 children, how many oranges are there in total?",X=(3.0*4.0),Multiplication,12
121,Each banana costs $5.00. How much do 4 bananas cost?,X=(5.0*4.0),Multiplication,20
122,Each ticket costs $9.00. How much do 4 tickets cost?,X=(9.0*4.0),Multiplication,36
123,Each bottle cap costs $5.00. How much do 5 bottle caps cost?,X=(5.0*5.0),Multiplication,25
124,Michelle has 7 boxes of crayons. Each box holds 5 crayons. How many crayons does Michelle have?,X=(7.0*5.0),Multiplication,35
125,There are 8 marbles in each box. How many marbles are in 6 boxes?,X=(8.0*6.0),Multiplication,48
126,"Each child has 2 candies. If there are 9 children, how many candies are there in total?",X=(2.0*9.0),Multiplication,18
127,"Each child has 5 bottle caps. If there are 9 children, how many bottle caps are there in total?",X=(5.0*9.0),Multiplication,45
128,"Each child has 6 pencils. If there are 2 children, how many pencils are there in total?",X=(6.0*2.0),Multiplication,12
129,"Each child has 5 bottle caps. If there are 9 children, how many bottle caps are there in total?",X=(5.0*9.0),Multiplication,45
130,Each ticket costs $9.00. How much do 4 tickets cost?,X=(9.0*4.0),Multiplication,36
131,Stephanie went to the store 8 times last month. She buys 2 oranges each time she goes to the store. How many oranges did Stephanie buy last month?,X=(8.0*2.0),Multiplication,16
132,Sarah has 7 boxes of apples. Each box holds 7 apples. How many apples does Sarah have?,X=(7.0*7.0),Multiplication,49
133,Martin has 8 boxes of crayons. Each box holds 7 crayons. How many crayons does Martin have?,X=(8.0*7.0),Multiplication,56
134,There are 9 bottle caps in each box. How many bottle caps are in 6 boxes?,X=(9.0*6.0),Multiplication,54
135,Paula has 6 boxes of peanuts. Each box holds 4 peanuts. How many peanuts does Paula have?,X=(6.0*4.0),Multiplication,24
136,Eric has 3 boxes of pencils. Each box holds 9 pencils. How many pencils does Eric have?,X=(3.0*9.0),Multiplication,27
137,There are 6 marbles in each box. How many marbles are in 3 boxes?,X=(6.0*3.0),Multiplication,18
138,Kimberly went to the store 3 times last month. She buys 7 peanuts each time she goes to the store. How many peanuts did Kimberly buy last month?,X=(3.0*7.0),Multiplication,21
139,Ronald went to the store 2 times last month. He buys 10 bananas each time he goes to the store. How many bananas did Ronald buy last month?,X=(2.0*10.0),Multiplication,20
140,Kathleen went to the store 5 times last month. She buys 5 bottle caps each time she goes to the store. How many bottle caps did Kathleen buy last month?,X=(5.0*5.0),Multiplication,25
141,There are 4 crayons in each box. How many crayons are in 3 boxes?,X=(4.0*3.0),Multiplication,12
142,Kimberly went to the store 3 times last month. She buys 7 peanuts each time she goes to the store. How many peanuts did Kimberly buy last month?,X=(3.0*7.0),Multiplication,21
143,The school is planning a field trip. There are 14 students and 2 seats on each school bus. How many buses are needed to take the trip?,X=(14.0/2.0),Division,7
144,"Betty has 24 oranges stored in boxes. If there are 3 boxes, how many oranges must go in each box?",X=(24.0/3.0),Division,8
145,The school is planning a field trip. There are 9 students and 3 seats on each school bus. How many buses are needed to take the trip?,X=(9.0/3.0),Division,3
146,"There are 2 students in the class and 18 pencils. If the pencils are divided equally among the students, how many does each student get?",X=(18.0/2.0),Division,9
147,"There are 9 students in the class and 81 tickets. If the tickets are divided equally among the students, how many does each student get?",X=(81.0/9.0),Division,9
148,"There are 35 bottle caps in Beverly's bottle cap collection. If the bottle caps are organized into 7 groups, how big is each group?",X=(35.0/7.0),Division,5
149,Jeffrey wants to split a collection of bottle caps into groups of 2. Jeffrey has 12 bottle caps. How many groups will be created?,X=(12.0/2.0),Division,6
150,"There are 9 students in the class and 81 tickets. If the tickets are divided equally among the students, how many does each student get?",X=(81.0/9.0),Division,9
151,"Peter has 3 candies stored in boxes. If there are 3 boxes, how many candies must go in each box?",X=(3.0/3.0),Division,1
152,"There are 7 students in the class and 42 apples. If the apples are divided equally among the students, how many does each student get?",X=(42.0/7.0),Division,6
153,Martha is inviting 4 friends to a party. She has 12 cookies. How many cookies will each friend get?,X=(12.0/4.0),Division,3
154,"Jesse has 21 bananas. If he shares them among 3 friends, how many bananas does each friend get?",X=(21.0/3.0),Division,7
155,"There are 7 students in the class and 56 eggs. If the eggs are divided equally among the students, how many does each student get?",X=(56.0/7.0),Division,8
156,Elizabeth is inviting 5 friends to a party. She has 5 cookies. How many cookies will each friend get?,X=(5.0/5.0),Division,1
157,"There are 72 cards in Jean's card collection. If the cards are organized into 9 groups, how big is each group?",X=(72.0/9.0),Division,8
158,Eric wants to split a collection of peanuts into groups of 8. Eric has 64 peanuts. How many groups will be created?,X=(64.0/8.0),Division,8
159,Henry wants to split a collection of crayons into groups of 6. Henry has 42 crayons. How many groups will be created?,X=(42.0/6.0),Division,7
160,Jack is inviting 4 friends to a party. He has 4 cookies. How many cookies will each friend get?,X=(4.0/4.0),Division,1
161,Harry is inviting 3 friends to a party. He has 12 cookies. How many cookies will each friend get?,X=(12.0/3.0),Division,4
162,"There are 30 candies in Kathy's candy collection. If the candies are organized into 10 groups, how big is each group?",X=(30.0/10.0),Division,3
163,Deborah is inviting 10 friends to a party. She has 80 cookies. How many cookies will each friend get?,X=(80.0/10.0),Division,8
164,The school is planning a field trip. There are 28 students and 7 seats on each school bus. How many buses are needed to take the trip?,X=(28.0/7.0),Division,4
165,"There are 36 bananas in Diane's banana collection. If the bananas are organized into 6 groups, how big is each group?",X=(36.0/6.0),Division,6
166,"There are 36 bananas in Diane's banana collection. If the bananas are organized into 6 groups, how big is each group?",X=(36.0/6.0),Division,6
167,"Louise has 42 oranges stored in boxes. If there are 7 boxes, how many oranges must go in each box?",X=(42.0/7.0),Division,6
168,The school is planning a field trip. There are 45 students and 9 seats on each school bus. How many buses are needed to take the trip?,X=(45.0/9.0),Division,5
169,"Michael has 16 blocks stored in boxes. If there are 8 boxes, how many blocks must go in each box?",X=(16.0/8.0),Division,2
170,"Albert has 35 oranges stored in boxes. If there are 7 boxes, how many oranges must go in each box?",X=(35.0/7.0),Division,5
171,"Lori has 30 marbles. If she shares them among 5 friends, how many marbles does each friend get?",X=(30.0/5.0),Division,6
172,Brenda wants to split a collection of erasers into groups of 90. Brenda has 270 erasers. How many groups will be created?,X=(270.0/90.0),Division,3
173,The school is planning a field trip. There are 180 students and 60 seats on each school bus. How many buses are needed to take the trip?,X=(180.0/60.0),Division,3
174,"Bonnie has 10 tickets. If she shares them among 2 friends, how many tickets does each friend get?",X=(10.0/2.0),Division,5
175,Steven wants to split a collection of cards into groups of 6. Steven has 30 cards. How many groups will be created?,X=(30.0/6.0),Division,5
176,"Eric has 9306 erasers. If he shares them among 99 friends, how many erasers does each friend get?",X=(9306.0/99.0),Division,94
177,"Diana has 3840 erasers. If she shares them among 48 friends, how many erasers does each friend get?",X=(3840.0/48.0),Division,80
178,"Ashley sold 12 boxes of Samoas. How many cases of 12 boxes, plus extra boxes does Ashley need?",X=(12.0/12.0),Division,1
179,"Ashley sold 12 boxes of Samoas. How many cases of 12 boxes, plus extra boxes does Ashley need?",X=(12.0/12.0),Division,1
180,"Ashley sold 12 boxes of Samoas. How many cases of 12 boxes, plus extra boxes does Ashley need?",X=(12.0/12.0),Division,1
181,"Ashley sold 12 boxes of Samoas. How many cases of 12 boxes, plus extra boxes does Ashley need?",X=(12.0/12.0),Division,1
182,"Sarah sold 24 boxes of Lemon Chalet Cremes. How many cases of 12 boxes, plus extra boxes does Sarah need?",X=(24.0/12.0),Division,2
183,"If Karen sold 36 boxes of Tagalongs, how many cases of 12 boxes does Karen pickup from the cookie mom?",X=(36.0/12.0),Division,3
184,"If Karen sold 36 boxes of Tagalongs, how many cases of 12 boxes does Karen pickup from the cookie mom?",X=(36.0/12.0),Division,3
185,"If Karen sold 36 boxes of Tagalongs, how many cases of 12 boxes does Karen pickup from the cookie mom?",X=(36.0/12.0),Division,3
186,"If Madison sold 24 boxes of Tagalongs, how many cases of 12 boxes does Madison pickup from the cookie mom?",X=(24.0/12.0),Division,2
187,"If Karen sold 36 boxes of Tagalongs, how many cases of 12 boxes does Karen pickup from the cookie mom?",X=(36.0/12.0),Division,3
188,"If Harold split 15 apples between 3 people in her class and kept the left overs, how many apples did each classmate get?",X=(15.0/3.0),Division,5
189,"If Victor split 25 Skittles between 5 people in her class and kept the left overs, how many Skittles did each classmate get?",X=(25.0/5.0),Division,5
190,"Jenny sold 24 boxes of Trefoils. How many cases of 8 boxes, plus extra boxes does Jenny need to deliver?",X=(24.0/8.0),Division,3
191,Gumballs come in packages of 5. Nathan ate 20 gumballs. How many whole boxes did he eat and how many gumballs does he have left?,X=(20.0/5.0),Division,4
192,"Shirley sold 20 boxes of Do-Si-Dos. How many cases of 4 boxes, plus extra boxes does Shirley need to deliver?",X=(20.0/4.0),Division,5
193,Lemon heads come in packages of 6. Louis ate 54 Lemon Heads. How many whole boxes did he eat and how many Lemon Heads does he have left?,X=(54.0/6.0),Division,9
194,Lemon heads come in packages of 6. Louis ate 54 Lemon Heads. How many whole boxes did he eat and how many Lemon Heads does he have left?,X=(54.0/6.0),Division,9
195,Lemon heads come in packages of 6. Louis ate 54 Lemon Heads. How many whole boxes did he eat and how many Lemon Heads does he have left?,X=(54.0/6.0),Division,9
196,Marilyn starts with 51 bottle caps. She shares 36 with Nancy. How many bottle caps does Marilyn end with?,X=(51.0-36.0),Subtraction,15
197,William has 2 bottle caps. He buys 41 more. How many bottle caps does William have in all?,X=(2.0+41.0),Addition,43
198,Carol starts with 42 blocks. She loses 25. How many blocks does Carol end with?,X=(42.0-25.0),Subtraction,17
199,Lillian collects 88 candies. Lillian's father gives Lillian 5 more. How many candies does Lillian have?,X=(88.0+5.0),Addition,93
200,William has 2 bottle caps. He buys 41 more. How many bottle caps does William have in all?,X=(2.0+41.0),Addition,43
201,There are 8 apples in a pile on the desk. Each apple comes in a package of 11. 5 apples are added to the pile. How many apples are there in the pile?,X=(8.0+5.0),Addition,13
202,"Sean has 9 apples. Susan gives Sean 8 more. Later, Sean buys 18 tickets at the store. How many apples does Sean have in all?",X=(9.0+8.0),Addition,17
203,There are 2 bananas in a pile on the desk. Each banana comes in a package of 17. 7 bananas are added to the pile. How many bananas are there in the pile?,X=(2.0+7.0),Addition,9
204,There are 6 candies in a pile on the desk. Each candy comes in a package of 15. 4 candies are added to the pile. How many candies are there in the pile?,X=(6.0+4.0),Addition,10
205,"Kimberly has 5 Skittles. She buys 7 more. Later, Kimberly buys 18 oranges at the store. How many Skittles does Kimberly have in all?",X=(5.0+7.0),Addition,12
206,"Clarence has 5 oranges. He gets 3 more from Joyce. Later, Clarence buys 9 Skittles at the store. How many oranges does Clarence have in all?",X=(5.0+3.0),Addition,8
207,There are 2 apples in a pile on the desk. Each apple comes in a package of 7. 4 apples are added to the pile. How many apples are there in the pile?,X=(2.0+4.0),Addition,6
208,"Kimberly has 5 Skittles. She buys 7 more. Later, Kimberly buys 18 oranges at the store. How many Skittles does Kimberly have in all?",X=(5.0+7.0),Addition,12
209,"Annie has 6 apples. She gets 6 more from Nathan. Later, Annie buys 10 crayons at the store. How many apples does Annie have in all?",X=(6.0+6.0),Addition,12
210,"Joyce has 8 eggs. Marie gives Joyce 6 more. Later, Joyce buys 13 erasers at the store. How many eggs does Joyce have in all?",X=(8.0+6.0),Addition,14
211,There are 2 bananas in a pile on the desk. Each banana comes in a package of 13. 7 bananas are added to the pile. How many bananas are there in the pile?,X=(2.0+7.0),Addition,9
212,"Kenneth has 3 marbles. He buys 6 more. Later, Kenneth buys 15 apples at the store. How many marbles does Kenneth have in all?",X=(3.0+6.0),Addition,9
213,Arthur has 6 cards. Aaron has with 5 cards. Aaron finds another 62. How many cards does Aaron end with?,X=(5.0+62.0),Addition,67
214,Scott has 4 tickets. Ernest has with 9 tickets. Ernest finds another 72. How many tickets does Ernest end with?,X=(9.0+72.0),Addition,81
215,"Diane has 37 crayons. She gets 5 more from Frances. Later, Diane buys 16 cards at the store. How many crayons does Diane have in all?",X=(37.0+5.0),Addition,42
216,Adam has 13 blocks. Ann has with 9 blocks. Ann finds another 44. How many blocks does Ann end with?,X=(9.0+44.0),Addition,53
217,Ronald has 13 blocks. Martha has with 4 blocks. Martha finds another 80. How many blocks does Martha end with?,X=(4.0+80.0),Addition,84
218,Albert has 9 bottle caps. Anne has with 10 bottle caps. Anne finds another 5. How many bottle caps does Anne end with?,X=(10.0+5.0),Addition,15
219,"Evelyn has 95 marbles. She gets 9 more from Henry. Later, Evelyn buys 6 cards at the store. How many marbles does Evelyn have in all?",X=(95.0+9.0),Addition,104
220,"David has 8 bananas. He gets 50 more from Christopher. Later, David buys 9 cards at the store. How many bananas does David have in all?",X=(8.0+50.0),Addition,58
221,Emily collects 63 cards. Emily's father gives Emily 7 more. Bruce has 13 apples. How many cards does Emily have?,X=(63.0+7.0),Addition,70
222,Carolyn starts with 47 marbles and 6 oranges. She shares 42 with Diana. How many marbles does Carolyn end with?,X=(47.0-42.0),Subtraction,5
223,Willie has 48 bananas. Charles has 14 bananas. He loses 35. How many bananas will Willie have?,X=(48.0-35.0),Subtraction,13
224,There are 55 oranges in a box. Deborah has 11 oranges in a bag. Susan takes 35 oranges out of the box. How many oranges are left in the box?,X=(55.0-35.0),Subtraction,20
225,There are 77 apples in a box. Louise has 9 apples in a bag. Scott takes 75 apples out of the box. How many apples are left in the box?,X=(77.0-75.0),Subtraction,2
226,Bruce has 75 eggs. Kimberly has 17 eggs. He loses 70. How many eggs will Bruce have?,X=(75.0-70.0),Subtraction,5
227,There are 69 erasers in a box. Jane has 15 erasers in a bag. Doris takes 54 erasers out of the box. How many erasers are left in the box?,X=(69.0-54.0),Subtraction,15
228,There are 97 erasers in a box. Ernest has 17 erasers in a bag. Mark takes 97 erasers out of the box. How many erasers are left in the box?,X=(97.0-97.0),Subtraction,0
229,There are 88 candies in a box. Lisa has 18 candies in a bag. Diana takes 6 candies out of the box. How many candies are left in the box?,X=(88.0-6.0),Subtraction,82
230,Brandon has 96 Skittles. Bonnie has 4 Skittles. He loses 9. How many Skittles will Brandon have?,X=(96.0-9.0),Subtraction,87
231,Theresa has 32 crayons. Janice has 12 crayons. She shares 13 with Nancy. How many crayons will Theresa have?,X=(32.0-13.0),Subtraction,19
